TESTBALACCRANKS:,NBC-S,CAWPE-S,SMLR-S,WMV-S,ES-S,SMM5-S,MV-S,SMLRE-S,PB-S,RC-S
energy-y1,5.0,6.0,1.0,7.0,4.0,3.0,8.0,2.0,10.0,9.0
energy-y2,9.0,2.0,3.0,6.5,5.0,4.0,8.0,1.0,10.0,6.5
fertility,1.0,2.0,7.0,5.5,4.0,3.0,5.5,8.0,9.0,10.0
flags,5.0,1.0,4.0,3.0,2.0,7.0,6.0,10.0,8.0,9.0
glass,5.0,1.0,7.0,2.0,3.0,9.0,4.0,10.0,8.0,6.0
haberman-survival,1.0,3.0,9.0,4.5,6.0,7.0,4.5,2.0,8.0,10.0
hayes-roth,4.0,5.0,1.0,8.0,6.0,2.0,9.0,3.0,10.0,7.0
heart-cleveland,1.0,7.0,3.0,4.0,8.0,6.0,5.0,9.0,2.0,10.0
heart-hungarian,1.0,2.0,8.0,3.5,7.0,9.0,3.5,10.0,6.0,5.0
heart-switzerland,4.0,3.0,10.0,2.0,5.0,9.0,1.0,8.0,6.0,7.0
heart-va,7.0,3.0,9.0,1.0,2.0,8.0,4.0,10.0,6.0,5.0
hepatitis,1.0,2.0,8.0,4.5,6.0,9.0,4.5,7.0,3.0,10.0
hill-valley,4.0,6.0,2.0,7.5,5.0,1.0,7.5,3.0,10.0,9.0
horse-colic,7.0,4.0,1.0,9.0,6.0,2.0,9.0,3.0,5.0,9.0
ilpd-indian-liver,1.0,9.0,2.0,6.5,4.0,3.0,6.5,8.0,5.0,10.0
image-segmentation,5.0,1.0,2.0,4.0,6.0,8.0,9.0,3.0,10.0,7.0
ionosphere,1.0,9.0,4.0,7.5,5.0,2.0,7.5,3.0,10.0,6.0
iris,2.5,5.0,9.0,2.5,7.0,8.0,2.5,10.0,6.0,2.5
led-display,7.0,2.0,8.0,4.0,1.0,9.0,5.0,10.0,3.0,6.0
lenses,7.0,3.0,10.0,4.0,2.0,8.0,5.0,9.0,1.0,6.0
letter,5.0,3.0,2.0,6.0,8.0,4.0,9.0,1.0,10.0,7.0
libras,4.0,1.0,7.0,2.0,5.0,8.0,3.0,10.0,9.0,6.0
low-res-spect,6.0,2.0,9.0,3.0,5.0,7.0,4.0,10.0,1.0,8.0
lung-cancer,1.0,2.0,10.0,5.0,3.0,6.5,8.0,9.0,6.5,4.0
lymphography,6.0,4.0,9.0,5.0,2.0,7.0,3.0,8.0,1.0,10.0
magic,2.0,5.0,1.0,7.5,6.0,3.0,7.5,4.0,10.0,9.0
mammographic,7.5,4.0,1.0,7.5,5.0,2.0,7.5,3.0,10.0,7.5
miniboone,6.0,5.0,2.0,8.0,4.0,1.0,8.0,3.0,10.0,8.0
molec-biol-promoter,2.0,3.0,7.0,4.5,1.0,8.0,4.5,9.0,10.0,6.0
molec-biol-splice,5.0,4.0,3.0,7.0,6.0,1.0,8.0,2.0,10.0,9.0
monks-1,5.0,4.0,1.0,8.5,6.0,3.0,8.5,2.0,10.0,7.0
monks-2,4.0,5.0,2.0,7.5,6.0,1.0,7.5,3.0,10.0,9.0
monks-3,5.0,4.0,1.0,8.0,6.0,3.0,8.0,2.0,10.0,8.0
mushroom,4.0,7.5,2.0,7.5,3.0,5.0,7.5,1.0,10.0,7.5
musk-1,5.0,2.0,1.0,7.0,4.0,3.0,7.0,9.0,10.0,7.0
musk-2,4.0,6.0,1.0,8.0,5.0,3.0,8.0,2.0,10.0,8.0
nursery,1.0,6.0,3.0,9.0,8.0,4.0,7.0,2.0,5.0,10.0
oocytes_merluccius_nucleus_4d,4.0,6.0,2.0,7.5,5.0,3.0,7.5,1.0,10.0,9.0
oocytes_merluccius_states_2f,1.0,3.0,6.0,4.0,7.0,8.0,2.0,10.0,9.0,5.0
oocytes_trisopterus_nucleus_2f,5.0,3.0,1.0,7.0,9.0,2.0,7.0,4.0,10.0,7.0
oocytes_trisopterus_states_5b,1.0,2.0,7.0,4.0,5.0,8.0,3.0,9.0,10.0,6.0
optical,5.0,2.0,1.0,3.0,4.0,7.0,8.0,9.0,10.0,6.0
ozone,1.0,3.0,9.0,4.5,6.0,8.0,4.5,7.0,2.0,10.0
page-blocks,1.0,6.0,3.0,7.0,5.0,4.0,8.0,2.0,10.0,9.0
parkinsons,3.0,5.0,1.0,8.5,4.0,2.0,8.5,6.0,10.0,7.0
pendigits,5.0,3.0,1.0,4.0,6.0,2.0,8.0,10.0,9.0,7.0
pima,1.0,5.0,6.0,2.5,7.0,8.0,2.5,9.0,4.0,10.0
pittsburg-bridges-MATERIAL,6.0,4.0,9.0,2.0,5.0,8.0,3.0,10.0,7.0,1.0
pittsburg-bridges-REL-L,3.0,5.0,9.0,2.0,6.0,8.0,1.0,10.0,4.0,7.0
pittsburg-bridges-SPAN,5.0,4.0,9.0,2.0,6.0,8.0,3.0,10.0,1.0,7.0
pittsburg-bridges-T-OR-D,2.0,5.0,8.0,3.5,6.0,7.0,3.5,9.0,1.0,10.0
pittsburg-bridges-TYPE,6.0,1.0,9.0,2.0,4.0,8.0,3.0,10.0,5.0,7.0
planning,10.0,3.0,9.0,3.0,6.0,1.0,3.0,5.0,7.0,8.0
plant-margin,6.0,1.0,7.0,2.0,5.0,8.0,3.0,10.0,9.0,4.0
plant-shape,4.0,2.0,7.0,1.0,6.0,9.0,3.0,10.0,8.0,5.0
plant-texture,4.0,1.0,7.0,2.0,6.0,9.0,3.0,10.0,8.0,5.0
post-operative,6.0,9.0,3.0,5.0,7.0,1.0,4.0,8.0,10.0,2.0
primary-tumor,6.0,2.0,8.0,3.0,5.0,9.0,4.0,10.0,1.0,7.0
ringnorm,3.0,5.0,4.0,8.0,6.0,1.0,8.0,2.0,10.0,8.0
seeds,2.0,1.0,8.0,4.5,6.0,7.0,3.0,10.0,9.0,4.5
semeion,4.0,2.0,1.0,3.0,8.0,10.0,9.0,5.0,7.0,6.0
soybean,2.0,1.0,9.0,3.0,6.0,8.0,4.0,10.0,7.0,5.0
spambase,5.0,4.0,2.0,8.0,6.0,3.0,8.0,1.0,10.0,8.0
spect,4.0,7.0,8.0,2.5,6.0,9.0,2.5,10.0,1.0,5.0
spectf,5.0,7.0,8.0,3.5,2.0,9.0,3.5,10.0,1.0,6.0
statlog-australian-credit,4.0,1.0,7.0,5.5,8.0,3.0,5.5,2.0,10.0,9.0
statlog-german-credit,1.0,7.0,9.0,4.5,3.0,8.0,4.5,6.0,2.0,10.0
statlog-heart,4.0,8.0,2.0,6.0,9.0,3.0,6.0,10.0,1.0,6.0
statlog-image,5.0,1.0,2.0,4.0,9.0,8.0,7.0,3.0,10.0,6.0
statlog-landsat,6.0,4.0,1.0,7.0,5.0,3.0,8.0,2.0,10.0,9.0
statlog-shuttle,1.0,6.0,2.0,7.0,5.0,3.0,8.0,4.0,10.0,9.0
statlog-vehicle,5.0,1.0,2.0,7.0,6.0,4.0,8.0,3.0,10.0,9.0
steel-plates,1.0,3.0,2.0,6.0,8.0,5.0,4.0,9.0,10.0,7.0
synthetic-control,5.0,4.0,1.0,2.0,6.0,9.0,8.0,7.0,10.0,3.0
teaching,7.0,2.0,8.0,4.0,6.0,9.0,5.0,10.0,1.0,3.0
thyroid,4.0,6.0,1.0,7.0,5.0,3.0,8.0,2.0,9.0,10.0
tic-tac-toe,5.0,7.5,2.5,7.5,4.0,1.0,7.5,2.5,10.0,7.5
titanic,1.0,2.0,8.0,4.5,6.0,7.0,4.5,9.0,3.0,10.0
trains,7.0,6.0,9.0,5.0,4.0,8.0,1.0,10.0,2.0,3.0
twonorm,7.5,10.0,3.0,7.5,2.0,4.0,7.5,5.0,1.0,7.5
vertebral-column-2clases,2.0,3.0,1.0,6.5,5.0,4.0,6.5,9.0,10.0,8.0
vertebral-column-3clases,3.0,5.0,8.0,1.5,4.0,7.0,1.5,9.0,10.0,6.0
wall-following,3.0,4.0,1.0,7.0,5.0,2.0,8.0,9.0,10.0,6.0
waveform,7.0,10.0,1.0,6.0,3.0,2.0,8.0,4.0,5.0,9.0
waveform-noise,5.0,10.0,2.0,8.0,3.0,1.0,6.0,4.0,9.0,7.0
wine,1.0,6.0,8.0,4.5,7.0,10.0,2.0,9.0,3.0,4.5
wine-quality-red,1.0,2.0,5.0,7.0,4.0,8.0,3.0,6.0,9.0,10.0
wine-quality-white,1.0,2.0,3.0,6.0,8.0,5.0,7.0,4.0,10.0,9.0
yeast,4.0,1.0,8.0,2.0,5.0,9.0,7.0,10.0,3.0,6.0
zoo,7.0,2.0,10.0,1.0,4.0,8.0,3.0,9.0,6.0,5.0
