CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
0.8412183708523435 ,0.8412815184399061,0.8413439102457114,0.82260676091784,0.8414064085507401,0.8414938937974683,0.8408908241516271,0.8409813547052886,0.8407263288765722,0.8408170621414857,0.8405471501326127,0.8406434988530076,0.8404584568540756,0.8403662616777146,0.8410448071624868,0.8411194739849147,0.841159771988722
0.8453412453996713 ,0.8453931270968352,0.8454324249682807,0.8239205790260871,0.8454493191582884,0.8454826470525499,0.8450981942371715,0.845143772099034,0.8449970233199557,0.845058815495294,0.8448913746634155,0.8449388249136311,0.8448296886751171,0.844748250871716,0.8451837141540135,0.8452401358042445,0.8452783313849446
0.8454298535858642 ,0.8454219494079639,0.8454096586037679,0.8218981055130314,0.8453930987624524,0.8453845390434795,0.8455091558152269,0.845487367328841,0.8455418649763548,0.8455274573886037,0.8455394799527125,0.8455386212098137,0.8455477855244604,0.8455596697912111,0.8454779249328892,0.8454505110160107,0.8454433220954564
0.8470214095525194 ,0.8471076343503174,0.847152433804541,0.8295215481011113,0.8472391253466314,0.8472651421673351,0.8466882727426605,0.8467649380905029,0.8465188298472862,0.8466034753228515,0.8463370131365965,0.8464206952431415,0.8462514534981009,0.8461526985999042,0.8468266647816034,0.8468888055322885,0.8469463577035867
0.8423344481928932 ,0.8424750404724879,0.8426105820368281,0.8207216696782694,0.8427367319722252,0.8428530369136855,0.8415680768244301,0.8417087402670318,0.8412765164253017,0.8414168799634745,0.8409479367237445,0.8411255276867811,0.8407842312287328,0.840664500116283,0.841860475124482,0.8420091284022317,0.8421851039486591
0.8436965223419608 ,0.8437447045290485,0.8438082696102156,0.8266281006904718,0.8438355098043245,0.8438604606962452,0.8434314870579862,0.8434870249608938,0.8432903482786085,0.8433695937500104,0.843187796231182,0.8432569037317221,0.8431172626459852,0.8430483833070975,0.8435592047350888,0.8436164083756374,0.8436690425394657
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.91649132329884 ,0.9165832272818907,0.9166726628075912,0.9236549246941207,0.9167618220134369,0.9168498114652399,0.916041373261154,0.9161317022210447,0.9158585047825502,0.915950058760455,0.9156759126238017,0.9157671350178819,0.915583842848838,0.9154894335657877,0.9162211561680678,0.9163118351331035,0.9164021180396852
0.9207952536945307 ,0.9208969209790483,0.9209976579867287,0.9262787106460018,0.9210963133848505,0.9211962766969435,0.9202830119513548,0.9203841910707989,0.9200750720514376,0.9201773288183089,0.9198660637147574,0.9199720876422882,0.9197585384493588,0.9196499171152116,0.9204863004670821,0.9205897085666725,0.9206926653438363
0.9199709823628824 ,0.9200579862738777,0.920145404664651,0.9259884919045765,0.9202311559256451,0.9203176348289198,0.919524053422253,0.9196143823821433,0.9193431560252674,0.9194334389318494,0.9191604625492386,0.9192521638977305,0.9190670664389806,0.9189747663974749,0.9197025007832108,0.9197926455298661,0.9198810678827718
0.9209524520587916 ,0.9210513929874269,0.9211467786006249,0.9283056917690797,0.9212423115844095,0.9213387472130473,0.920459718497226,0.9205573238799075,0.9202596721344394,0.9203596078145461,0.9200592020812122,0.9201596351370538,0.9199577466419143,0.919858096492323,0.920657784567735,0.9207550491559301,0.92085526115589
0.9209054592625068 ,0.9209932460797505,0.9210799276175836,0.9273819268690913,0.921164914393653,0.9212531801653081,0.9204543118387919,0.9205460131872839,0.9202712867789382,0.9203638999829457,0.9200889525187174,0.9201809117657397,0.919998872246696,0.9199094643529815,0.9206356789795274,0.9207264039978739,0.9208164105846011
0.920376702802793 ,0.9204633198659925,0.9205469987280922,0.9261522666813474,0.9206287801938678,0.9207116208857463,0.9199420516742906,0.9200273239808745,0.9197649214379656,0.9198542648570471,0.9195848714218615,0.9196775306791773,0.9194951779976331,0.9194052543068597,0.9201150463234857,0.9202017370719808,0.9202903344274593
0.918519971551699 ,0.9186063399270329,0.9186904516902342,0.9261229675662888,0.9187714594604215,0.9188548343706817,0.9180935639654735,0.9181801718180128,0.9179210022173819,0.9180060534680832,0.9177494812740685,0.9178353154310196,0.9176629194748377,0.9175749116017134,0.9182664572973901,0.9183501545808116,0.9184343031866612
0.9171328827331408 ,0.9172272920161901,0.9173210473422561,0.9240541884601223,0.9174130434319243,0.9175066421767395,0.9166544809612744,0.9167497928891774,0.9164588649267942,0.916555779509843,0.9162617383437844,0.9163599700514664,0.9161633961081637,0.9160649065019528,0.9168481811781084,0.9169434194207164,0.9170381050236197
0.9200479742845301 ,0.9201432954230944,0.9202371520664392,0.9268391794141595,0.9203311652910332,0.9204260719498188,0.9195706962133996,0.9196653633949792,0.919380901317152,0.9194752553362323,0.9191878458466416,0.9192826603988097,0.9190946155282974,0.9189975904173069,0.9197620661328075,0.9198570925301958,0.9199519807676576
0.9202152767447662 ,0.9203008898458355,0.9203886121884471,0.9265482146091288,0.9204772648078964,0.9205635410766113,0.9197735057747239,0.919864212371747,0.9195954176295762,0.9196846413100539,0.9194134886384728,0.9195033570652748,0.9193232517852007,0.9192282898624445,0.9199523399834758,0.920038459670941,0.9201265780720086
0.923256103039869 ,0.9233352502563813,0.9234148948486283,0.9282412539794045,0.9234921538794798,0.9235695971235661,0.9228542050245895,0.9229368983458802,0.9226869025643625,0.9227700379974176,0.9225181263982538,0.922602118422852,0.922431877761524,0.9223466422975881,0.9230166903087157,0.9230978270281683,0.9231765505542389
0.9198405133390383 ,0.9199222395408436,0.9200065723599272,0.9271820002448992,0.9200909696536436,0.9201738471881696,0.9194155334053868,0.919500953082558,0.91924744803891,0.9193305834719644,0.919079371883095,0.9191638612834284,0.9189937127287178,0.9189119220522807,0.9195851201097297,0.9196713226931504,0.9197545410221616
0.9197056416188699 ,0.9197881599375863,0.9198713230026265,0.9262260625033738,0.9199501017926688,0.920030004283445,0.9192954540080058,0.9193778157454711,0.9191276173293967,0.9192119409378188,0.9189576437772586,0.9190428792411947,0.9188729333210424,0.9187879281236504,0.9194610156531584,0.9195440037156258,0.9196259786052987
0.9161157677761996 ,0.9161991518971215,0.9162801872992951,0.923213955051642,0.9163633411536729,0.9164443120812139,0.9156943431579869,0.9157786299237612,0.9155190090007042,0.915606381338168,0.9153455353970971,0.9154336169555183,0.9152612394206602,0.9151737381339317,0.9158650719843889,0.9159474797751642,0.9160306059975577
0.9186779436115612 ,0.918756114497927,0.9188340459070861,0.9255630238058493,0.9189118759989665,0.9189903692584944,0.9182924682062013,0.9183684009017601,0.9181365224919257,0.9182134867816012,0.9179820320622085,0.918058333184237,0.9179025901045201,0.9178234520986702,0.918446746790698,0.9185238400296369,0.9186013661696802
0.9184437349043049 ,0.9185450982369852,0.9186443615387839,0.9263333114489241,0.9187421971880088,0.9188421236574538,0.9179318339556146,0.9180354262684406,0.917724391431434,0.9178286377012439,0.9175129883226942,0.9176170227472856,0.9174086499462659,0.9173026352293968,0.9181375725073695,0.918239313477182,0.9183428689473611
0.9180121693474953 ,0.918109387882383,0.9182053998205791,0.9267210342557541,0.9183005920098799,0.9183907735991815,0.9175393676579805,0.9176345690579422,0.9173489280154098,0.9174438899381666,0.9171589120632806,0.9172536989834631,0.917062605383907,0.9169664368644611,0.9177297796685646,0.9178229823549247,0.917917649536504
0.9193775025829725 ,0.9194666157355094,0.9195557473093716,0.9256738096455118,0.9196423735832335,0.9197295985501099,0.9189323513000636,0.9190222381481891,0.9187500723038129,0.9188407144262029,0.918570888089914,0.9186604065115699,0.9184792604267166,0.9183863340602091,0.919111765780506,0.9191998933922352,0.9192892276006543
0.9178445721460815 ,0.9179374800912644,0.9180306183029913,0.9253317348783642,0.9181257644389822,0.9182165631426217,0.9173741560179619,0.917470987705056,0.9171848769187742,0.9172785769808686,0.9169926688291455,0.9170897215721214,0.9168967858402141,0.9168012989097382,0.9175634074851655,0.9176588852049797,0.9177535339652351
0.9192198160536157 ,0.9192986132649805,0.9193797407737716,0.9262165663110848,0.9194591458888131,0.9195396194406183,0.9188020388574603,0.9188880480169845,0.9186342666534846,0.9187181389394791,0.9184657115432572,0.9185487272377094,0.9183792050079984,0.9182951300874446,0.9189719110923186,0.9190548162588289,0.9191357411330612
0.9203583091112543 ,0.9204403300542348,0.9205192101615564,0.9260582350354333,0.9206001810890968,0.9206786006633305,0.9199456254110522,0.9200296266463122,0.9197815098397938,0.9198651426485848,0.9196172653192725,0.9196999586405626,0.919534525944673,0.9194518878873538,0.9201118962771616,0.9201941935399958,0.9202767671226834
0.9198513358666022 ,0.9199456530430351,0.920037833345939,0.9268540270009197,0.9201315978826666,0.9202242387186588,0.9193865106101718,0.9194803948855022,0.9191955828025286,0.9192916315833721,0.9190018273217239,0.9190970103003615,0.9189047837894104,0.9188068744548905,0.9195740120516406,0.9196654831335892,0.9197574515912726
0.9201538416308135 ,0.9202380455006309,0.9203215217281719,0.926009925114484,0.9204058361259317,0.9204860425685462,0.919730961728043,0.9198170537835233,0.9195594499953906,0.9196450262538123,0.9193866211381077,0.9194734224145433,0.9192998382829959,0.9192095093231059,0.9199029616257672,0.9199886668334528,0.9200719588477574
0.9220884398164265 ,0.9221831254193298,0.9222751399303216,0.9284817627792928,0.922366049161903,0.9224583584140713,0.9216184934320587,0.9217118434890061,0.9214288090637521,0.9215225459684939,0.9212374115123604,0.921333589242468,0.921140920619752,0.9210445402550841,0.9218054790764676,0.9219002844179737,0.9219958174017585
0.9206734795353902 ,0.9207710388647624,0.9208639652312695,0.9274692623639053,0.9209569008084384,0.92104739556024,0.92019244351426,0.920288842300251,0.9199963393147066,0.9200960907815788,0.919796357426552,0.9198974628607026,0.9196976743964446,0.919600345333616,0.9203850937156535,0.9204824596211287,0.9205794386788102
0.9206679162956869 ,0.9207501582945508,0.9208305213184153,0.927588678593631,0.9209106356544127,0.9209925184374681,0.9202569089359255,0.9203403022675098,0.9200904262245962,0.9201748695716203,0.9199251224779709,0.9200066092025702,0.9198401541232258,0.9197578476497295,0.920423815337696,0.9205060941792076,0.9205866322056454
0.9195123466711533 ,0.9195968360714872,0.9196812057332185,0.9261043804508352,0.9197655293416405,0.9198495121555776,0.9190890154459571,0.9191722890389386,0.9189161773780122,0.9190016615298152,0.9187425011398468,0.9188276260758417,0.9186562801351017,0.9185679775207999,0.919255811319787,0.9193406507252679,0.9194263006689822
0.9220654407940218 ,0.9221592237520724,0.9222526014410046,0.9276036643403246,0.9223436948858211,0.9224363449324757,0.9215842481916421,0.9216806930309416,0.9213856939560593,0.9214847454126379,0.9211886318476836,0.9212877569895556,0.9210877751014008,0.9209872959922505,0.9217770826062701,0.9218759314282892,0.9219702854473691
0.9162750477500321 ,0.9163601818966888,0.9164446528756995,0.9227576036040401,0.9165315278374297,0.9166155751259981,0.9158372649965317,0.9159262215678196,0.9156612953035876,0.9157497544991405,0.9154765294286626,0.9155699347495809,0.9153854728264934,0.9152943333283684,0.9160146439207253,0.9161053965710559,0.9161909820401402
0.9172648899374979 ,0.9173618966271653,0.9174561401183032,0.9250245869406256,0.9175505494013536,0.9176419375873467,0.9167855855207789,0.9168833566953717,0.9165880352473301,0.9166887262017009,0.916392050786379,0.9164908167124418,0.9162914703599484,0.9161914794158713,0.9169795160041571,0.9170746160868389,0.9171682977276101
0.9910950419440632 ,0.9911734370057914,0.9912097921057496,0.9890649018701534,0.9911176349615252,0.9911793633565869,0.9904965637280688,0.9906683744276573,0.9902700851713208,0.9904213197392219,0.9896914078932151,0.9899886922687021,0.9895856226506082,0.9893516959590588,0.9908564641970133,0.9909400272173979,0.9910685394615804
