CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
0.8376638271946082 ,0.8379438548903764,0.838219576696488,0.8159772949798756,0.8385066292974654,0.8387564447215567,0.8356012135683439,0.8360721071085466,0.8345974544502182,0.8350913594042353,0.833447260862489,0.8340328690211625,0.8328600337045271,0.832273415438481,0.8365247737318631,0.8369383104385393,0.837333428740823
0.8379950192935678 ,0.8381638921118606,0.8383210998757906,0.8154512927595545,0.8384826472154798,0.8386166037342209,0.8368824551935152,0.8371477339807389,0.836276594477161,0.8365815502605773,0.8355211220792433,0.8359334883796743,0.8351349254357132,0.8347042182862285,0.8373706881124803,0.837564939112919,0.8377970372971015
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9055163500668634 ,0.9055518479572906,0.9055857063499242,0.8835855986220159,0.9056194357932926,0.9056552284248957,0.905323469598927,0.90536318597244,0.9052434657908709,0.905285862466957,0.9051561763493623,0.9051999085714036,0.9051157507548923,0.905071788266308,0.905403676041542,0.9054407950084383,0.9054799863742321
0.9072870076837982 ,0.9073114435694501,0.9073356123459101,0.8876276883251673,0.9073575521422257,0.9073819788172149,0.9071498701408381,0.9071802284820021,0.907088342920275,0.9071206539217324,0.907017236611479,0.9070502660445541,0.9069823005714215,0.9069458447721707,0.9072079249419182,0.9072369293158034,0.9072606744018229
0.9082419506738548 ,0.9082925079962607,0.9083437284863132,0.8860371083563232,0.9083961095197477,0.9084477721215651,0.90796053732507,0.9080168328897535,0.907845182997177,0.9079027680545055,0.907726908889503,0.9077872755666849,0.9076689185630561,0.9076101637516827,0.9080721705456136,0.9081306582477964,0.9081868617058625
0.9112382065766929 ,0.9112993101068151,0.9113615097056873,0.8880079228639853,0.9114242527336028,0.9114812298872568,0.9109114951933687,0.91097703826246,0.9107768261077613,0.9108464587106738,0.9106425070273004,0.9107113383026405,0.9105722849420343,0.9105022747019886,0.9110455103219913,0.9111133100032137,0.9111759793458356
0.9089875813753934 ,0.9090274635408183,0.9090651627794063,0.8871315652400746,0.9091037001882141,0.909141500744081,0.9087831138949611,0.9088245434515626,0.9086995455608029,0.9087417396023307,0.9086099626645161,0.9086540725236895,0.9085645725233578,0.9085213560983757,0.9088675111886768,0.9089084894228517,0.9089484268522472
0.9092861173443896 ,0.9093310101098124,0.9093748712811186,0.8885404833270057,0.9094166600535275,0.9094593054174822,0.9090443927371337,0.9090980632632151,0.9089458202349676,0.9089962393974468,0.9088443740063323,0.9088943142144007,0.9087890916144423,0.908733578956009,0.9091485469003268,0.9091946278411179,0.9092412430002901
0.905419536801095 ,0.9054605150352689,0.9055033998764273,0.8845921950032277,0.9055436044150147,0.9055847208091161,0.9051987756600073,0.9052429499938122,0.9051031045162952,0.9051502538938503,0.9050053517630258,0.9050555314483002,0.9049572352659868,0.9049070371593885,0.9052860006268844,0.9053333250070115,0.9053762006375087
0.9031900592791977 ,0.9032136938372768,0.9032382863041781,0.8841249473427537,0.9032615432251249,0.9032843119809979,0.9030507480200624,0.9030786102718901,0.902990501081485,0.9030218265421328,0.9029258146039368,0.9029578308642177,0.902892287795127,0.9028578767627878,0.9031053856656285,0.903136213750543,0.9031660747159725
0.9085972795832711 ,0.9086245339314213,0.9086540817343512,0.8872237823856259,0.9086812531865461,0.9087086825372704,0.9084476339616404,0.9084776883509655,0.908384540928577,0.9084152769068743,0.9083185833797067,0.9083511983330028,0.9082851394668535,0.9082495955231161,0.9085084795932337,0.9085381563454273,0.9085671054553422
0.9088955208110909 ,0.9089334226842369,0.9089682666176786,0.8868238278199767,0.9090061408588402,0.9090432045617666,0.9086773294446346,0.9087248564593211,0.9085867425862147,0.9086331090575195,0.9084881240307393,0.9085378800255732,0.9084403943814945,0.9083891738914419,0.9087695926434944,0.9088124959059771,0.908855776805592
0.9099211279981797 ,0.909949275780521,0.9099776538294063,0.8896206176317192,0.9100031765731458,0.910025245318725,0.9097818627923524,0.9098086750287385,0.9097261474993595,0.909755068977289,0.9096654400276937,0.9096956049449604,0.9096351830038086,0.9095994272148527,0.9098382596743156,0.9098660666621712,0.9098916446698826
0.9080487386220939 ,0.9080654559731911,0.9080793364404649,0.8859708836982615,0.9080954458878847,0.908105826303689,0.9079645808055845,0.9079841626724882,0.9079285026434665,0.9079460857967687,0.9078918994736288,0.9079085707714157,0.9078682741262122,0.9078502857037917,0.9080029708438042,0.9080184815982094,0.9080332002357033
0.907198815597435 ,0.9072284002430112,0.9072581322591764,0.88691291334053,0.9072853221326938,0.9073167396999615,0.9070336684320595,0.907067711037929,0.906962516069957,0.9069984192295019,0.9068851004578556,0.9069234260214429,0.9068483959707375,0.9068079980082551,0.9071037431467383,0.907137260744886,0.9071673980301681
0.9038950801730286 ,0.9039438966803619,0.9039936710965192,0.8827459639065448,0.9040414560097342,0.9040889185497891,0.9036410593323225,0.9036933022058308,0.9035337827547918,0.9035888993547697,0.9034241758798364,0.9034793477437845,0.9033715830011809,0.9033150571699539,0.9037449740183107,0.9037976590035829,0.9038468531480484
0.9061755939717457 ,0.906223517044888,0.9062728861919275,0.8847719410674946,0.9063245211617594,0.9063702797293879,0.9059247415986846,0.905976422621825,0.9058206887527714,0.9058706381715014,0.9057112292484041,0.9057647708252201,0.905654767891809,0.9055998815583745,0.9060292733990105,0.9060790938684763,0.9061276248452952
0.9061827874985802 ,0.9062251197000338,0.9062707861610451,0.8844654010334256,0.9063148591775713,0.9063527149974087,0.9059523183199969,0.9060038888151967,0.9058498312865816,0.9059021846880311,0.9057499877130919,0.9057987305351314,0.905698969857598,0.9056454098594585,0.9060509552967947,0.906094125668468,0.90613806973573
0.9064027565227567 ,0.9064485887756806,0.9064966407980865,0.8833017812905124,0.9065415611954956,0.9065835710237873,0.9061655911930735,0.9062137813754063,0.9060609857074543,0.906114287807064,0.9059580749835983,0.9060114968218126,0.905905279470384,0.9058516457869501,0.9062631413117844,0.9063108617503678,0.9063560953102758
0.9083998306270996 ,0.9084601880936195,0.90851955080867,0.884849651420772,0.9085772463939412,0.9086361025225937,0.9080889247393578,0.9081523585669061,0.9079578662331613,0.9080236672007814,0.9078261906126254,0.9078933271262019,0.9077595606854472,0.9076913188924594,0.9082159397650419,0.9082750630028861,0.908335475733377
0.9084426509936234 ,0.9084976386443363,0.9085470998979928,0.8856133994939929,0.908594792704591,0.9086427249883958,0.90818085635439,0.9082337716062072,0.9080703468345822,0.9081254450132359,0.907961476812567,0.9080164552526183,0.9079030535850162,0.9078450172052608,0.9082887592569208,0.9083412139756488,0.9083920660392322
0.9080479004518739 ,0.9080987801474422,0.9081473203349233,0.886733102801632,0.9081975276521819,0.9082427612120896,0.9077762043512487,0.9078321499107843,0.9076586763071781,0.9077165653163457,0.9075370771506089,0.9075998478105102,0.9074770604785752,0.9074174674969813,0.9078872296681155,0.9079427791691961,0.9079973799721153
0.9083543760113091 ,0.9084055596587146,0.9084545051153128,0.8871388508735285,0.9085037913663961,0.9085516407542447,0.9080944879790612,0.9081486927235245,0.9079826705452831,0.9080406885037153,0.9078706136342989,0.9079269552522907,0.907813111472924,0.9077584093527268,0.9082017553459298,0.9082528192547316,0.9083025568282417
0.9090161344268507 ,0.909058310047054,0.9090968474558624,0.8866469002182115,0.909134123004009,0.9091695748411273,0.9088011023173778,0.9088452213872128,0.9087128457563847,0.9087573977273224,0.908616520655688,0.9086633384494194,0.9085696844406334,0.9085227929616084,0.9088885943934463,0.9089305397471051,0.9089735351162058
0.9097725968666217 ,0.9098330095971118,0.9098940302312785,0.8883043588021026,0.9099529968878722,0.9100128477679951,0.9094522316292498,0.9095179589115772,0.9093219191866555,0.9093897649211877,0.9091868356212697,0.909253207649919,0.9091170740690915,0.9090475796261042,0.909582028274787,0.9096483450394657,0.9097123959813517
0.911241531625589 ,0.9112794979733679,0.9113148024398972,0.8878220977629585,0.9113457871060611,0.9113797283946503,0.9110639592774987,0.9110976242462353,0.910992327960983,0.9110273100543514,0.9109167084279255,0.9109555313672475,0.9108803631566166,0.9108406836257503,0.9111353419061463,0.9111727279822346,0.911208400875235
0.9103359762038888 ,0.9103782347200479,0.910419268218194,0.8884115156410295,0.9104593253861918,0.9104996957166896,0.9101087675995677,0.9101565156701372,0.9100108951076968,0.9100615629580434,0.9099123041842068,0.9099597298816134,0.909859177087169,0.9098071000055727,0.9102017584407073,0.9102490459781876,0.910293238733317
0.9105431792508694 ,0.910583752215926,0.9106224922592934,0.8886002421005121,0.9106612415133217,0.910701114468085,0.9103405723241128,0.9103838348024048,0.9102588829649545,0.910299520404644,0.9101727540668274,0.9102171770885013,0.9101324666322848,0.9100899778495813,0.9104244261887847,0.9104635622906074,0.9105037207758854
0.9069685582640742 ,0.9069904888497268,0.9070133405015557,0.8843476703547969,0.9070332263202979,0.9070535726721275,0.9068411656012567,0.9068684383707313,0.9067844647674572,0.9068122901766354,0.9067299376498309,0.9067588038637907,0.9066996714152852,0.9066701972976496,0.9068945966501323,0.9069204233457112,0.9069436710559955
0.9107541770904902 ,0.9107937092507684,0.9108300453114148,0.8892084128859297,0.9108689972000026,0.9109034174430042,0.9105493503942489,0.9105919128622467,0.910455797702743,0.9105015931130185,0.910364160828882,0.9104105733534961,0.9103165969715485,0.9102672554564943,0.9106327713578181,0.9106746614475079,0.9107142949250642
0.9051803911791321 ,0.9052337853853601,0.9052858900989427,0.8837075293624088,0.905337129010319,0.9053882389724309,0.9049028923615975,0.9049576129031197,0.9047848393098062,0.904844100707576,0.9046672652124277,0.9047257621252707,0.9046071932764225,0.9045486779422539,0.9050134847773613,0.9050708487788086,0.9051273746100366
0.9067529274615862 ,0.9068007768494344,0.9068448959192708,0.8854261835830394,0.9068904242203544,0.9069335393280581,0.9065129344587424,0.9065625338723248,0.9064129527253266,0.906461465280822,0.9063118104485295,0.906361980923141,0.9062596504709765,0.9062051509853368,0.9066088174476736,0.9066589234476535,0.9067072149472668
0.9672486397357452 ,0.9675177755382144,0.9675811500238108,0.8769977689438216,0.9677751829456217,0.9679509031102308,0.9661376626087472,0.9664051523206815,0.9645968500908029,0.9654326525599387,0.9631581030999241,0.9637838871278398,0.9625002841698829,0.9616111895196771,0.9664788627235907,0.96669699364521,0.9668710677192842
