TESTACCSTDDEVS:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=11,CAWPE_alpha=14,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
breast-cancer,0.024377857249585515,0.025757684248729422,0.025511172868170756,0.024912041947056502,0.025683331793196765,0.024309546287961652,0.024787124044080112,0.024643585383491314,0.024235325465644414,0.023875854057639367,0.025592524207333777,0.02611672346683462,0.0273159647570568,0.02741218547629715,0.028398438022290244,0.02871580307754833,0.025243598213111337
breast-cancer-wisc,0.007349075718101686,0.007349075718101686,0.007349075718101686,0.007301039935695641,0.007349075718101686,0.007301039935695641,0.007301039935695641,0.007301039935695641,0.007301039935695641,0.007301039935695641,0.007301039935695641,0.007301039935695641,0.007301039935695641,0.007310672342279912,0.007310672342279912,0.007415803097795185,0.008413431617004372
breast-cancer-wisc-diag,0.007583546661487426,0.007471692971386924,0.007691934855504225,0.0075245371265250304,0.007694693964167901,0.007527357594092013,0.007527357594092013,0.007299246057354516,0.007299246057354516,0.007240851150809761,0.0070587617913819975,0.0070587617913819975,0.0070587617913819975,0.0070587617913819975,0.0070587617913819975,0.0070587617913819975,0.013502707867589009
breast-cancer-wisc-prog,0.02999808423001817,0.030049767149632412,0.03133247736664044,0.02970351579484679,0.03059561985028231,0.029417720830318843,0.02920596695449625,0.027342022728696427,0.026565901573949675,0.02792642221035957,0.02755350072674706,0.02763472744427815,0.027226170641794112,0.026307203681068828,0.02596195270979721,0.025910988216292095,0.038273066067495774
breast-tissue,0.04308349821334562,0.04499446801792497,0.04513878655390043,0.044505598625039125,0.045517069373704776,0.04553871427928579,0.0473340481794588,0.04807769020332817,0.04658276631535969,0.04804488386023593,0.04551706937370478,0.046003758598070564,0.0454000085642709,0.04622173647014192,0.04520423357472069,0.046515021845680474,0.04994754671038609
car,0.006367857351619115,0.006379065300216218,0.006390013188782656,0.006533252853057697,0.006341870675416302,0.006368339819881474,0.006478827315466908,0.006725127847276002,0.006638683612701132,0.006558949705537424,0.0066009737328992695,0.006613993417606451,0.00655484966602845,0.006763849014449669,0.006699839084557574,0.007041482748727597,0.005539601585540782
cardiotocography-3clases,0.007057976720326893,0.007011213609672727,0.006830773047163913,0.007087548375540638,0.006881492998956132,0.0067905224027081015,0.0066204077736477015,0.006866353319373072,0.006761528717103703,0.00697549891468274,0.0069008674602513,0.0068254200089936,0.006771656892686098,0.006628913802063636,0.006577326738425181,0.006838794748045672,0.006002686010087459
cardiotocography-10clases,0.007956430935055134,0.0079243294161097,0.008465150937672576,0.008142658186180875,0.008106990331512449,0.007996756085576479,0.00830665730831342,0.008336619558039453,0.00821359081288523,0.007943644095326786,0.008484307410430178,0.008522313148772057,0.008803247381455654,0.009027212781647507,0.009152732759908511,0.009577683370106607,0.008986784177280799
chess-krvk,0.004287254524636225,0.0042564202775046715,0.0041155621680388135,0.004321129698118699,0.0040953336599668455,0.004465546779083098,0.004458417092408046,0.004240379112160094,0.004306555219818002,0.004238494689919071,0.0041345418757237,0.0040685294261401835,0.0040144146129280755,0.003955719270680726,0.003656620403314972,0.0040363853783078425,0.003453874275401309
chess-krvkp,0.002510891008515812,0.002510891008515812,0.0024980566737881587,0.002474914302304308,0.0024980566737881587,0.002530509036053845,0.002530509036053845,0.0024998556490132464,0.0024998556490132464,0.0025012040313092897,0.002513128042341436,0.0025407920969918413,0.0025238382039818098,0.0025426492397899437,0.0025426492397899437,0.0025426492397899437,0.0029167444464478233
congressional-voting,0.013435990727581486,0.013472842361821103,0.013192571524734478,0.013302115930918753,0.013858667592125014,0.014542496051626597,0.014291693937646423,0.014629550338797042,0.014622108851156492,0.014629550338797042,0.014635335546625435,0.01483639670555382,0.015292365173899928,0.015667348589642638,0.0158759081646566,0.01578653457438813,0.015367306928954678
conn-bench-sonar-mines-rocks,0.037743311493410286,0.038052795185297965,0.03677090508097189,0.03690533573012932,0.037259581094669786,0.03586230955608381,0.03737691679832863,0.03283940884072143,0.035519079734022144,0.03162978167981941,0.0322321834468453,0.032775852735396294,0.032775852735396294,0.03321819194149599,0.032934513033010794,0.033920084113060966,0.040597872410341365
conn-bench-vowel-deterding,0.012649392491369746,0.012550171277520304,0.01267291971667199,0.012539888004852853,0.012494916503472722,0.012584698801312248,0.012482708839705004,0.012355223961148487,0.012601089500241596,0.01214846581982265,0.012189905585903474,0.012055435134594032,0.012168528723656286,0.012332231821705383,0.012162937587538928,0.01215001029630219,0.016541597160910453
connect-4,0.0020542295523558974,0.0020757322531274446,0.002101765826728404,0.002095409391152003,0.0020876308590344556,0.002103668724806058,0.0021244883519694574,0.002170218140995554,0.002139903364190623,0.002209500339369722,0.0022027121355099933,0.002217623661958198,0.002269608852412025,0.002288475063903527,0.002284708332413886,0.0022722606381226813,0.0015630820654957453
contrac,0.013325870502979658,0.013669613118471554,0.014651744014782826,0.013584356997828914,0.01457983636967462,0.013468981034906737,0.013244536945939219,0.013335764943699285,0.013224524360208462,0.013271279463997192,0.013328404179303152,0.01348174498681097,0.013371087557987946,0.013990372071940432,0.01411382422447529,0.013998741617086445,0.014437285536232011
credit-approval,0.013522075650241598,0.013275573741031643,0.013309161355628306,0.01368476210993534,0.013499335124331716,0.013621471504015997,0.013175754616418204,0.013012607189581981,0.013008179375517563,0.012816710893584772,0.013012607189581978,0.013557885449579433,0.01358582930710005,0.013890538608635324,0.013744618243981306,0.013619709233292017,0.014258907085145087
cylinder-bands,0.022515385265081685,0.02290921623273019,0.02216088903718582,0.022257234315861525,0.02274826180776862,0.022374731103502073,0.02170306506936687,0.020906587044986852,0.021360955256794077,0.02056103477992448,0.02190416518396921,0.02229620650140844,0.022512269164414202,0.021678807696111885,0.022860166603365355,0.022397060202628976,0.027583233903309003
dermatology,0.010165877561584933,0.010165877561584933,0.01016587756158493,0.010165877561584933,0.010127398828273777,0.010165877561584933,0.010132426080421704,0.010457260169192548,0.010457260169192548,0.010457260169192548,0.010457260169192548,0.010457260169192548,0.010457260169192548,0.010623143748632036,0.010623143748632036,0.010623143748632036,0.011624227116813943
echocardiogram,0.04187079915799721,0.040982235266555374,0.04075949530569169,0.04171927586550962,0.04051599779448551,0.04393729201424675,0.04275941144635577,0.04429616504859431,0.04385614087719176,0.044501206589045425,0.04323807648642562,0.043478467377390896,0.044144000491729146,0.044200750473505274,0.04420075047350528,0.04268529425393854,0.04815774806278886
ecoli,0.021357687546288844,0.021038730163330088,0.020767595046538793,0.02178817512846242,0.020931647671393452,0.02178817512846242,0.0217744801983689,0.022689540690183557,0.022049468379097464,0.022728946726358935,0.022562978893429838,0.02278749167583539,0.022752557588644026,0.021554177961567767,0.021733343630260672,0.02140976593513548,0.020125683917916987
energy-y1,0.00982532393368007,0.009830058269290664,0.009854876216936592,0.009853695827311017,0.009877276817862471,0.009615915268760135,0.009754033153685502,0.009648520554640591,0.009644903188285224,0.009674205040457153,0.009539809328990189,0.009640480119448567,0.009592095974001168,0.00968702174564241,0.009726566480611317,0.00996443037453158,0.009730153487159342
energy-y2,0.012733455517400483,0.012723403148524475,0.012950837809493968,0.012567951563320313,0.013044803499297404,0.012400238851825163,0.01257627848943192,0.013044803499297403,0.012799057878604865,0.012991192042947073,0.012925664924347024,0.013015344526138332,0.01316227464149281,0.013115944565808026,0.013169048161955348,0.013490465532108252,0.011654593018503098
fertility,0.027634727444278157,0.0277592275224596,0.02835732587947043,0.027333613679526705,0.029680288749098886,0.02696101911508796,0.027257815498442403,0.029211869733608863,0.026961019115087963,0.031948233991449575,0.03294718867186259,0.033930286880839836,0.03598211560870429,0.03651483716701107,0.036268475276065505,0.03726265888428303,0.04023494221087738
flags,0.03449807450679397,0.034741794675444915,0.03396841943464844,0.03257085594083619,0.03456046432377457,0.03304690063089817,0.03379002284144686,0.033747492902828254,0.03467973107842946,0.036020436405478154,0.03746664377291135,0.03789069109683481,0.03602541997868977,0.03596057965665333,0.03343574343273945,0.03522077850634643,0.03528189037157309
glass,0.03675520047022236,0.03657048654109649,0.03662996045669544,0.036386164333790626,0.036194221912684545,0.03643399194009433,0.03548564027586685,0.03429329547782904,0.03527234714057902,0.03325201686570585,0.032377877375416746,0.03025876800121112,0.029848335131360253,0.031733529622288995,0.03235994445940498,0.029697236255592122,0.034954118753186776
haberman-survival,0.022589843162526654,0.022605928595598478,0.023266271855957924,0.021900271363659237,0.02326210525996177,0.020793443781357775,0.02247692281375138,0.02161962982949977,0.02180379148551442,0.02102984585602612,0.020615538707395856,0.019616878583259934,0.019497927237406402,0.020157900058736654,0.024196531743040928,0.023366047266718176,0.027053440663387582
hayes-roth,0.040035215320841706,0.04068630770722264,0.0415638562578525,0.039566436227604584,0.0415638562578525,0.039566436227604584,0.040148827817135635,0.04036424458453319,0.040427129099437006,0.03997171424199404,0.040035215320841706,0.040148827817135635,0.041605984645170145,0.04170691915430625,0.04373878089073247,0.048971253039280745,0.04058930967000678
heart-cleveland,0.031636880071795076,0.031140207188422465,0.03182335191896087,0.032144974785378214,0.030382805084719338,0.030567289203584314,0.02904427382860233,0.026815977396712792,0.028189792411384702,0.025716781759904585,0.02570914330075936,0.025498188984719956,0.025443247352764885,0.0247635427131873,0.025582779454232252,0.02520767909717583,0.02040668564685657
heart-hungarian,0.02374632766790143,0.02412743093539786,0.025662614538264503,0.02508401517510167,0.02522674638756206,0.024347987793313257,0.022970945690175666,0.021788490893126147,0.02178727021518502,0.021713903960557456,0.021929628450130672,0.02171390396055746,0.022508965271899894,0.022789611636136853,0.023412459385696235,0.024016946652459837,0.022384556299478872
heart-switzerland,0.05017998392681921,0.04959257256922405,0.05392541414994933,0.052461051269673875,0.04909566475734372,0.051517802633485904,0.05228119896058754,0.04956543242836174,0.05118005370557215,0.048136168046759215,0.05077237823715905,0.055388852077968294,0.05662746063550161,0.05067806049034763,0.050781211544542335,0.04786206314026661,0.0479961963400179
heart-va,0.05683127473960735,0.05751808541831096,0.05651814143155977,0.05603762139491798,0.0571722624826456,0.05938791881717338,0.05885331518193732,0.05466042511965462,0.05586846298989262,0.053633470684095734,0.05359879488660561,0.053165028691706306,0.04938074780188134,0.04583408301808109,0.044086026868870316,0.039938272594875354,0.03854420273571906
hepatitis,0.028064784939135005,0.027452240133976295,0.028910348715710188,0.02863786674386464,0.028356105313988234,0.02942849656035775,0.02942849656035775,0.03037621084522647,0.03087282394228046,0.028585041489307746,0.027953489914029062,0.026442670513457188,0.026381870352023704,0.026528268807521377,0.024832522980077036,0.025729291050563124,0.03538912139157126
hill-valley,0.028332077114756143,0.02833202187808326,0.02576401309823445,0.029774748992737195,0.026627866039834976,0.02904359400638413,0.02893135349820905,0.029410485822928427,0.030025196465298557,0.02864628822861696,0.027093268186139777,0.026957301247933625,0.025566939918610688,0.02416937714203534,0.02208698715934741,0.021432147156981256,0.017809765431411346
horse-colic,0.019290684560987995,0.019290684560987995,0.019144939074743787,0.019280122038990963,0.019485929631942518,0.019385488277831462,0.01869634948666454,0.018315678023145553,0.01868545100163081,0.017910820240679536,0.016967602320204864,0.01671460361649208,0.016725771391284446,0.017111060411747966,0.017601066640369683,0.017500477239341776,0.02018848050835123
ilpd-indian-liver,0.02050229800893624,0.01972619414632368,0.01961620261128949,0.020480917286596217,0.019850182358878518,0.02049670828145294,0.0206986157044271,0.02044402419925428,0.021251027131368696,0.02060167226721062,0.02117126538913799,0.022153280166407496,0.02193281056389794,0.022145672322450044,0.022320298660823565,0.02080094079618821,0.01600589756349785
image-segmentation,0.005625523478320485,0.005740747324501831,0.005738270324566844,0.005548025260940542,0.005840072363642452,0.0055803118792466435,0.005809897024642143,0.0060531376584337495,0.0060268181484328075,0.0060099963248315975,0.005907913807915008,0.006055699291074202,0.005936430020256455,0.006076153474004668,0.005840957513676138,0.0060610325484895386,0.006261362677667377
ionosphere,0.014797573751893204,0.014927401418185566,0.015715722892807295,0.015284810739634386,0.015064733187080022,0.01578639806372408,0.015459817236575465,0.015819271752886693,0.015284810739634388,0.016255420137927825,0.016788820426345184,0.016459584964666693,0.016664588547178606,0.016986575424628638,0.017174494148701966,0.017760807776279884,0.015440603536764927
iris,0.017058235465319788,0.017058235465319788,0.01741976681422771,0.017058235465319788,0.01741976681422771,0.01741976681422771,0.01741976681422771,0.01741976681422771,0.01741976681422771,0.018104281437983004,0.018104281437983004,0.018104281437983004,0.018104281437983004,0.018104281437983004,0.018104281437983004,0.018104281437983004,0.02143748522260064
led-display,0.01629279800475138,0.016383778541338892,0.016353922980019253,0.01638930138066629,0.016389715518593067,0.01638930138066629,0.01638419281886469,0.01643548230366841,0.01638419281886469,0.016481259276504068,0.016516227936120665,0.016545927375172857,0.016422399412824817,0.016257348766791257,0.01629501969945111,0.016315694704766855,0.017830008373186667
lenses,0.09882668807563114,0.09621130025315165,0.09913589800647199,0.09882668807563114,0.09621130025315165,0.10130751003490086,0.10019365048968573,0.095073506501239,0.09388571588595836,0.09882668807563116,0.09841289691530646,0.09841289691530646,0.10247564709049821,0.09257256427912547,0.0957862114276723,0.09257256427912547,0.1245272636000584
letter,0.002150574586048121,0.0021277379539594533,0.0021418705799874874,0.0021547149835372515,0.002126475255795138,0.002053075681858674,0.001968731867702189,0.001891481458448209,0.0019436300773672136,0.0019452947257230376,0.001885975516670143,0.0018849436456310506,0.0019131578124004364,0.0019461353628663575,0.0020538470567479706,0.0020952192919874418,0.00168485519284829
libras,0.03215455086290019,0.033057608036990344,0.03299584366066362,0.03295065564436036,0.03312032837327934,0.03262334552859465,0.032359113806560945,0.03307691926911366,0.03213026911299895,0.033111758245795375,0.03267821535027251,0.0327189007327948,0.032350890327921794,0.032918340511730856,0.03284065445775352,0.0336426685498463,0.032086626220803806
low-res-spect,0.016255687430904428,0.016526687505511787,0.01693576738204107,0.016063618584716364,0.01687854856636434,0.0160037855016562,0.016001770419112115,0.016211986597458507,0.016360487377058495,0.016538878026831186,0.016501790917426446,0.015941199497982745,0.016094203088387164,0.015729414559395784,0.015667276209047423,0.015572827320867795,0.015157281122607546
lung-cancer,0.09979496141423483,0.09843059135695009,0.09706753090616055,0.10331959807769062,0.09828906635009851,0.1044870882206047,0.10769243881036399,0.10888609936684267,0.10866671815130338,0.11518726679287714,0.11386762235767309,0.10098351019559706,0.10988599270350737,0.10988599270350738,0.10784006388146329,0.10879474428794635,0.11203660744572083
lymphography,0.0296561822276019,0.029448745438783352,0.029988503544318215,0.02889183598289186,0.029810812578921448,0.029998722833605936,0.0319162377550885,0.031646192211409595,0.031839315600055686,0.033891118574976106,0.03418826996676729,0.03504130020856123,0.03478376920713779,0.03495956430869663,0.035868355869008675,0.03661263870440243,0.03901468433641022
magic,0.0023081540746805575,0.0022946684478064834,0.002220913674482862,0.002295418805022277,0.0022605630909531505,0.0022966061386476356,0.0023941215826538942,0.0023946868733668277,0.0024299854093093303,0.002410268735466562,0.002387604466099319,0.0023994904399443776,0.002409572604588516,0.0024530974654716074,0.002408380276980792,0.002422232385130277,0.0027343384389063204
mammographic,0.015088351589517443,0.015088351589517445,0.015514497225755434,0.014831979051889025,0.015229441565797204,0.014524652404641967,0.01436160735412593,0.01483197905188903,0.014588134281203376,0.015381353479168977,0.015832580553041545,0.015855157325181578,0.016008579799509825,0.016119452753635976,0.016137934484978578,0.016478368843276844,0.015513696646923808
miniboone,7.956681547185316E-4,7.983259214698925E-4,7.942096754393567E-4,8.057444046997335E-4,8.042453999463958E-4,8.412887597345796E-4,8.603954383066692E-4,8.913289331779434E-4,8.484301321297249E-4,9.005167674599149E-4,9.259247772849093E-4,9.075089206615418E-4,9.07397358931763E-4,9.209243729768453E-4,9.399399472364281E-4,9.527541708751352E-4,7.229354174089134E-4
molec-biol-promoter,0.039533768033681686,0.0399108556824521,0.039127871584544546,0.03833917873016595,0.04012754997623868,0.03858003405645835,0.03941393820097194,0.03578668491332055,0.038885341118148585,0.03810714606403425,0.03652260876168608,0.03429620159109826,0.03452530368143696,0.034962098899064514,0.03250835703149168,0.03523164685747461,0.046476872188138244
molec-biol-splice,0.005090471245687459,0.00489944599958064,0.004589825434303536,0.0050466691782774286,0.0047350016399332435,0.00537403965255265,0.005731918672901946,0.0058376943527667716,0.0059571739803903866,0.006087253382775368,0.006790622080832768,0.007145724697452707,0.007652523619215222,0.007079872264874172,0.006320911329218056,0.006640340157900221,0.004215517112870608
monks-1,0.008915987122390976,0.009080446177544672,0.009322892605139785,0.008948455925651123,0.009129450560248557,0.00902870532231017,0.008981635334715606,0.008945962509192839,0.008795064011687084,0.008965890425126697,0.009155478982446275,0.008474697016855815,0.008985774146665019,0.009497536699138573,0.009949522406957133,0.009194383459319336,0.009994266400055539
monks-2,0.04732029716247302,0.04713696229600214,0.047623354549860504,0.04748890114435817,0.04772115467436648,0.046900733998010806,0.04676528815537701,0.04377277214582882,0.044510691397790215,0.042149626116725875,0.0405719505764315,0.04002099220456525,0.04020932286092702,0.03911229669543904,0.03768819367256819,0.03727116820409425,0.03475318668152956
monks-3,0.011952086451908537,0.011916940563948023,0.011838746226568846,0.011952086451908537,0.011800724247752714,0.011575793666731622,0.011637745061982702,0.01185392087013146,0.011929504553271957,0.011997747047371367,0.012285835159413817,0.012366653899446696,0.01226936334182703,0.012487201187110098,0.012566128929295699,0.012639231627403632,0.008981594805073654
mushroom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
musk-1,0.022196910295067738,0.02212381254887399,0.021974140619417756,0.022220015329847072,0.022111075229247483,0.021968645481428427,0.021523087197462706,0.021599149815167,0.02148940325997964,0.021487062136849512,0.021030825348860915,0.020948857809206165,0.02115532140497261,0.0210695407792575,0.021380034552846143,0.020984847901955636,0.02386189861571634
musk-2,0.0034818562714606623,0.003470150580500718,0.0034360845464625604,0.003452769835823761,0.003416121470595103,0.0034669097449079706,0.0034722030650812486,0.003465463324481039,0.0034785808280121348,0.0034852649184043704,0.003452632271314211,0.0034511186998024625,0.003466681402856982,0.003472081470184779,0.003480779961125477,0.0034779890997403773,0.0037628080109641713
nursery,8.591273147767042E-4,8.363957311091554E-4,8.226848845600426E-4,8.817075057459222E-4,8.505615244207136E-4,9.309969458015414E-4,9.769787420856667E-4,0.001035996410893785,0.001011490430526763,0.0010930814319333958,0.0011177455344299017,0.0011424522186353806,0.001167515343971234,0.0012128811304957115,0.001215451274440282,0.0012813631164348596,5.51123071128067E-4
oocytes_merluccius_nucleus_4d,0.014857597376886595,0.014785265532543406,0.01432250848425684,0.01505985056116623,0.014543068709067295,0.015266748777005101,0.014988494786962677,0.014728811467920386,0.01490709435825469,0.01434697887367665,0.0142742098131169,0.014534020947645877,0.014615249160961885,0.01526215278118273,0.015299598579565782,0.015614332745203857,0.013733632581473204
oocytes_merluccius_states_2f,0.008545859900792048,0.008805883687637756,0.008865433875472601,0.008531738534520735,0.008775957063484217,0.008547142504455459,0.00850084685671609,0.008624766471023289,0.00848613391597133,0.008468548198702654,0.008531738534520735,0.00828137919073486,0.008359110634717563,0.008479931356548918,0.008451185304867114,0.008545859900792048,0.010331571423819736
oocytes_trisopterus_nucleus_2f,0.015315490008280199,0.015848995761719383,0.01565315016076747,0.015405244146833688,0.015909303127574624,0.015572779449176745,0.015575783167875558,0.014926218326604639,0.015237130963739845,0.014459494300598433,0.014465582989680804,0.014314126767788418,0.014454926100721188,0.014358466529271134,0.014622246325922711,0.014305665517414733,0.017298157466430732
oocytes_trisopterus_states_5b,0.00864804464443766,0.008618401221905414,0.00882786738230419,0.00864804464443766,0.00882786738230419,0.008562020947712542,0.008471876595992751,0.008405025353871292,0.008536592811076915,0.008517229578496169,0.00844422201613977,0.008376493082531923,0.008297274723933431,0.008336977995836667,0.008336977995836667,0.008401095629342355,0.011842897536494276
optical,0.0019383550239524161,0.0019395178832738761,0.0018955567712462935,0.0019335461348313184,0.001913125572713212,0.001959514980131824,0.0020088179678179304,0.001998763560873248,0.00201398886514453,0.002006644392232454,0.001952971347777643,0.0019483478648870656,0.001958512547172837,0.001938355023952417,0.0019450974093171266,0.0019486838094602524,0.0024264889711287656
ozone,0.0015678709844492123,0.001558052428358743,0.001558052428358743,0.0015771759384509605,0.001558052428358743,0.0015906948366031354,0.0016546953667297296,0.0016384395331283436,0.0016546953667297296,0.0015886743356776408,0.0016049894891828928,0.0015960703343345364,0.0015841751073408493,0.0015841751073408493,0.0015841751073408493,0.0015859763303301068,0.001647129276032282
page-blocks,0.0022290147523211074,0.0021498460953032774,0.0021376874484097526,0.002250101144135702,0.002131654046629845,0.00222760419020846,0.0022390007664431183,0.0022648734335439197,0.0023082247073485255,0.0022345108673123013,0.002240130390727326,0.0022776995607175876,0.002310880205603483,0.0023702305355620917,0.002326090490201507,0.0023127040919369976,0.0023985243519932782
parkinsons,0.0331553699618343,0.03241800512454919,0.03339992964414894,0.032972574695394996,0.03249912400850578,0.03311202486872475,0.03361958027741081,0.03326348558560495,0.03361958027741081,0.03337125094001412,0.03300341307970134,0.03293807409838672,0.03407395537482914,0.03509141507068026,0.03590062310941027,0.03660544939159324,0.03394727287557388
pendigits,9.388531425573624E-4,9.394804815308587E-4,9.253959863155481E-4,9.303120206576786E-4,9.19213971893854E-4,9.369686054649796E-4,9.301485714499941E-4,9.345313293204077E-4,9.290854507026591E-4,9.306184105466518E-4,9.325973016881863E-4,9.342872520091489E-4,9.347143454779597E-4,9.313737413322731E-4,9.236691929403078E-4,9.236691929403078E-4,0.0013136793202467808
pima,0.014793698594990117,0.014994669324720919,0.015186053869916515,0.014678646943963317,0.014975162110117457,0.015068566431640321,0.01455144124988705,0.014275626170304352,0.014324685322704592,0.013815264480523936,0.014519264366882636,0.014073526523464998,0.013977655751695245,0.01471047520643063,0.014597437760656676,0.014606246111405692,0.018914574145408914
pittsburg-bridges-MATERIAL,0.02921296001130723,0.02893502554234377,0.03091099049727361,0.030136155716480463,0.029614992127291302,0.030136155716480463,0.030635594436871652,0.03052603163605202,0.030635594436871652,0.029853612751992015,0.029853612751992015,0.028935025542343774,0.029614992127291302,0.029614992127291302,0.030136155716480463,0.030136155716480463,0.03149212250983387
pittsburg-bridges-REL-L,0.048531632100671476,0.04683682073938228,0.044978372322146236,0.04829497348053516,0.04646403240037941,0.04822714342812783,0.0479719265540356,0.04846835470564345,0.04806140662092387,0.047702479286487694,0.047783901176261655,0.04829497348053515,0.04963623336050723,0.04750908134903491,0.04987883413217107,0.04786945881178536,0.07041158756260378
pittsburg-bridges-SPAN,0.06704907380275746,0.06666313572988629,0.07141545566367635,0.06606972604754638,0.06680558283822671,0.06708552122273094,0.06108425763359753,0.06349123250977443,0.06191014598276963,0.060346146787955635,0.05306583941380255,0.054564784339178836,0.05324977701702561,0.051675951161740084,0.05007436401202024,0.05039875326494452,0.05150748795494923
pittsburg-bridges-T-OR-D,0.033667733616019935,0.034000794660886326,0.03327162884467097,0.033667733616019935,0.03442061332746176,0.034446281200773386,0.0340527439572788,0.03389665721978043,0.03442061332746176,0.03382487675046243,0.03382487675046243,0.03489874457506759,0.03527658393010223,0.03545153086745845,0.035332911342073246,0.036441180366338595,0.03892726935257981
pittsburg-bridges-TYPE,0.04455428459105351,0.04553871427928581,0.04657853517258198,0.042863355415057314,0.04657853517258198,0.03930878744483202,0.042489278144411675,0.043606402931383396,0.04276668660663894,0.04402025469333415,0.043791319985818096,0.042600458303451355,0.0434796661798527,0.043083498213345624,0.049232156606778155,0.05005397335997395,0.04518679030431445
planning,0.049522774365047005,0.0489689260001236,0.04718469621818795,0.050179877067849654,0.048468917467304036,0.049347288085256694,0.04871885092724569,0.046059317236116504,0.04762973422900578,0.04430360256682517,0.04290941646759341,0.03952674241670943,0.03759743149500977,0.035165229882842174,0.02965558978739364,0.029252670669213342,0.050788873442192975
