TESTACCRANKS:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=11,CAWPE_alpha=14,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
flags,5.5,4.0,1.0,5.5,2.0,3.0,7.0,9.0,8.0,10.0,11.0,13.0,14.0,15.0,16.0,17.0,12.0
glass,2.0,4.0,8.0,3.0,5.5,5.5,7.0,11.0,9.0,10.0,13.0,12.0,14.5,14.5,16.0,17.0,1.0
haberman-survival,1.0,4.0,10.0,3.0,7.0,9.0,6.0,5.0,2.0,8.0,11.0,12.0,14.5,14.5,13.0,16.0,17.0
hayes-roth,3.5,3.5,9.5,7.0,9.5,8.0,11.5,1.0,5.5,2.0,5.5,11.5,13.0,15.0,16.0,17.0,14.0
heart-cleveland,2.5,7.0,4.0,2.5,5.5,1.0,5.5,8.0,9.0,10.0,11.0,12.5,16.0,14.5,14.5,12.5,17.0
heart-hungarian,13.0,14.0,16.0,12.0,15.0,6.5,1.0,6.5,4.0,4.0,2.0,4.0,8.5,11.0,8.5,10.0,17.0
heart-switzerland,9.5,5.0,6.0,4.0,8.0,11.0,9.5,14.0,12.5,17.0,16.0,12.5,7.0,3.0,1.0,2.0,15.0
heart-va,13.0,16.0,15.0,12.0,14.0,11.0,10.0,7.0,9.0,8.0,5.0,6.0,3.0,4.0,1.0,2.0,17.0
hepatitis,14.0,15.0,17.0,12.0,16.0,6.5,6.5,8.0,11.0,9.5,1.0,2.0,4.0,9.5,4.0,4.0,13.0
hill-valley,4.0,2.0,1.0,5.0,3.0,6.0,7.0,9.0,8.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
horse-colic,9.5,9.5,8.0,3.0,12.5,3.0,1.0,11.0,12.5,3.0,5.5,7.0,5.5,15.0,14.0,16.0,17.0
ilpd-indian-liver,5.5,14.0,15.0,4.0,12.0,1.0,5.5,8.5,3.0,8.5,2.0,7.0,10.0,11.0,13.0,16.0,17.0
image-segmentation,4.0,3.0,1.0,5.0,2.0,6.0,7.0,9.0,8.0,10.0,11.0,12.0,13.0,14.0,16.0,17.0,15.0
ionosphere,4.0,3.0,1.5,5.0,1.5,7.0,8.0,9.0,6.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
iris,2.0,2.0,6.5,2.0,6.5,6.5,6.5,6.5,6.5,13.0,13.0,13.0,13.0,13.0,13.0,13.0,17.0
led-display,7.0,1.0,3.0,10.5,2.0,10.5,5.0,12.0,5.0,15.0,5.0,8.5,8.5,13.5,16.0,13.5,17.0
lenses,12.5,14.5,16.0,12.5,14.5,11.0,10.0,8.0,9.0,7.0,5.0,5.0,5.0,1.5,3.0,1.5,17.0
letter,1.0,2.0,5.0,3.0,4.0,6.0,7.0,9.0,8.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
libras,7.0,11.0,3.0,9.0,1.0,4.5,2.0,6.0,4.5,8.0,12.0,15.0,14.0,10.0,13.0,16.0,17.0
low-res-spect,16.0,15.0,13.0,2.0,13.0,4.5,9.0,9.0,9.0,4.5,13.0,11.0,6.5,6.5,3.0,1.0,17.0
lung-cancer,10.5,13.0,16.5,10.5,16.5,9.0,3.5,7.0,2.0,3.5,1.0,12.0,5.5,5.5,8.0,14.5,14.5
lymphography,13.5,13.5,16.0,11.5,15.0,10.0,11.5,5.5,8.0,8.0,1.5,3.0,5.5,8.0,4.0,1.5,17.0
magic,5.0,4.0,2.0,6.0,3.0,7.0,8.0,10.0,9.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
mammographic,4.0,4.0,1.0,9.0,2.0,4.0,6.5,8.0,6.5,10.0,11.0,12.0,13.0,14.0,16.0,15.0,17.0
miniboone,5.0,4.0,2.0,6.0,3.0,7.0,8.0,10.0,9.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
molec-biol-promoter,5.5,2.0,3.0,15.5,5.5,13.5,11.0,15.5,13.5,7.0,9.0,4.0,8.0,11.0,11.0,17.0,1.0
molec-biol-splice,5.0,4.0,2.0,6.0,3.0,7.0,8.0,10.0,9.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
monks-1,7.0,9.5,11.5,5.0,11.5,4.0,9.5,14.0,13.0,7.0,3.0,1.0,2.0,7.0,15.0,16.0,17.0
monks-2,5.0,6.0,1.0,4.0,3.0,2.0,8.0,9.0,7.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
monks-3,5.5,4.0,2.5,5.5,2.5,7.0,8.0,12.5,12.5,10.5,9.0,10.5,14.5,14.5,16.0,17.0,1.0
mushroom,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
musk-1,5.0,4.0,1.5,7.0,1.5,6.0,3.0,9.5,8.0,9.5,11.0,12.0,13.5,13.5,15.0,16.0,17.0
musk-2,5.0,3.5,1.0,3.5,2.0,6.0,7.5,9.0,7.5,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
nursery,5.0,4.0,2.0,6.0,3.0,7.0,8.0,10.0,9.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
oocytes_merluccius_nucleus_4d,1.5,4.5,3.0,1.5,4.5,6.5,6.5,9.0,8.0,10.0,11.0,12.5,12.5,14.0,15.0,16.0,17.0
oocytes_merluccius_states_2f,16.0,9.5,9.5,14.0,9.5,14.0,14.0,9.5,12.0,4.0,6.5,6.5,4.0,1.0,2.0,4.0,17.0
oocytes_trisopterus_nucleus_2f,1.0,6.0,11.0,4.5,10.0,8.0,7.0,3.0,9.0,2.0,4.5,12.0,14.0,16.0,13.0,15.0,17.0
oocytes_trisopterus_states_5b,2.5,1.0,5.5,2.5,5.5,4.0,7.0,11.0,8.0,9.0,10.0,13.0,15.0,13.0,13.0,16.0,17.0
optical,6.0,4.0,1.0,11.5,2.0,10.0,13.0,14.5,14.5,11.5,5.0,3.0,8.0,8.0,8.0,16.0,17.0
ozone,3.0,5.5,5.5,1.5,5.5,1.5,9.5,5.5,9.5,8.0,11.0,12.0,14.0,14.0,14.0,16.0,17.0
page-blocks,4.0,3.0,1.0,5.0,2.0,6.0,7.0,12.0,9.0,13.0,11.0,8.0,10.0,14.0,15.0,16.0,17.0
parkinsons,5.0,1.5,1.5,9.0,5.0,12.0,9.0,5.0,9.0,5.0,12.0,5.0,12.0,15.5,15.5,17.0,14.0
pendigits,3.0,4.0,6.0,1.5,1.5,8.0,11.0,7.0,5.0,12.5,9.5,12.5,14.0,9.5,15.5,15.5,17.0
pima,2.0,3.0,4.0,5.0,1.0,7.0,10.0,11.0,9.0,13.0,14.0,16.0,15.0,12.0,8.0,6.0,17.0
pittsburg-bridges-MATERIAL,1.5,7.0,7.0,7.0,1.5,7.0,14.5,7.0,14.5,14.5,14.5,11.0,3.5,3.5,11.0,11.0,17.0
pittsburg-bridges-REL-L,14.0,15.0,16.0,11.0,17.0,7.5,7.5,4.5,6.0,4.5,11.0,11.0,9.0,3.0,1.5,1.5,13.0
pittsburg-bridges-SPAN,15.0,12.0,16.0,13.5,13.5,11.0,10.0,8.0,9.0,7.0,6.0,5.0,4.0,2.0,2.0,2.0,17.0
pittsburg-bridges-T-OR-D,15.5,10.0,15.5,15.5,11.5,15.5,13.0,9.0,11.5,7.0,7.0,4.5,4.5,3.0,1.5,1.5,7.0
pittsburg-bridges-TYPE,10.0,14.0,15.5,9.0,15.5,12.0,12.0,8.0,12.0,5.0,7.0,6.0,1.0,3.0,4.0,2.0,17.0
planning,7.0,5.0,1.0,4.0,3.0,2.0,6.0,8.0,10.0,11.0,9.0,12.0,13.0,14.0,15.0,16.0,17.0
plant-margin,4.0,3.0,1.0,5.0,2.0,6.0,7.0,9.0,8.0,10.0,12.0,11.0,16.0,15.0,13.0,14.0,17.0
plant-shape,13.0,14.0,16.0,12.0,15.0,11.0,10.0,8.0,9.0,6.0,4.0,2.0,1.0,3.0,5.0,7.0,17.0
plant-texture,4.0,3.0,1.0,5.0,2.0,6.0,7.0,9.0,8.0,10.0,12.0,16.0,15.0,14.0,11.0,13.0,17.0
post-operative,4.0,3.0,1.0,5.0,2.0,7.5,6.0,9.0,7.5,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
primary-tumor,14.5,16.0,14.5,13.0,17.0,12.0,11.0,9.0,10.0,8.0,7.0,5.0,4.0,3.0,2.0,1.0,6.0
ringnorm,1.0,3.0,2.0,5.0,4.0,6.5,6.5,9.0,11.0,9.0,15.5,14.0,15.5,13.0,12.0,9.0,17.0
seeds,4.0,4.0,1.0,4.0,2.0,6.5,6.5,9.5,9.5,9.5,9.5,12.0,13.5,13.5,15.0,16.0,17.0
semeion,4.0,3.0,1.0,7.0,2.0,10.0,10.0,13.0,14.5,16.0,10.0,5.5,5.5,12.0,14.5,8.0,17.0
soybean,6.0,9.0,8.0,6.0,11.0,4.0,6.0,1.5,3.0,1.5,12.0,10.0,13.0,14.0,16.0,15.0,17.0
spambase,5.0,2.0,1.0,4.0,3.0,6.0,7.0,9.0,8.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
spect,16.0,11.0,13.0,14.5,12.0,14.5,10.0,8.0,9.0,7.0,5.0,1.0,2.0,3.0,4.0,6.0,17.0
spectf,9.5,12.0,15.0,9.5,14.0,13.0,16.0,8.0,11.0,7.0,5.0,6.0,3.0,2.0,4.0,1.0,17.0
statlog-australian-credit,5.0,7.5,10.0,16.0,11.0,12.0,14.0,2.0,6.0,4.0,3.0,1.0,7.5,9.0,15.0,13.0,17.0
statlog-german-credit,13.0,14.0,16.0,12.0,15.0,11.0,10.0,7.0,8.0,9.0,6.0,5.0,4.0,1.0,2.0,3.0,17.0
statlog-heart,12.0,11.0,15.0,13.0,16.0,14.0,10.0,2.0,9.0,1.0,4.0,3.0,6.0,6.0,6.0,8.0,17.0
statlog-image,4.0,2.5,1.0,5.0,2.5,6.0,7.0,9.0,8.0,10.0,11.0,12.0,13.0,14.0,16.0,15.0,17.0
statlog-landsat,4.0,5.0,1.0,6.5,2.0,10.0,12.0,11.0,9.0,8.0,3.0,6.5,13.0,14.0,15.0,16.0,17.0
statlog-shuttle,5.0,4.0,2.0,6.0,3.0,7.0,8.0,10.0,9.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
statlog-vehicle,2.0,4.0,1.0,5.0,3.0,6.0,7.0,9.0,8.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0
steel-plates,4.0,3.0,1.0,5.0,2.0,6.0,7.0,9.0,8.0,10.0,12.0,13.0,14.0,15.0,16.0,17.0,11.0
synthetic-control,7.5,2.5,7.5,13.5,7.5,13.5,13.5,13.5,13.5,13.5,7.5,7.5,7.5,2.5,4.0,1.0,17.0
teaching,14.0,15.0,17.0,12.0,16.0,11.0,10.0,8.0,9.0,7.0,6.0,5.0,3.5,1.0,3.5,2.0,13.0
thyroid,5.0,4.0,2.0,6.0,3.0,7.0,8.0,10.0,9.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
tic-tac-toe,6.5,6.5,6.5,2.0,12.0,2.0,2.0,6.5,6.5,6.5,12.0,12.0,12.0,12.0,16.5,16.5,15.0
titanic,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,7.5,15.5,15.5,15.5,15.5,1.0
trains,2.0,7.0,16.0,4.0,15.0,7.0,10.0,10.0,7.0,10.0,5.0,3.0,12.5,14.0,12.5,1.0,17.0
twonorm,3.0,1.0,3.0,7.0,3.0,5.5,5.5,8.5,8.5,10.0,13.0,13.0,16.0,11.0,13.0,15.0,17.0
vertebral-column-2clases,13.0,12.0,4.0,15.0,7.5,14.0,11.0,7.5,6.0,3.0,1.0,5.0,9.0,2.0,10.0,16.0,17.0
vertebral-column-3clases,15.5,13.0,14.0,7.0,15.5,3.5,3.5,5.0,6.0,9.0,1.5,1.5,11.0,12.0,8.0,10.0,17.0
wall-following,5.0,4.0,2.0,6.0,3.0,7.0,8.0,10.0,9.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,1.0
waveform,2.0,1.0,5.0,3.0,4.0,7.0,6.0,8.0,10.0,11.0,13.0,12.0,9.0,14.0,15.0,16.0,17.0
waveform-noise,13.0,14.0,16.0,12.0,15.0,11.0,9.0,8.0,10.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,17.0
wine,5.0,12.0,12.0,5.0,12.0,5.0,2.5,2.5,7.0,12.0,12.0,12.0,12.0,12.0,12.0,1.0,17.0
wine-quality-red,3.0,7.0,10.0,2.0,11.0,1.0,6.0,5.0,8.0,9.0,4.0,12.0,13.0,14.0,15.0,16.0,17.0
wine-quality-white,13.0,14.0,16.0,12.0,15.0,11.0,10.0,7.0,9.0,6.0,5.0,3.0,2.0,1.0,4.0,8.0,17.0
yeast,2.0,4.0,3.0,6.0,1.0,8.0,7.0,9.0,5.0,10.0,13.0,11.5,11.5,14.0,15.0,16.0,17.0
zoo,3.0,3.0,3.0,3.0,3.0,6.5,6.5,12.0,12.0,12.0,12.0,12.0,16.0,16.0,8.0,16.0,9.0
