RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
0.7918523062594391 ,0.7923652748568611,0.804229171401193,0.8133426196761112,0.7929198445126564,0.7897473428246096,0.8155236200479564,0.8194022429231174,0.831704912951941,0.8163792322799498
0.8006617088406172 ,0.8006765182087292,0.82603136333324,0.8284127083668978,0.8006449158129791,0.7979796142076874,0.8369170048705299,0.820701341304559,0.8406998630614462,0.8216103405684207
0.8120841629978117 ,0.7988073585780389,0.8313181953779539,0.8310122654328825,0.8129695997545184,0.811206108447938,0.8346549624698261,0.8231654143520566,0.8410051370937979,0.8291522548198409
0.7987527650752777 ,0.7986541131679548,0.8312974275834533,0.82940075531152,0.7997446231430649,0.7972977610330554,0.8295518817973607,0.816924363152205,0.8356627611254913,0.8187349709549434
0.8084180731329592 ,0.8094921475455792,0.8331357311157139,0.832211164382903,0.8089700733537688,0.8061818996373713,0.832211164382903,0.8169797116488311,0.8343095727340568,0.8170658141746974
0.8024356744290488 ,0.8024459419412604,0.8363367343536192,0.830396204130545,0.803352229176538,0.8010770230020847,0.830396204130545,0.8171318255864302,0.8330540166581355,0.8170589191081555
0.8023777339012867 ,0.8030280901685118,0.8188643975104932,0.8222305100143685,0.8019960800799397,0.7997919558487019,0.822071755246647,0.815167996069833,0.8340710145038195,0.8129823695079026
0.8102660119312053 ,0.8122031631248052,0.8365465703498876,0.8365601084318368,0.8104049794584129,0.806739079787735,0.8387105113865729,0.8182040741409273,0.8398042777939634,0.8236904577077191
0.8160474816695673 ,0.8167675985106679,0.8291119507804818,0.8319264778069626,0.8163029904612604,0.8146618134233305,0.828225107220175,0.8237665279443251,0.844327963892249,0.8251113426485115
0.8015540241329985 ,0.7926536995793212,0.832664567105541,0.8303836948126586,0.8022581007550402,0.7994657082184932,0.8291954194277379,0.8228312559137607,0.8401892856718761,0.8238405931442563
0.803806899126951 ,0.8034984522829429,0.8283770956004828,0.8265898021040297,0.8031279541065672,0.8011508929534403,0.8359999883439546,0.8159772949798756,0.8345971193879635,0.8201628947600141
0.7899573200468157 ,0.7904478602408276,0.8218548604955414,0.822163836446243,0.7891744438705552,0.7871715799952466,0.822163836446243,0.8154512927595545,0.8362766248927682,0.8149319356358649
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6820427427759674 ,0.6775110603469098,0.5443190240913494,0.5508528372780571,0.6820252701506069,0.6777370255118929,0.5331347477815138,0.8835855986220159,0.905243806585356,0.6820208858756086
0.7137563315010657 ,0.7145732895672807,0.5467809879267546,0.5527919578985997,0.7136111898930358,0.7087202732339762,0.559742700900581,0.8876276883251673,0.9070886837147593,0.7136111898930358
0.6992706684855743 ,0.6982300387091553,0.5311741571084058,0.536694023805816,0.6992004003469997,0.6946057630448063,0.536694023805816,0.8860371083563232,0.9078453764210738,0.6992364692984557
0.705429828794492 ,0.7062391696434308,0.5703594254433649,0.5827894621776993,0.7054417381801489,0.7010734989440406,0.5636614506320908,0.8880079228639853,0.9107770655849665,0.7054417381801489
0.6903415121799784 ,0.6901260471694035,0.5641666646403436,0.5704192302701795,0.6903257527377054,0.6858746359670718,0.5541952482711964,0.8871315652400746,0.908699849512641,0.6903257527377054
0.7080420461552047 ,0.7006527467041364,0.5746206183684879,0.5710243707478772,0.7079728372427325,0.7034726092235892,0.5653378002832544,0.8885404833270057,0.9089461333974675,0.7079398999162753
0.6831281179472214 ,0.6818180578929696,0.5336046941658835,0.5460117871417707,0.6831253547486931,0.6790668055929749,0.5352698712843307,0.8845921950032277,0.9051035189960741,0.6831251705354578
0.6713836768210676 ,0.6695284745398297,0.5093587968341011,0.5145653352397256,0.6713356155879987,0.667296279872714,0.5132542620126799,0.8841249473427537,0.9029908326653082,0.6713947940898131
0.6857744700204205 ,0.6831541749093436,0.5494373427786264,0.564274908337359,0.6853223002132497,0.6816633187753852,0.564274908337359,0.8872237823856259,0.9083849093550477,0.6853202646570005
0.6940188688880562 ,0.6931723353869266,0.5246185883386182,0.5333352638880502,0.6940332006777563,0.6897484100372029,0.5333352638880502,0.8868238278199767,0.9085871846979795,0.6940332006777563
0.6959043466145035 ,0.69383069506828,0.5603284713565951,0.5666969807966786,0.6958606604457711,0.691558701131695,0.5666969807966786,0.8896206176317192,0.9097264330298744,0.6958606604457711
0.6789144059834763 ,0.6781712990032609,0.5444425574868879,0.5509888603309436,0.6790563238598897,0.6750701520842894,0.5442613192954164,0.8859708836982615,0.9079288526486136,0.6787831448427203
0.675994957789064 ,0.6749351145722114,0.5427111557103786,0.5430511304466392,0.675927056790562,0.6721044018932046,0.5273117582055489,0.88691291334053,0.9069629673923832,0.6759565124868736
0.6797998821625327 ,0.6785359030490713,0.5490268235839392,0.5488693765317971,0.6798331050195047,0.6761107265967392,0.5488693765317971,0.8827459639065448,0.9035341327599387,0.6798477131290577
0.683498718133837 ,0.683399989050421,0.5699291125365534,0.5742952241097962,0.6834985707632489,0.6793968420251951,0.5615526327792639,0.8847719410674946,0.9058209927046097,0.6834985707632489
0.696063295004513 ,0.6948504903277958,0.5850720115326636,0.578340463859271,0.6961197747824315,0.6917198600805272,0.578340463859271,0.8844654010334256,0.9058502273450374,0.6957910831068286
0.6759196145758589 ,0.6748496488417312,0.5563576629648116,0.5540774531179358,0.6759286686563699,0.6717337188106332,0.5540774531179358,0.8833017812905124,0.9060612528166456,0.6758996642824846
0.7131825625373266 ,0.7125413346868497,0.5759227848856104,0.5788871626880938,0.7131825625373266,0.7078697975696133,0.5788871626880938,0.884849651420772,0.9079582254489696,0.7131545621255733
0.6874176428679207 ,0.6874256653543145,0.5410579432415585,0.5589755540931689,0.6874455880157035,0.6832927032622291,0.5492980038875059,0.8856133994939929,0.9080706968397292,0.6874455880157035
0.7044153941401207 ,0.7045922112139466,0.5627439489820929,0.5665397732217413,0.7044753002842141,0.6996452660993948,0.5665397732217413,0.886733102801632,0.9076590999976187,0.7044753002842141
0.7010698054686746 ,0.6983182860594888,0.5579111147560976,0.5728733189897801,0.7009907595694417,0.6966598143028037,0.5573735068504314,0.8871388508735285,0.907983011339768,0.7009907595694417
0.6974011344146365 ,0.6972107131933897,0.5524244985476445,0.5566891270496044,0.6973053803749693,0.6932008331744165,0.5085913921281586,0.8866469002182115,0.9087131589188844,0.6973176950297436
0.6873829463050668 ,0.6869559676578123,0.537503640974607,0.5520626116470548,0.6874267061590933,0.6829655866097872,0.5520626116470548,0.8883043588021026,0.9093222323491553,0.6874267061590933
0.7079389235861288 ,0.7058587877340256,0.56737971188905,0.5734855885196802,0.7077418430564287,0.7031367792851217,0.5616542816424579,0.8878220977629585,0.9109925858595121,0.7074118710988411
0.6948188517046463 ,0.6943858584952619,0.5585451767117244,0.5606082728395705,0.6947806274583381,0.6904139632453912,0.5531055809315615,0.8884115156410295,0.9100112174808587,0.6947806274583381
0.7090498215011231 ,0.7087909097990216,0.5664096449923819,0.5686999865671956,0.7091380504301317,0.7042609773956987,0.5379217865972328,0.8886002421005121,0.910259214548778,0.7091380504301317
0.6986017165431972 ,0.6974285177120523,0.5334504340027105,0.5407211553942687,0.6985764977512957,0.694384163733499,0.5407211553942687,0.8843476703547969,0.9067847963512808,0.698229836074597
0.7175091327396288 ,0.7162665131507912,0.5668633253480816,0.5756699890629191,0.7175663401598265,0.712722278137145,0.5571795763670536,0.8892084128859297,0.9104561108652428,0.7176802852564717
0.6942888886482426 ,0.6949078359079199,0.5643081404049928,0.5625714885512806,0.6942279877526789,0.6895586243516183,0.5507626648994166,0.8837075293624088,0.9047850972083358,0.6941476523607994
0.707132170933145 ,0.7076877396292449,0.5733560774046593,0.5725389903891795,0.707132170933145,0.7022475727880534,0.5626971956629946,0.8854261835830394,0.9064132750984881,0.7070837873269145
0.9576819191235202 ,0.9586655136154479,0.9738044693197783,0.9753418398447459,0.9575819428652105,0.9483188900887211,0.9698852804011886,0.8769977689438216,0.9645968500908029,0.9600437681821936
0.9469293922127222 ,0.9498241769547292,0.9760301530510787,0.9744577635327607,0.9466672285533364,0.9420128122308321,0.9540986775052275,0.8866491533970839,0.9662156927052243,0.947490475901261
0.9557227820844076 ,0.9557716192937097,0.9689938260372425,0.9707045950293336,0.9545431668102184,0.9518408108615449,0.9559970235445377,0.8924731539302653,0.968278935783326,0.9554678390276554
0.9664623677758565 ,0.9735000966999089,0.9663771403232492,0.9716607025397831,0.9672209260762938,0.9553355645768499,0.9617732126279586,0.8480182712878501,0.9717021658797965,0.9669185869895274
0.9355645961704071 ,0.9386732221338778,0.931954255805498,0.9470686848943926,0.93683294076724,0.9318926259045739,0.954050494342482,0.9100883387810356,0.9607623983156259,0.9366589767515451
0.91292005784861 ,0.915076650860823,0.9460236120804334,0.9591060751748021,0.9134453981461725,0.9085134534256618,0.9360806124532436,0.8795059659524637,0.9490490355197182,0.9154350562552667
0.9570569097521268 ,0.9588266867642807,0.9706984869469439,0.9763104422948043,0.9580575653172523,0.9469023160110993,0.9635318754860831,0.9027607234069175,0.9733048425686636,0.9586555794812873
0.9249092887063154 ,0.933717504067373,0.9297946297562277,0.9623616323702489,0.9296613864411002,0.9192414088208646,0.962797978322473,0.8218719159422818,0.9584011955505475,0.9286458453882208
0.9584768159632467 ,0.9586305005263628,0.9625260516280494,0.9643610441190508,0.9586903962101604,0.9509949755957474,0.9615498851564708,0.8954114609789646,0.9661482917025523,0.9594861709254443
0.9350906390295434 ,0.9276528602947364,0.9651494572662914,0.959581907206045,0.9356272645439467,0.9289966730997893,0.9653670935747245,0.8770970967891428,0.9626771660085454,0.9359820456138199
0.9568267595500136 ,0.9535210173737286,0.9647819279295771,0.9653899911034868,0.9588635429742643,0.9532410575689626,0.9648687568407842,0.9197635119723224,0.9704414806574904,0.958852826283715
0.9444047598907667 ,0.9494781544739803,0.9623810135885259,0.9624891839371795,0.9466056307875031,0.9390465677192671,0.9670769992150612,0.8595989601598452,0.9643313518318934,0.946739286656905
0.9295928384870773 ,0.932516572447633,0.9565945066860122,0.9628581342091554,0.9343270581768525,0.9252040033390689,0.9456508506428026,0.8307482438403535,0.9631586944039433,0.9313673319638444
0.9192097147684327 ,0.9191477614714665,0.9591228924572279,0.958769031633497,0.9207965375781235,0.9131331369582631,0.9589854243921832,0.8364089230337721,0.960525384284102,0.9203348653165166
0.9002375538328999 ,0.8976398172073855,0.9510070159571334,0.9546392906571818,0.900519001818353,0.8961672408842924,0.9620378170159775,0.8659103294757667,0.9497236625514374,0.9016264762178172
0.9660168943292301 ,0.9688963343092435,0.9737349615946947,0.9755762165546833,0.9683591594000579,0.9601196054830395,0.978881354859129,0.8484802929246045,0.973095273087786,0.9690929087267284
0.9399189500062215 ,0.9409833310290652,0.9649631441094075,0.9620029799382646,0.9409928183189787,0.9338982829567433,0.9569248998973322,0.8682793280506523,0.9588457966025,0.9381165510168104
0.9272015303267857 ,0.929013717911906,0.9483341701439402,0.9414028331750524,0.9287676051075892,0.9236340546022042,0.9494486301596735,0.8463498288389744,0.9565663388841008,0.9261168286254823
0.95889840804154 ,0.9656134848278799,0.9496185830395942,0.9680485502903063,0.9592452741384063,0.9527294187381838,0.9448040848532783,0.8647192108644017,0.9603777545056866,0.959181994901827
0.934614853095987 ,0.9377818869958559,0.9644827315206387,0.9646581536757398,0.935516478822825,0.9298481290075573,0.969907709815814,0.905988871220652,0.9649735668484991,0.9363824002296849
0.9306717372659861 ,0.9319261857962102,0.9071056671861483,0.9493815850983144,0.9318755685122594,0.9267905778617005,0.9444216351867016,0.8673313307493498,0.9599968018654693,0.9327909639862466
0.94415588666659 ,0.9453935409875779,0.9433630203847218,0.9471812991094438,0.944645962271911,0.9366014364799693,0.9685351207895506,0.8917567530010143,0.9679676013367482,0.944301266982771
0.9619674976258275 ,0.9645909544159509,0.9757172870909191,0.9807372899136436,0.9634179091484611,0.9574999280387488,0.9666358113032508,0.9060358297192158,0.9834917918166594,0.9649793248525775
0.9220753529966046 ,0.9233156822147112,0.9669106849301449,0.967278512297825,0.9227160779095517,0.9172061673181806,0.9521116002739459,0.903893668223131,0.9567406336270654,0.9247951014819216
0.9580317180780242 ,0.959730579213061,0.9505811318612135,0.9625701825182739,0.9596170147939409,0.9526427570438436,0.9643117135271001,0.8398759547531721,0.9620520105044755,0.9596402544796881
0.9517819237394787 ,0.961467323520098,0.9630550927729205,0.9671286588736908,0.9536011545087094,0.9428058684305423,0.9620287162954535,0.8369720711987564,0.9651519694560363,0.9561179400678723
0.9568651146226692 ,0.9575356907543566,0.9608930032280157,0.975706162441424,0.9578819631249181,0.9548214692977578,0.9776114997792601,0.8863614935547725,0.9769232350169658,0.9592437154457151
0.976039568379747 ,0.9695467140764276,0.9824078792965066,0.9800413992505687,0.9778698390350175,0.9697918459256292,0.9840621399176924,0.8207491434587029,0.9820147507674611,0.977581543688389
0.907880254612895 ,0.9086752445640862,0.9330640838807338,0.9340661701404099,0.9081559747775041,0.9028584901083789,0.943905757010403,0.9007176862982763,0.9490536680065718,0.9053890729049384
0.917730462613277 ,0.918243404779255,0.958058140639145,0.9437075815131336,0.920394282117535,0.9138468500850256,0.9541713295381261,0.8359225638080913,0.9564906617858135,0.9215822069833676
0.7674145095927392 ,0.7800296909768011,0.7983987302676108,0.8184767057679552,0.7782746678091532,0.7828824332697001,0.81413109843972,0.7865961998291938,0.8457862080089626,0.8401677148281166
0.7857861137470561 ,0.7890513822563028,0.809029289444261,0.835473831312711,0.7869292376923133,0.7918382926248866,0.8163584480797338,0.8056404966158545,0.8347987264272235,0.8406995560643523
0.7857258502824416 ,0.7962415664531132,0.8170679023763375,0.8717122462498402,0.798535387392568,0.8034607396423223,0.809660339357837,0.7973769353781577,0.8423360625982121,0.8678672788968752
0.8041329255624144 ,0.8227185894631267,0.8060259633803606,0.842055672122509,0.8182520466459001,0.8218204739336963,0.8530008844878615,0.804611540333732,0.8600875493086081,0.8684177507502153
0.8076525136981048 ,0.821944494238574,0.8000551349366342,0.8299400714754136,0.8185463778919979,0.8186305938002244,0.7917337790306657,0.8306640900122749,0.8676914085693849,0.8516567019200261
0.7998413216037729 ,0.8168547896916268,0.7928766532510615,0.8108997527793751,0.8168663075696291,0.8256403838398615,0.8147722615055507,0.7971979612484169,0.8567836091142776,0.8526435447984501
0.7749490714667323 ,0.7915336481035157,0.8009187633370404,0.8346998869081604,0.7919229775977966,0.7949803685931897,0.811836037661548,0.7905319548110508,0.8392850518430109,0.8291836330263748
0.7759251316869425 ,0.7905243004289383,0.7996009144729669,0.8297201347061817,0.7893363603633735,0.791784632018044,0.7835208752588868,0.7929425366555324,0.8373911658932253,0.8364550753297274
0.791176076450919 ,0.8099023596176346,0.7827000488615365,0.8170525172481735,0.809795707316835,0.8130524861125722,0.8170583936734933,0.8043248453394342,0.8657362681283035,0.8540104564488795
0.758344673783227 ,0.7553484808494582,0.768338103486894,0.7970108958535138,0.7614165025531731,0.765855372932138,0.8106790569441533,0.7661590841819419,0.8151351751923926,0.8104641526814761
0.7757146631053018 ,0.7770847751101619,0.829329151746672,0.8508964185719299,0.7829244340902375,0.7871848562209524,0.839012671058256,0.8264003959439516,0.8489024203896836,0.8523695353615992
0.7847227249980856 ,0.7810858282142769,0.7817420568405306,0.7997156142672203,0.7855927761230282,0.7893678662956279,0.8152096751819048,0.7990606038049809,0.8347481208025144,0.8372601001497649
0.7851702703508113 ,0.7967583052851849,0.7910598428214953,0.8154288468759422,0.7968393380492816,0.8016174940453041,0.8152730035819243,0.808140640831485,0.8521061293484423,0.8543355717851432
0.8109886486209008 ,0.8130687256371847,0.814549095675923,0.821078262010598,0.8150119688440541,0.8224195169611259,0.8101890835032576,0.7859661651976302,0.8578745867773001,0.861149780162722
0.815187386874144 ,0.8079390726275691,0.790844586003913,0.8014051356965791,0.8118168573684342,0.824490343192356,0.8114172873921632,0.8033024501261079,0.8446251021385232,0.8538416367209438
0.7767308360788272 ,0.779099444258657,0.8000311919609255,0.8301837245794478,0.777764349655273,0.781824466371992,0.8494140071673496,0.8392875671071097,0.8518146889961978,0.8452160445934984
0.8263855682819666 ,0.838891940506737,0.7869777399626638,0.8364002794527597,0.8347052651454767,0.8437864398258653,0.8236590392237043,0.8307877877783884,0.8759370347541029,0.878032145642913
0.7897542643614195 ,0.804066764737577,0.8158763506083875,0.8262612430331242,0.8026593673511853,0.8077086768902711,0.8174225475635634,0.7996170128083991,0.8519360270624314,0.8383640002950542
0.7877550725748166 ,0.8011057176380882,0.7588368553110514,0.8221121795639273,0.8034580635533045,0.8108409039424719,0.8181450702105251,0.796825550978508,0.8630911919853896,0.8482210166603501
0.7798347999979596 ,0.7935555510087309,0.8152407729718509,0.8158582995152746,0.7970210221076626,0.8037914965839917,0.8108789127367092,0.8120345772633938,0.8585662167205894,0.8604234291343671
0.7963302512904266 ,0.8064703148003236,0.8244078875502936,0.841081261321786,0.803431140367651,0.8042845677272334,0.8331988591516298,0.8219778606241301,0.8551966679119155,0.8576711393910164
0.7769444607090872 ,0.8015207921073823,0.7930265550317916,0.8067672565534245,0.8012450575415383,0.8080725144174409,0.833006233556674,0.8038603278392389,0.8331324935549841,0.8329112632254209
0.7827559332313005 ,0.7816730178965835,0.7871606754668444,0.827502611902065,0.78042197089887,0.7803191944075315,0.8274685941277802,0.799719551596088,0.8427789063736021,0.8349197085946727
0.7939890760592373 ,0.7975151042580269,0.768880317303051,0.7954689627348605,0.7889887980062721,0.8014681186383502,0.8327487142364731,0.7922067009832798,0.8376713161396442,0.8518288004650053
0.8010893016263454 ,0.8191044515616457,0.7447509927135355,0.7879906741470676,0.8250620371171602,0.8301687831432971,0.7778498733734319,0.8602248562834319,0.8789516047313879,0.8604670325857112
0.8059063868798688 ,0.8161396575854862,0.8222142133874132,0.824714814737742,0.8131178456419265,0.8161328147092133,0.8431977948432993,0.8247239866112741,0.8650950586031771,0.8559504490918083
0.7776164423765796 ,0.7931274983142741,0.7910505903843993,0.8171343025212887,0.79578530004259,0.802760674478547,0.8175276863550482,0.8050243250921059,0.8448673692706171,0.848987985556908
0.7914759350794501 ,0.7885869349980238,0.7905167009318108,0.8178615039157584,0.7961615355397194,0.8034941186615647,0.8450481778045755,0.8215184549238156,0.8523295941999051,0.846365014437334
0.7947531350853425 ,0.8047527187925049,0.7888219696503775,0.8479413687433267,0.802059719483925,0.8069216896430957,0.8252857920840146,0.8075935789555485,0.8463528291340687,0.8553372579686594
0.7772528604592863 ,0.7873660054090431,0.7656486536887881,0.7895457446714848,0.7833132948025573,0.79497139694076,0.8269492730669443,0.79847850376224,0.8403543645615668,0.8375083733116906
0.8897821662382468 ,0.9227747367432677,0.8599347141845132,0.8822288082090765,0.9232501297712924,0.9226280727347616,0.9114648574042422,0.9322978945212091,0.9699985352957706,0.9539252874131114
0.9119548833914858 ,0.9232580360195782,0.9141640677829113,0.8927932041136187,0.9247687101801638,0.9232885871286121,0.9559420581342942,0.9279120577819626,0.9725650013495697,0.9676282012993015
0.9043493847199707 ,0.9085296075869911,0.8053768209792328,0.8667547173113087,0.9087937954122746,0.9073736114295906,0.8754401570124092,0.8910017435302348,0.9672152175562087,0.9687735896282245
0.8536711845754941 ,0.9030219105229719,0.8529673747334627,0.8675806048031222,0.9008553377333105,0.9007859565715655,0.8869441558993648,0.8977871470998001,0.9561770767448411,0.9465358216397806
0.8550868911127688 ,0.9215568120220483,0.8365798742133698,0.8903553072380529,0.9211708117974645,0.9198822127560565,0.8802697670284947,0.8968917493149562,0.9771301635845966,0.9628216413595417
