TunedSVM,TunedRandF,TunedMLP,TunedXGBoost,CAWPE-S
0.7588014981273415 ,0.7387344766410412,0.7703922728168744,0.641395623891189,0.7483540311452795
0.7041215749481926 ,0.6875431729219433,0.6580704582086117,0.6610637807966844,0.698365185355745
0.7082661754547548 ,0.7306009670734517,0.7301404559060559,0.5850794381763756,0.7066543863688696
0.6504720239465805 ,0.6440248676030393,0.6599125028781948,0.6686622150587153,0.6585309693760073
0.7011282523601199 ,0.7209302325581396,0.7022795302786093,0.5226801749942434,0.627676721160488
0.6969836518535575 ,0.7071148975362653,0.7142528206309003,0.5751784480773658,0.6946810960165786
0.9881626908224762 ,0.988090512107979,0.9931430221227758,0.9831462701649281,0.9916272691183369
0.9944783283409722 ,0.9913385542603486,0.9945144176982208,0.9904724096863834,0.9948392219134576
0.9944783283409723 ,0.9875130823920025,0.9942257028402324,0.990400230971886,0.9950918474141975
0.9930708434082788 ,0.990905481973366,0.9959940813454112,0.9948753112707062,0.9947670431989605
0.9938287199104983 ,0.9891010141109385,0.9937926305532497,0.9841567721678876,0.9925655924067991
0.997312111310214 ,0.9943607041214293,0.9932012227258354,0.9953093707178243,0.9966796669126172
0.9970485928112154 ,0.9966269632128175,0.9981553705070096,0.9939917782228312,0.9968904817118162
0.9338568567513438 ,0.987087593549067,0.9894592600400547,0.9842942974596816,0.9871402972488668
0.9841361863602824 ,0.9807631495731,0.9867713713502686,0.9821861494676927,0.9859808158532728
0.9899335933382523 ,0.9840834826604827,0.9866659639506692,0.9839780752608833,0.9864024454516707
0.6957236842105262 ,0.7006578947368419,0.7121710526315789,0.706688596491228,0.663377192982456
0.7467105263157894 ,0.7790570175438594,0.7160087719298245,0.7176535087719297,0.7790570175438594
0.7099780701754386 ,0.688048245614035,0.7127192982456139,0.6178728070175435,0.7631578947368417
0.7461622807017543 ,0.6836622807017542,0.6924342105263157,0.6935307017543857,0.7346491228070174
0.757127192982456 ,0.6337719298245612,0.7549342105263157,0.7094298245614034,0.8130482456140349
0.917085887145431 ,0.9303411955820124,0.9030990443959822,0.9063385180245106,0.9332255325169102
0.9078574192662497 ,0.9378825207038389,0.8963287565018903,0.9162571227199395,0.9194185422362032
0.9393495909695382 ,0.9345525409572719,0.8867727030431675,0.905636522365936,0.9301195649296626
0.882718762884152 ,0.9180760672803164,0.868876523644336,0.921759001410224,0.9270585493931186
0.9025396381472796 ,0.9197480932229836,0.9175147487434896,0.9201527856239136,0.9068119686926562
0.9915264230629565 ,0.9994580786897367,0.9989878096839935,0.999360752418445,0.9966260359515693
0.9980420938947273 ,0.9968600325287819,0.9964372093362123,0.9985595748266161,0.9970236752495918
0.9931353301479849 ,0.9992484284674364,0.9978342911371555,0.9996006696329054,0.9956607932224035
0.9932135300554403 ,0.9987309618338394,0.9955191045641634,0.9990490096632644,0.9972387745938477
0.9917172171412274 ,0.9942229943179502,0.9933392050592035,0.9984946615947842,0.9871008242027111
0.9586039166368141 ,0.9812493999723669,0.957758495175123,0.9818406176325223,0.9779237987630939
0.9695626674706316 ,0.9858156885315162,0.9697185385968138,0.9837805489272792,0.9856112683930907
0.968933539407653 ,0.9808482439236097,0.9664464329857556,0.9828429880008275,0.9797946295218033
0.965974405354399 ,0.9831966530753327,0.9683071250392868,0.9820057138236657,0.9801681332540976
0.9674830704570488 ,0.9747123484138691,0.9719806742830235,0.9814777639844958,0.9773499396968686
0.9694981119043312 ,0.9851919021045961,0.9735724183395766,0.9840774580772372,0.9850457236171202
0.9777208365470348 ,0.9882336841264361,0.9728669658848045,0.9853302985813163,0.984942306825251
0.9812591981178093 ,0.9868274473606975,0.9765439773681701,0.9851504413827796,0.9850644352333342
0.9741437384935081 ,0.9849010990686261,0.9748369954755061,0.9819837175763324,0.9828027314295227
0.9777142686993455 ,0.9869504022199497,0.9742713276735567,0.9855314915050879,0.9844179299597526
0.9937909521271681 ,0.9996692478916518,0.9983744552779297,0.9998056243533876,0.9987334232059486
0.9842257892591865 ,0.9946342916261803,0.9984324544628048,0.999172335956361,0.9987647741166907
0.9994936827914854 ,0.9998808665391731,0.9985500203780945,0.9994513590619816,0.999711571621156
0.9978869486158607 ,0.9983148885475157,0.9981126751732192,0.9990061761294191,0.9978963538890859
0.9827272157256253 ,0.9997382198952882,0.9981863498134674,0.9995563846129735,0.9996535724362794
0.4059168443496789 ,0.46286425017768196,0.4394100923951658,0.4869402985074616,0.4756574271499634
0.45140369580667966 ,0.46810589907604716,0.4658848614072483,0.4778784648187622,0.4707711442786058
0.5191897654584211 ,0.4627754086709299,0.44909381663112885,0.45095948827292,0.45015991471215233
0.3396410803127209 ,0.4968017057569285,0.5044420753375967,0.4939587775408659,0.5176794598436378
0.4387882018479022 ,0.4562899786780373,0.435412224591328,0.3730454868514559,0.4502487562189044
0.9380466472303208 ,0.8050291545189507,0.8892128279883385,0.9340379008746359,0.9405976676384844
0.7787900874635575 ,0.7991982507288634,0.8228862973760938,0.8381924198250733,0.8728134110787178
0.8560495626822161 ,0.8225218658892133,0.7864431486880471,0.9041545189504376,0.8913994169096214
0.8629737609329452 ,0.9424198250728867,0.8913994169096217,0.9424198250728867,0.9132653061224496
0.859693877551021 ,0.8775510204081637,0.873177842565598,0.8538629737609335,0.8848396501457731
0.9997755331088666 ,0.9965432098765433,0.9868372615039284,0.9973512906846241,0.9996767676767677
0.9994702581369249 ,0.998855218855219,0.9884354657687991,0.9964803591470258,0.9986172839506173
0.9989270482603817 ,0.9970909090909092,0.9963995510662179,0.9958698092031425,0.9978945005611675
0.9999910213243549 ,0.9985903479236815,0.9947968574635242,0.9971313131313133,0.9988866442199777
0.9993670033670036 ,0.9972345679012347,0.9874388327721662,0.9954118967452299,0.9982536475869811
0.9276544227263221 ,0.9203911986084011,0.8911215536080596,0.9579549831098386,0.8915648530778383
0.9283663819595485 ,0.92385097333667,0.8881004935024526,0.9588159758435961,0.8866205369666144
0.9296646822259309 ,0.9242929034906365,0.9061253831122242,0.9580460473334912,0.8914952635036207
0.9300161006043403 ,0.9251875011232783,0.9013441194624475,0.9587221871536352,0.8895538522589758
0.929089734844728 ,0.9109728508208995,0.8833399490175311,0.9571885817684201,0.890114823175285
0.7002117194162467 ,0.7274320690957334,0.7261607883135021,0.7363887070482488,0.7198347295886132
0.7145917636706154 ,0.7460976614244692,0.6937144710097849,0.7208821357612737,0.7218550791426955
0.7187378707063359 ,0.746876558477654,0.7349684801055764,0.7366175041091236,0.721028364117495
0.7284278321114194 ,0.7319576118436817,0.7380842629243933,0.7471640687622063,0.7343342796655787
0.7179205642447954 ,0.7483757402133162,0.7366333843607179,0.7081423562350693,0.732225512970476
0.9253584956709976 ,0.9119318181818203,0.9113230519480537,0.931750541125543,0.9200148809523827
0.9204207251082275 ,0.9346252705627726,0.9029017857142877,0.9408482142857156,0.9304315476190493
0.9028003246753267 ,0.9408143939393957,0.9191693722943735,0.9339488636363649,0.9319534632034647
0.9155844155844172 ,0.9176136363636386,0.88558576839827,0.8999255952380975,0.9158549783549801
0.8982683982684004 ,0.8613365800865819,0.9014136904761918,0.9378720238095251,0.9193722943722957
0.7907051282051264 ,0.877692307692306,0.7883333333333318,0.8795512820512804,0.8107051282051265
0.7866025641025625 ,0.800961538461537,0.7524999999999985,0.8239102564102546,0.7694871794871778
0.7851282051282036 ,0.8358974358974349,0.7321153846153832,0.8356410256410245,0.7793589743589732
0.7973076923076906 ,0.8616666666666651,0.7815384615384601,0.8386538461538448,0.7942948717948702
0.5934615384615369 ,0.8412179487179473,0.765064102564101,0.8498076923076912,0.8103846153846139
0.9969277292541299 ,0.9967581882254744,0.9943232693679058,0.9981838727812404,0.997400231626695
0.9993438584074592 ,0.99874470639545,0.9990241653128301,0.9971312304197263,0.9990898464936973
0.9989544628351751 ,0.9979759472834799,0.9945746004171425,0.996937112279968,0.9989913247223965
0.9983023425394221 ,0.9991635702681401,0.9977272970987684,0.9967533372053712,0.9984337049011566
0.9970490383738948 ,0.9975422441416408,0.9964123330491617,0.9960859676626929,0.9983271405362801
0.7252066115702479 ,0.7892561983471074,0.8811983471074378,0.8150826446280992,0.8057851239669421
0.9411157024793388 ,0.9400826446280991,0.9421487603305785,0.9090909090909088,0.9586776859504131
0.7169421487603307 ,0.787190082644628,0.7510330578512396,0.7489669421487604,0.7696280991735537
0.7995867768595041 ,0.8832644628099172,0.8667355371900826,0.8285123966942148,0.8491735537190082
0.9276859504132231 ,0.902892561983471,0.8481404958677685,0.8181818181818181,0.8646694214876032
0.9411158084447113 ,0.9545635607022016,0.9444541576493437,0.9576612801104675,0.958227441781468
0.9737123066778332 ,0.9774488068276613,0.9449559336987288,0.9704164851557391,0.9702928592162763
0.9666751488370506 ,0.9755748969745554,0.9466539653859625,0.9745762229593335,0.9766415001942348
0.9671942848007632 ,0.9483543698542442,0.946921623266302,0.9542575022836352,0.9653100981238409
0.9813079463964246 ,0.9699236293973258,0.9647082017342592,0.9667884799641154,0.9823378799674548
0.9836612022280286 ,0.9867430236255583,0.9625666940847503,0.975910217535216,0.9780982045365294
0.9777383284455967 ,0.996539684879943,0.9567664767400281,0.9946513485448228,0.9834360538105555
0.9681769905892696 ,0.9960806967681393,0.9704127741383759,0.9881197620399439,0.9864176743219433
0.9763232409435487 ,0.9945396261694612,0.9658457039587236,0.9915873800611763,0.9772235494344427
0.9820584645289574 ,0.9955950427291053,0.9402392133297841,0.9953357836183487,0.9866435745749604
0.9837538176165578 ,0.9888500518113695,0.9812679764358583,0.9876920904834317,0.9872116850235793
0.9821563414227479 ,0.9896890130168785,0.9784890896095326,0.9837327509178477,0.984950304072495
0.9745107194343503 ,0.9886470484554202,0.9584998864442122,0.9856112861557915,0.982633892283076
0.9701241580202749 ,0.9904473475512839,0.9770322788441506,0.9875287271565643,0.9807576324458628
0.9811979803748793 ,0.9908577997998725,0.9595251695306544,0.987707183770132,0.9771202669346463
0.6590909090909092 ,0.4734848484848487,0.7234848484848485,0.6931818181818182,0.6893939393939394
0.16666666666666666 ,0.6022727272727274,0.5984848484848486,0.5643939393939396,0.47348484848484873
0.6704545454545454 ,0.5984848484848486,0.6704545454545455,0.5454545454545456,0.7310606060606061
0.5795454545454546 ,0.6363636363636365,0.5719696969696971,0.7083333333333335,0.7689393939393939
0.8295454545454546 ,0.7840909090909092,0.5871212121212122,0.6780303030303031,0.7765151515151515
0.7424437091296655 ,0.9055425070230728,0.7635207308509874,0.8593360224223741,0.8026736606496702
0.7797865551411118 ,0.8818053747100898,0.7726527104489992,0.8780795731510592,0.8711203295128357
0.6599092056743204 ,0.8996782845318005,0.734292955842613,0.8886942136569382,0.796625155595712
0.6905873129783441 ,0.9030163872695832,0.7714856854985781,0.8724561796895518,0.7986679080485751
0.7522974813220433 ,0.887601193836587,0.7388093219518342,0.8859160415588573,0.800960877395148
0.8416747042029429 ,0.9371919910137617,0.8549139545877069,0.8769260423061465,0.9102481445086968
0.850395831319944 ,0.9365359157734043,0.8644133697850701,0.9208457065481731,0.8949780422525087
0.8716527688185518 ,0.9170827141031611,0.8712544938670421,0.9101715435170145,0.9054621294321835
0.8143949216658182 ,0.9263406408541415,0.7883428398840028,0.9219892868061952,0.9018367736301898
0.8214545305307364 ,0.8909363771957325,0.7677806994879488,0.8626707784984308,0.8534399938743977
0.6799050291387868 ,0.6088927260954023,0.6481761277789769,0.6216274552126051,0.6788258148068207
0.7245845024821931 ,0.7580401467731493,0.7491905892510254,0.5903302395855814,0.7655946470969136
0.6717030002158428 ,0.7019210015109001,0.6846535721994387,0.6645801856248651,0.6609108568961796
0.49967623570040975 ,0.6136412691560542,0.6110511547593349,0.6015540686380312,0.6047917116339303
0.6665227714224043 ,0.6980358299158211,0.6837902007338658,0.701057630045327,0.707532916037125
0.7592371326498308 ,0.8788143367508445,0.7858336401987194,0.9317206749746431,0.8498555310063245
0.8116174389983912 ,0.8734863461053936,0.7907216827851746,0.9103589678986503,0.8045372469975642
0.8920797236273423 ,0.9277399848828418,0.7714930131596796,0.9523545458069267,0.9199932489615028
0.828497296354439 ,0.8974447803812882,0.8321712018140588,0.8969780219780218,0.8485050002907144
0.8087244251926788 ,0.9056984094682506,0.7193212137656579,0.9027636458192013,0.8850196393847185
0.7916361357328321 ,0.7789911264658546,0.7896612853605488,0.7718643785128309,0.7803578703312551
0.8239305324424072 ,0.7964542997648918,0.7920496620120907,0.7893871401360415,0.8076988088304069
0.8256072949136877 ,0.8245119287199141,0.8407862312469409,0.8005204159568088,0.8363857481862221
0.7377587413706048 ,0.7998995216144545,0.7199659475540884,0.7966928804216418,0.7887816655506502
0.7889259773481571 ,0.7996674424838144,0.8043562849759327,0.779058940478791,0.802167640302942
0.9315535929345644 ,0.9251304696908872,0.8797671617824165,0.858490566037736,0.9291449217181855
0.9018466479325572 ,0.8843837816138096,0.8980329185066237,0.8920112404656764,0.902047370533922
0.9038538739462062 ,0.8896025692492974,0.9100762745885186,0.8528703331995182,0.9062625451625852
0.9086712163789642 ,0.9066639903653152,0.9148936170212766,0.8988358089120835,0.9040545965475711
0.8879967884383781 ,0.8267763950220796,0.8875953432356484,0.871938980329185,0.8687274187073465
0.5812896053753265 ,0.5730545959025446,0.5489966483197145,0.6571577678276763,0.5336483181879502
0.5559942039276101 ,0.550857779277645,0.5042112972107644,0.5345223557748163,0.5908210249857663
0.5384167236058673 ,0.6153717587501075,0.5359411072350517,0.6193764696562352,0.5514884186312456
0.5277601220035341 ,0.6049110183721716,0.551877955032575,0.5764867303536264,0.537871739402463
0.5655843129230189 ,0.5794059252666478,0.58875018171663,0.5533594964952648,0.5952222127529706
0.619930489624305 ,0.5738456756634567,0.5908799561462996,0.5155480582304808,0.5980783489307835
0.6115675437406752 ,0.593559891948099,0.5990139133776391,0.6053800465663005,0.6420065328450654
0.49646966408969667 ,0.5284985758849858,0.5300536303630362,0.519402097744021,0.5263467494009675
0.5978670486911705 ,0.6498488290609882,0.6208250825082507,0.580485894479859,0.6268633301686333
0.5886798679867986 ,0.588292305257923,0.5853846240788463,0.5955682331931824,0.6032686830326869
0.7782258064516124 ,0.8084677419354833,0.8749999999999993,0.8397177419354833,0.8548387096774187
0.8377016129032252 ,0.8064516129032253,0.7842741935483866,0.8477822580645157,0.8004032258064511
0.7459677419354833 ,0.8749999999999996,0.8296370967741932,0.8739919354838706,0.824596774193548
0.6794354838709673 ,0.799395161290322,0.7348790322580641,0.8316532258064511,0.7520161290322576
0.8124999999999996 ,0.8578629032258062,0.7167338709677413,0.8558467741935479,0.7822580645161284
0.7317692165256156 ,0.5132721192911367,0.5139801108823743,0.5493034451960048,0.8070341687634142
0.7448616148743613 ,0.5422017449269683,0.5378993344879033,0.5422888823535823,0.7655567536951734
0.6990708971887303 ,0.493470139093117,0.5446198085155044,0.5572111666612212,0.7763617945953032
0.6753913015063896 ,0.5498916228256494,0.460564868368023,0.5571784901262408,0.8224248167391027
0.7281856898561163 ,0.5139365421690684,0.5017917633347504,0.5579409426091129,0.743500092583518
0.8223884381338732 ,0.9050456389452325,0.8303752535496947,0.9037778904665305,0.8659989858012159
0.8590263691683557 ,0.9061866125760638,0.7972870182555772,0.8732251521298164,0.8552231237322506
0.8308823529411753 ,0.9002281947261649,0.7536764705882344,0.8860294117647045,0.8681541582150089
0.8501521298174429 ,0.9298935091277882,0.8074290060851915,0.9033975659229196,0.877789046653143
0.8782961460446235 ,0.9094827586206884,0.8865365111561854,0.8943965517241368,0.9068204868154145
0.618074633699634 ,0.7085050366300363,0.699576465201465,0.664033882783883,0.6864697802197801
0.6888163919413919 ,0.7275641025641021,0.7415865384615381,0.733630952380952,0.7401556776556772
0.6861836080586078 ,0.6880723443223441,0.7155448717948717,0.6924793956043955,0.7141140109890107
0.6334134615384617 ,0.7825663919413917,0.7201808608058602,0.6808035714285714,0.7332875457875456
0.7196657509157508 ,0.7411286630036628,0.7103365384615382,0.7212110805860806,0.75749771062271
0.9941230486685041 ,0.9980558835104294,0.9929030565394208,0.9985744894835806,0.9974419519874068
0.9951086623813901 ,0.9985036512309241,0.9788464733919289,0.9980567580567581,0.9964318509773058
0.9875420875420887 ,0.9971446062355154,0.9664375355284459,0.9970484061393156,0.9933700642791556
0.9924596615505714 ,0.998971533516988,0.9851878088241732,0.9993423411605231,0.9979806725261271
0.9904936814027736 ,0.9957427084699814,0.979848703485068,0.9984791639337094,0.9960470505925055
0.8761061946902666 ,0.9759797724399497,0.9040595589268159,0.9459193706981324,0.9758393032729319
0.9706419440932718 ,0.979070094114342,0.9148756847871897,0.9675516224188798,0.9882005899705018
0.9091164489394579 ,0.9838460457929487,0.800814721168704,0.981879477454699,0.9400196656833828
0.9740132041016998 ,0.9740132041017002,0.8860795055485324,0.9755583649388964,0.9692372524230933
0.9900266891417335 ,0.981879477454699,0.9314510464952945,0.9797724399494316,0.9585615957297378
0.9984 ,0.9917333333333334,1.0,0.9856,0.9970666666666668
0.9333333333333333 ,0.9882666666666667,0.8346666666666667,0.984,0.9986666666666666
0.9984 ,0.9874666666666665,0.9938666666666667,0.9837333333333333,0.9946666666666666
0.9967999999999999 ,0.9192,1.0,0.9991999999999999,1.0
0.9994666666666665 ,0.9925333333333334,0.9989333333333332,0.9829333333333334,0.9994666666666665
0.9606282264266475 ,0.9547601421661768,0.9478449459325701,0.9597609684248767,0.9579517348151347
0.9548954462836852 ,0.9378301136193969,0.9499036697463813,0.954046864202239,0.9530712453976808
0.9521881383845835 ,0.9367368285680341,0.8893600172891117,0.9491356756386571,0.9491290809985028
0.9553682119915068 ,0.9520676845062288,0.95692965415455,0.9592269107942347,0.9590703056652765
0.959085329406874 ,0.9257344093814738,0.952591619107045,0.958496727778311,0.9576184709971488
0.7874125874125875 ,0.5398601398601398,0.13636363636363633,0.5937062937062937,0.9160839160839161
0.3384615384615385 ,0.8244755244755245,0.1104895104895105,0.3384615384615385,0.8853146853146854
0.776923076923077 ,0.8769230769230769,0.8895104895104895,0.3384615384615385,0.9615384615384616
0.6825174825174826 ,0.8440559440559441,0.2027972027972028,0.8440559440559441,0.8174825174825175
0.9622377622377623 ,0.9090909090909092,0.865034965034965,0.3384615384615385,0.9615384615384616
0.9980121454657455 ,0.9990483611252927,0.9574467774995222,0.9993069738324188,0.9972963823167942
0.9984270555289602 ,0.9993481718644213,0.9634471410551334,0.9994931636581129,0.9975868975127233
0.9981888775583045 ,0.999118053284252,0.958470230955221,0.9992727526859199,0.9970015786430363
0.998626204060262 ,0.9991825784167214,0.9648687533581807,0.9993171484609062,0.9975605287439251
0.9982414339076263 ,0.9992240799073285,0.9627069423431087,0.9992291275048472,0.9974037471096523
0.9850859788359787 ,0.9650793650793651,0.911011904761905,0.961276455026455,0.9774140211640212
0.9741732804232803 ,0.9724867724867723,0.9122023809523809,0.9506283068783068,0.978968253968254
0.9805224867724868 ,0.9715939153439153,0.930654761904762,0.9620039682539684,0.9768518518518519
0.9692791005291006 ,0.957142857142857,0.9405753968253967,0.9451719576719577,0.9644510582010583
0.9790343915343915 ,0.9782076719576719,0.923313492063492,0.9437830687830687,0.978042328042328
0.9677508953104025 ,0.9779984513488601,0.9840242462361569,0.9822323674351526,0.9862220540662677
0.9738009806937777 ,0.982786518138018,0.9768583710582857,0.9773211912759272,0.9850498996309414
0.9828286416603703 ,0.9822330521842078,0.9768302596824942,0.9799883320159676,0.9865477002871409
0.9826024303939948 ,0.9768447779894904,0.9826369115161914,0.978306053361538,0.9789410083958965
0.9851804554477118 ,0.9881607477809191,0.9713117638770451,0.9896296949030394,0.9907143124224185
0.5 ,0.6509803921568628,0.5196078431372549,0.49607843137254903,0.5558823529411765
0.5 ,0.6078431372549019,0.707843137254902,0.7647058823529411,0.6549019607843137
0.8137254901960784 ,0.7147058823529412,0.7892156862745098,0.7127450980392157,0.6666666666666667
0.5852941176470589 ,0.6568627450980392,0.615686274509804,0.7529411764705882,0.5147058823529412
0.6735294117647059 ,0.6549019607843137,0.5254901960784314,0.4901960784313725,0.6931372549019608
0.9074153297682709 ,0.8973796791443851,0.885594257358963,0.8729514321295143,0.8931729055258466
0.8469123669123668 ,0.8346326540444187,0.8884376354964589,0.9233511586452764,0.8650604615310495
0.8562923351158644 ,0.8873083778966131,0.7955941517665932,0.8523050814348155,0.8366131907308377
0.8365597147950088 ,0.8938617703484745,0.8405525846702315,0.8591802798329793,0.9065418894830659
0.8799999999999999 ,0.9107486631016042,0.922645735619144,0.9120677361853831,0.9040106951871656
0.882643306566554 ,0.9138596308269913,0.8909861994646662,0.906072930788753,0.8992595682552947
0.8760906594361613 ,0.9129558174296953,0.8907428650884712,0.8501581673445284,0.9053429276601681
0.862672506691697 ,0.8899780999061444,0.8699203948969324,0.8325164250703949,0.8806097264226389
0.8482114923349688 ,0.9091146104911895,0.8971564640038953,0.8569020057705027,0.9057426912782024
0.8982167066430305 ,0.9041610178329355,0.8984078979386122,0.8594570167205494,0.9058991205200423
0.9437585733882029 ,0.9684499314128943,0.9135802469135799,0.9067215363511657,0.9341563786008227
0.8724279835390945 ,0.9204389574759941,0.8614540466392318,0.9080932784636484,0.8614540466392315
0.9218106995884772 ,0.9437585733882029,0.94238683127572,0.9368998628257886,0.9053497942386828
0.895747599451303 ,0.9451303155006858,0.8971193415637858,0.9698216735253771,0.87517146776406
0.7860082304526745 ,0.9245541838134429,0.8340192043895747,0.8312757201646088,0.8573388203017831
0.9475062982978275 ,0.9896100057021678,0.9379697874921421,0.9926121496371905,0.9688017695977773
0.949405327339595 ,0.9877490788905012,0.9327150158037427,0.9924209195766849,0.9741246923388294
0.9486049704888251 ,0.9904921890509066,0.9477168419967003,0.9924756698237961,0.974967376025666
0.9484576262489967 ,0.9927469816119292,0.9276297614782631,0.9943123394811284,0.9745687848566339
0.9580948813866359 ,0.9928174267144759,0.9446898189290269,0.9957178166124886,0.9805377492049026
0.8397598467988183 ,0.9897520832255056,0.9972568707623822,0.9999482428445733,0.9996894570674395
0.9401169711712637 ,0.9994306712903058,0.9987060711143313,1.0,1.0
0.9036281765954122 ,0.999792971378293,0.9994306712903057,1.0,0.997515656539516
0.9271776823145778 ,0.9927022410848295,0.9988613425806115,1.0,0.9980849852492105
0.8900160447181803 ,0.987681797008435,0.9961182133429944,0.9993789141348792,0.9130997360385058
0.6710306953025398 ,0.5672746886339118,0.7166813768755516,0.7773855055408454,0.777189369422379
0.740364813180347 ,0.521967245268216,0.7568402471315091,0.7664509169363538,0.7510051976071392
0.6901049328233791 ,0.7284495439835244,0.7482592919486122,0.8449053643228399,0.836667647347259
0.7824850446209668 ,0.784446405805629,0.7678729037952339,0.8423555947827792,0.8096989310581543
0.7489948023928603 ,0.7525742865548689,0.6497499264489555,0.8291654408159261,0.8177405119152691
0.9822994987468653 ,0.9986946532999164,0.969298245614033,0.9990079365079364,0.9966060985797821
0.9642335004177085 ,0.9943609022556381,0.9625626566416016,0.9897660818713441,0.979584377610691
0.9840747702589803 ,0.9994256474519632,0.9758249791144507,0.9984335839598996,0.9899749373433566
0.9743107769423539 ,0.9973893065998328,0.9707602339181269,0.9971282372598159,0.9975459482038427
0.9556182121971571 ,0.992063492063491,0.9635547201336649,0.995614035087719,0.977443609022554
1.0 ,1.0,1.0,1.0,1.0
0.9999987862993588 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,0.9723994764580914,1.0,1.0
1.0 ,1.0,0.9910538125735503,1.0,1.0
0.9270655270655266 ,0.8430199430199421,0.903988603988603,0.8684472934472925,0.9429487179487169
0.967450142450142 ,0.9486467236467229,0.958333333333333,0.9076210826210818,0.9519230769230762
0.8759259259259248 ,0.903632478632478,0.9665954415954412,0.9202991452991449,0.9571937321937316
0.8135327635327627 ,0.9094729344729336,0.947863247863247,0.9134615384615378,0.9453703703703696
0.8299857549857541 ,0.921723646723646,0.9512108262108255,0.9026353276353267,0.94551282051282
