folds:,0,1,2,3,4
hayes-roth,0.8498555310063245,0.8045372469975642,0.9199932489615028,0.8485050002907144,0.8850196393847185
heart-cleveland,0.7803578703312551,0.8076988088304069,0.8363857481862221,0.7887816655506502,0.802167640302942
heart-hungarian,0.9291449217181855,0.902047370533922,0.9062625451625852,0.9040545965475711,0.8687274187073465
heart-switzerland,0.5336483181879502,0.5908210249857663,0.5514884186312456,0.537871739402463,0.5952222127529706
heart-va,0.5980783489307835,0.6420065328450654,0.5263467494009675,0.6268633301686333,0.6032686830326869
hepatitis,0.8548387096774187,0.8004032258064511,0.824596774193548,0.7520161290322576,0.7822580645161284
hill-valley,0.8070341687634142,0.7655567536951734,0.7763617945953032,0.8224248167391027,0.743500092583518
horse-colic,0.8659989858012159,0.8552231237322506,0.8681541582150089,0.877789046653143,0.9068204868154145
ilpd-indian-liver,0.6864697802197801,0.7401556776556772,0.7141140109890107,0.7332875457875456,0.75749771062271
image-segmentation,0.9974419519874068,0.9964318509773058,0.9933700642791556,0.9979806725261271,0.9960470505925055
ionosphere,0.9758393032729319,0.9882005899705018,0.9400196656833828,0.9692372524230933,0.9585615957297378
iris,0.9970666666666668,0.9986666666666666,0.9946666666666666,1.0,0.9994666666666665
led-display,0.9579517348151347,0.9530712453976808,0.9491290809985028,0.9590703056652765,0.9576184709971488
lenses,0.9160839160839161,0.8853146853146854,0.9615384615384616,0.8174825174825175,0.9615384615384616
letter,0.9972963823167942,0.9975868975127233,0.9970015786430363,0.9975605287439251,0.9974037471096523
libras,0.9774140211640212,0.978968253968254,0.9768518518518519,0.9644510582010583,0.978042328042328
low-res-spect,0.9862220540662677,0.9850498996309414,0.9865477002871409,0.9789410083958965,0.9907143124224185
lung-cancer,0.5558823529411765,0.6549019607843137,0.6666666666666667,0.5147058823529412,0.6931372549019608
lymphography,0.8931729055258466,0.8650604615310495,0.8366131907308377,0.9065418894830659,0.9040106951871656
mammographic,0.8992595682552947,0.9053429276601681,0.8806097264226389,0.9057426912782024,0.9058991205200423
molec-biol-promoter,0.9341563786008227,0.8614540466392315,0.9053497942386828,0.87517146776406,0.8573388203017831
molec-biol-splice,0.9688017695977773,0.9741246923388294,0.974967376025666,0.9745687848566339,0.9805377492049026
monks-1,0.9996894570674395,1.0,0.997515656539516,0.9980849852492105,0.9130997360385058
monks-2,0.777189369422379,0.7510051976071392,0.836667647347259,0.8096989310581543,0.8177405119152691
monks-3,0.9966060985797821,0.979584377610691,0.9899749373433566,0.9975459482038427,0.977443609022554
mushroom,1.0,1.0,1.0,1.0,1.0
musk-1,0.9429487179487169,0.9519230769230762,0.9571937321937316,0.9453703703703696,0.94551282051282
musk-2,0.9942447623183939,0.9925947773470543,0.9963220258211356,0.9965303856980647,0.9909250826576244
nursery,0.9985611316246473,0.9989523621773783,0.9990893745097289,0.9984967115825997,0.9995055483423392
oocytes_merluccius_nucleus_4d,0.8891955767936909,0.8799661876584925,0.8771887453206113,0.8809840081425611,0.8643366053099153
oocytes_merluccius_states_2f,0.978334624400405,0.984128292777613,0.9879160334112176,0.9737243506494612,0.9775438745255305
oocytes_trisopterus_nucleus_2f,0.8695831370701833,0.9095030617051338,0.9022805777987117,0.880868268173967,0.8842636206625838
oocytes_trisopterus_states_5b,0.9737137548114572,0.9635135096747149,0.9792063885943747,0.9841522521416051,0.9817001996018004
optical,0.9992777356698201,0.9994603319473613,0.9987810896776091,0.999450440029595,0.99943717922612
ozone,0.8745173745173738,0.856594419094418,0.8668611793611787,0.9208494208494205,0.9047253422253417
page-blocks,0.9908198782897623,0.992466593675003,0.9852830007482979,0.9869181517750514,0.9908194585105259
parkinsons,0.9639639639639637,0.953828828828828,0.9819819819819813,0.9453828828828822,0.9465090090090085
pendigits,0.9996619872233861,0.9995960096293159,0.9997089958357921,0.9995356244074982,0.9994286703728774
pima,0.802895522388061,0.8344179104477625,0.833492537313434,0.8278208955223891,0.8360597014925384
pittsburg-bridges-MATERIAL,0.8684413580246915,0.9272894141553563,0.7810678820642589,0.9489686373744348,0.8646767885898321
pittsburg-bridges-REL-L,0.7278411316147165,0.814041514041514,0.7288432741262929,0.7553320892943534,0.7817702213928629
pittsburg-bridges-SPAN,0.8014116318464144,0.8268210050818748,0.7980801806888762,0.7182100508187463,0.8506211180124222
pittsburg-bridges-T-OR-D,0.6915584415584416,0.75,0.7532467532467533,0.8019480519480519,0.775974025974026
pittsburg-bridges-TYPE,0.8040451398721683,0.8046351148726868,0.7841972165060905,0.7546666956260696,0.7856331833620829
planning,0.379289940828403,0.48106508875739673,0.3000000000000008,0.4656804733727815,0.3928994082840243
plant-margin,0.9961553030303034,0.9968860479797982,0.9965861742424247,0.9971638257575758,0.9967077020202023
plant-shape,0.9848737373737376,0.9851278409090909,0.9816414141414143,0.98568970959596,0.9832275883838385
plant-texture,0.994188762626263,0.9943102904040407,0.9937152777777781,0.9938525883838385,0.9948879419191922
post-operative,0.43921263921263937,0.4613830613830615,0.43417508417508427,0.3529914529914532,0.40836570836570846
primary-tumor,0.7995591703408572,0.8060783165711483,0.7938040107232891,0.7711735739396698,0.8046537725216553
ringnorm,0.97942449482435,0.9758650636320321,0.9771215741095757,0.9695100427330485,0.9671761475739453
seeds,0.9904761904761905,0.9972789115646259,0.9944217687074829,0.9982312925170067,0.9982312925170067
semeion,0.9964577307450001,0.9952055234688759,0.9938046256186245,0.9935980268364987,0.9972458676665334
soybean,0.9940434458803465,0.9935974319891466,0.9927050057905982,0.9969032777196042,0.9926774947183109
spambase,0.9823372810549035,0.9786887890929727,0.9785962520109145,0.9811667265125963,0.9803204472151168
spect,0.705594405594406,0.7370629370629372,0.717715617715618,0.7095571095571098,0.7431235431235433
spectf,0.840633423180593,0.8682614555256064,0.8719676549865227,0.8837601078167115,0.8423180592991913
statlog-australian-credit,0.49233849233849125,0.5756140756140744,0.5444675444675432,0.5661045661045649,0.5708015708015695
statlog-german-credit,0.7918476190476204,0.7621904761904774,0.7797714285714299,0.7981523809523821,0.7995809523809534
statlog-heart,0.8873333333333341,0.9297777777777784,0.9088888888888897,0.8891111111111121,0.9022222222222229
statlog-image,0.9989566662293934,0.9979500634046092,0.9984984039529496,0.9985071494162403,0.9984039529494074
statlog-landsat,0.9884477543447663,0.988964650984939,0.9882997391191116,0.9894764901066322,0.9894711595115904
statlog-shuttle,0.9999723029859942,0.9999797649350957,0.999974144683804,0.9999839128201564,0.9999826727290692
statlog-vehicle,0.9405549951874261,0.9505984166539523,0.939581689115924,0.9429523426527104,0.9493066307717131
steel-plates,0.9201195177298691,0.919924633405921,0.9233748525019634,0.9299893760750095,0.9229100414498053
synthetic-control,0.9997333333333333,0.9994266666666666,0.9989866666666667,0.9998399999999998,0.9999599999999998
teaching,0.665531475748194,0.725046439628483,0.6901960784313725,0.6701135190918474,0.7243498452012385
thyroid,0.9971034666775703,0.9973234018783617,0.9966495342899586,0.9975452570367322,0.9966371194511447
tic-tac-toe,1.0,0.9999422610570077,1.0,1.0,1.0
titanic,0.6826182037553734,0.6900686222758468,0.6584722117487379,0.6816755900761627,0.6531634115074277
trains,0.4444444444444445,1.0,0.888888888888889,0.888888888888889,0.4444444444444445
twonorm,0.9969991367699926,0.9970005969019586,0.997132300805889,0.9969378112271363,0.9972762698183828
vertebral-column-2clases,0.930857142857143,0.9184761904761907,0.9262857142857144,0.9500952380952383,0.9213333333333333
vertebral-column-3clases,0.9651130568356374,0.9506251920122887,0.9614933947772657,0.9562086021505376,0.9845302611367126
wall-following,0.997717753707112,0.9952957252274273,0.9962289133322776,0.9966671323923845,0.9964398162393793
waveform,0.9684687534791385,0.9700005131026629,0.9688322411518561,0.9709711584733038,0.9713321953630687
waveform-noise,0.9689712367606237,0.9678174530385638,0.9679905180919104,0.96737293556199,0.9689950072843772
wine,1.0,0.9961690983913207,1.0,0.9997942386831276,0.9989917695473252
wine-quality-red,0.7621748575537577,0.7537964527532836,0.7806427458541311,0.7731835013021363,0.765239047092856
wine-quality-white,0.7833850445756966,0.8003561012150879,0.7863916479092056,0.782958612219189,0.7782947638415072
yeast,0.8388117246603681,0.8443221387496411,0.8412710984694255,0.8368223542557349,0.8381969603258302
zoo,0.9980042753598986,0.9999999999999999,0.9963509135241656,0.9975784094325126,0.9999999999999999
