folds:,0,1,2,3,4
energy-y2,0.9142857142857143,0.935064935064935,0.9064935064935065,0.8909090909090909,0.8935064935064935
fertility,0.88,0.84,0.88,0.88,0.88
flags,0.5510204081632653,0.6326530612244898,0.5510204081632653,0.5306122448979592,0.5408163265306123
glass,0.7614678899082569,0.7155963302752294,0.7522935779816514,0.7339449541284404,0.6422018348623854
haberman-survival,0.7597402597402597,0.7337662337662337,0.7532467532467533,0.6948051948051948,0.7337662337662337
hayes-roth,0.7160493827160493,0.654320987654321,0.7283950617283951,0.6790123456790124,0.7407407407407407
heart-cleveland,0.5555555555555556,0.5424836601307189,0.5947712418300654,0.5424836601307189,0.5751633986928104
heart-hungarian,0.8571428571428571,0.8299319727891157,0.8299319727891157,0.8435374149659864,0.8231292517006803
heart-switzerland,0.3548387096774194,0.2903225806451613,0.3709677419354839,0.27419354838709675,0.41935483870967744
heart-va,0.3465346534653465,0.39603960396039606,0.2376237623762376,0.32673267326732675,0.31683168316831684
hepatitis,0.8333333333333334,0.7948717948717948,0.782051282051282,0.8076923076923077,0.8205128205128205
hill-valley,0.6204620462046204,0.641914191419142,0.6353135313531353,0.6452145214521452,0.599009900990099
horse-colic,0.7934782608695652,0.7934782608695652,0.8315217391304348,0.8097826086956522,0.842391304347826
ilpd-indian-liver,0.6952054794520548,0.7157534246575342,0.6952054794520548,0.7123287671232876,0.702054794520548
image-segmentation,0.961038961038961,0.9662337662337662,0.9463203463203463,0.9653679653679653,0.9636363636363636
ionosphere,0.9147727272727273,0.9261363636363636,0.9034090909090909,0.8977272727272727,0.9090909090909091
iris,0.9733333333333334,0.9466666666666667,0.96,0.96,0.9733333333333334
led-display,0.7301587301587301,0.7043650793650794,0.7123015873015873,0.7420634920634921,0.7202380952380952
lenses,0.7692307692307693,0.8461538461538461,0.8461538461538461,0.46153846153846156,0.8461538461538461
letter,0.9481363045867892,0.94064155091436,0.9372439292495254,0.9465374238033377,0.9437393824322974
libras,0.7666666666666667,0.8277777777777777,0.8333333333333334,0.7833333333333333,0.8333333333333334
low-res-spect,0.9101123595505618,0.8951310861423221,0.9101123595505618,0.898876404494382,0.9213483146067416
lung-cancer,0.4117647058823529,0.47058823529411764,0.4117647058823529,0.35294117647058826,0.47058823529411764
lymphography,0.8,0.84,0.7333333333333333,0.8,0.84
mammographic,0.841995841995842,0.8253638253638254,0.8087318087318087,0.83991683991684,0.8357588357588358
molec-biol-promoter,0.8148148148148148,0.7407407407407407,0.8148148148148148,0.7962962962962963,0.7407407407407407
molec-biol-splice,0.8847117794486216,0.8916040100250626,0.8941102756892231,0.8984962406015038,0.9060150375939849
monks-1,0.9820143884892086,0.9964028776978417,0.9820143884892086,0.935251798561151,0.841726618705036
monks-2,0.7541528239202658,0.7408637873754153,0.7408637873754153,0.7641196013289037,0.7774086378737541
monks-3,0.9747292418772563,0.9638989169675091,0.9675090252707581,0.9675090252707581,0.9422382671480144
mushroom,1.0,0.999507631708518,0.9997538158542589,1.0,1.0
musk-1,0.891213389121339,0.8870292887029289,0.9079497907949791,0.8828451882845189,0.8661087866108786
musk-2,0.9796969696969697,0.9763636363636363,0.9796969696969697,0.9718181818181818,0.9757575757575757
nursery,0.9729938271604939,0.9746913580246913,0.9790123456790123,0.9712962962962963,0.9810185185185185
oocytes_merluccius_nucleus_4d,0.849609375,0.830078125,0.83203125,0.8203125,0.81640625
oocytes_merluccius_states_2f,0.9140625,0.94140625,0.947265625,0.904296875,0.9140625
oocytes_trisopterus_nucleus_2f,0.8030634573304157,0.824945295404814,0.8468271334792122,0.8008752735229759,0.824945295404814
oocytes_trisopterus_states_5b,0.9387308533916849,0.9168490153172867,0.9212253829321663,0.9321663019693655,0.9343544857768052
optical,0.983279971540377,0.983991462113127,0.983279971540377,0.9854144432586268,0.9861259338313767
ozone,0.9692671394799054,0.9653270291568163,0.9716312056737588,0.9732072498029944,0.9653270291568163
page-blocks,0.9678597516435354,0.9689554419284149,0.9685902118334551,0.9678597516435354,0.9693206720233747
parkinsons,0.9183673469387755,0.9183673469387755,0.9387755102040817,0.9081632653061225,0.9285714285714286
pendigits,0.989088925259138,0.9879978177850518,0.9883615202764139,0.9863611565739225,0.9892707765048191
pima,0.7395833333333334,0.7786458333333334,0.7890625,0.7473958333333334,0.7786458333333334
pittsburg-bridges-MATERIAL,0.7222222222222222,0.7962962962962963,0.7962962962962963,0.8703703703703703,0.8148148148148148
pittsburg-bridges-REL-L,0.6226415094339622,0.6981132075471698,0.6226415094339622,0.6415094339622641,0.6415094339622641
pittsburg-bridges-SPAN,0.6521739130434783,0.782608695652174,0.6739130434782609,0.6956521739130435,0.6521739130434783
pittsburg-bridges-T-OR-D,0.8431372549019608,0.8235294117647058,0.803921568627451,0.8823529411764706,0.8627450980392157
pittsburg-bridges-TYPE,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5185185185185185
planning,0.7142857142857143,0.7142857142857143,0.6483516483516484,0.7142857142857143,0.6923076923076923
plant-margin,0.83875,0.8225,0.80375,0.82625,0.81125
plant-shape,0.58375,0.64375,0.6275,0.625,0.61125
plant-texture,0.8175,0.82625,0.81,0.80625,0.825
post-operative,0.6888888888888889,0.7111111111111111,0.6888888888888889,0.7111111111111111,0.6888888888888889
primary-tumor,0.3772455089820359,0.39520958083832336,0.46107784431137727,0.38323353293413176,0.4251497005988024
ringnorm,0.9286486486486486,0.9224324324324324,0.9194594594594595,0.9048648648648648,0.9
seeds,0.9523809523809523,0.9904761904761905,0.9333333333333333,0.9714285714285714,0.9714285714285714
semeion,0.93125,0.93875,0.9075,0.92625,0.9375
soybean,0.9096209912536443,0.924198250728863,0.9212827988338192,0.9329446064139941,0.9125364431486881
spambase,0.9395914819643634,0.9295958279009127,0.9335071707953064,0.9439374185136897,0.9313342025206433
spect,0.6842105263157895,0.7142857142857143,0.7142857142857143,0.6992481203007519,0.7368421052631579
spectf,0.835820895522388,0.835820895522388,0.8731343283582089,0.835820895522388,0.8880597014925373
statlog-australian-credit,0.6550724637681159,0.6753623188405797,0.6840579710144927,0.6869565217391305,0.672463768115942
statlog-german-credit,0.754,0.74,0.766,0.748,0.77
statlog-heart,0.8074074074074075,0.8666666666666667,0.8296296296296296,0.8074074074074075,0.8444444444444444
statlog-image,0.9774891774891775,0.9748917748917749,0.9662337662337662,0.974025974025974,0.9705627705627705
statlog-landsat,0.9040074557315937,0.9068033550792172,0.8990369680024852,0.8990369680024852,0.9036968002485244
statlog-shuttle,0.9980001379215226,0.9981380594441762,0.9977587752568788,0.9986897455347907,0.9981380594441762
statlog-vehicle,0.7971698113207547,0.8183962264150944,0.7948113207547169,0.7877358490566038,0.7900943396226415
steel-plates,0.7376543209876543,0.7582304526748971,0.7654320987654321,0.7685185185185185,0.7407407407407407
synthetic-control,0.9933333333333333,0.99,0.97,0.99,0.99
teaching,0.5,0.5526315789473685,0.5131578947368421,0.4868421052631579,0.5921052631578947
thyroid,0.9666666666666667,0.9672222222222222,0.9672222222222222,0.9688888888888889,0.9661111111111111
tic-tac-toe,0.9874739039665971,0.9916492693110647,0.9812108559498957,0.9832985386221295,0.9853862212943633
titanic,0.7838328792007266,0.7865576748410535,0.7638510445049954,0.7983651226158038,0.7674841053587648
trains,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
twonorm,0.9764928397730344,0.97568224804107,0.9751418535530938,0.973250472845177,0.9789246149689274
vertebral-column-2clases,0.832258064516129,0.8387096774193549,0.832258064516129,0.8903225806451613,0.8193548387096774
vertebral-column-3clases,0.8451612903225807,0.8129032258064516,0.8258064516129032,0.832258064516129,0.8903225806451613
wall-following,0.9629901062660315,0.9578600219860754,0.9604250641260536,0.9629901062660315,0.9662880175888604
waveform,0.8532586965213914,0.8520591763294683,0.8576569372251099,0.8584566173530588,0.8584566173530588
waveform-noise,0.8648540583766493,0.8572570971611355,0.8544582167133147,0.8544582167133147,0.8572570971611355
wine,1.0,0.9666666666666667,0.9888888888888889,0.9888888888888889,0.9666666666666667
wine-quality-red,0.6092384519350812,0.599250936329588,0.6154806491885143,0.6054931335830213,0.5842696629213483
wine-quality-white,0.6144430844553244,0.631578947368421,0.605875152998776,0.6156670746634026,0.6128110975112199
yeast,0.5919463087248322,0.610738255033557,0.6,0.6026845637583893,0.6080536912751678
zoo,0.9230769230769231,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9615384615384616
