CAWPE-S,DTW,MLP1,NN,SVML,C4.5
0.8104238258877439,0.7768613974799546,0.812256586483391,0.7791523482245136,0.7339060710194732,0.7328751431844219
0.5508658008658008,0.4958874458874458,0.5132034632034632,0.5781385281385283,0.567965367965368,0.48116883116883113
0.8587060702875398,0.860010649627263,0.8568690095846647,0.859744408945687,0.8291533546325879,0.7771831735889246
0.9263104325699744,0.8204071246819338,0.9231043256997453,0.7756573367260392,0.9178456318914332,0.7008481764206955
0.9415776081424936,0.8860390161153517,0.9397116200169634,0.8575911789652247,0.9304325699745546,0.7927396098388466
0.8933333333333331,0.8811111111111113,0.9077777777777777,0.8677777777777779,0.8377777777777777,0.7622222222222225
0.5746556473829202,0.6340220385674932,0.4741046831955922,0.5731404958677686,0.45110192837465574,0.37796143250688696
0.8182595182595183,0.7640637140637139,0.8198523698523698,0.7864801864801864,0.6835275835275834,0.7421134421134421
0.09917369901547118,0.23832630098452878,0.09135021097046413,0.10437763713080167,0.09136779184247538,0.06807313642756681
0.9780952380952381,0.9955555555555555,0.9717460317460318,0.9707936507936509,0.9780952380952381,0.9136507936507938
0.849268292682927,0.7645528455284556,0.8245528455284554,0.8645528455284556,0.8491056910569109,0.800650406504065
0.8749140893470794,0.8160366552119134,0.8701030927835054,0.8450171821305845,0.8174112256586488,0.8037800687285228
0.8017886178861791,0.7385365853658538,0.7830894308943089,0.7868292682926831,0.7908943089430895,0.7334959349593496
0.43928888888888895,0.5676444444444443,0.3667555555555555,0.38871111111111106,0.35591111111111107,0.4611555555555557
0.4272888888888887,0.46195555555555556,0.39120000000000005,0.4215111111111111,0.4133333333333333,0.40799999999999986
0.4998148148148148,0.635,0.492962962962963,0.48907407407407394,0.49574074074074065,0.5035185185185187
0.7658888888888888,0.8060555555555554,0.6714444444444445,0.757388888888889,0.6768333333333334,0.4732777777777778
0.6119111111111112,0.6695111111111112,0.3450666666666667,0.39066666666666666,0.4937777777777777,0.615111111111111
0.8061009428729894,0.8086522462562397,0.8608430393788128,0.7965058236272877,0.7425956738768718,0.743316694398225
0.8719132563833509,0.8659671213711088,0.8682756208464498,0.863973417278769,0.8455753760055964,0.7620846449807624
0.9322041444066699,0.9086975878258052,0.8607333657115105,0.8633640926015865,0.9223409422049539,0.9094220495386108
0.972162162162162,0.9537837837837838,0.9671171171171167,0.9618918918918918,0.9590990990990992,0.9358558558558558
0.8724799999999999,0.8469866666666669,0.8494400000000002,0.7811733333333334,0.84352,0.6355733333333332
0.862713567839196,0.9187939698492463,0.8159798994974872,0.8784924623115579,0.806532663316583,0.6915577889447236
0.9485555555555555,0.9902222222222219,0.9175555555555557,0.8887777777777777,0.9391111111111112,0.7778888888888887
0.5611111111111112,0.7266081871345029,0.5331871345029239,0.5891812865497077,0.5162280701754386,0.5485380116959064
0.7002564102564104,0.848974358974359,0.5374358974358974,0.785897435897436,0.4482051282051283,0.5307692307692308
0.8376666666666666,0.9909999999999999,0.8286666666666663,0.8496666666666665,0.8016666666666666,0.7996666666666669
0.9067895815042435,0.8598185542873864,0.9257535850160962,0.7396254023997658,0.8929177641205732,0.7406496927129059
0.9286916666666664,0.9991999999999999,0.9005916666666667,0.9059833333333333,0.8378083333333332,0.6324749999999998
0.9461008747440908,0.960106085985483,0.9314163409640795,0.9420714684533781,0.8942676344686397,0.7816955146100873
0.7541224641727154,0.7769681742043553,0.7424250884049878,0.7365438302624232,0.6642936906756004,0.6222966685278243
0.6947980643960544,0.6962218499906943,0.6696166015261493,0.673534338358459,0.6073887958310067,0.5687418574353248
0.6929648241206032,0.6883863763260748,0.6794528196538245,0.65893355667225,0.6028010422482785,0.5760934301135308
0.9871944624702575,0.9950302833657799,0.9622377244213716,0.9944354315379625,0.9519630110317974,0.9749999999999996
0.9006172839506175,0.8685185185185187,0.9,0.8567901234567901,0.8660493827160494,0.7450617283950618
0.6224137931034482,0.7287356321839079,0.5600313479623825,0.6225182863113897,0.4917450365726228,0.37878787878787884
0.47489177489177503,0.5683982683982683,0.40692640692640697,0.45757575757575775,0.36623376623376613,0.40995670995670996
0.6038961038961042,0.6549783549783549,0.6030303030303031,0.593939393939394,0.5528138528138528,0.5982683982683984
0.8466444444444442,0.8580777777777777,0.8310111111111111,0.8420333333333333,0.6368111111111112,0.7236777777777779
