TESTACCRANKS:,CAWPE-S,DTW,MLP1,NN,SVML,C4.5
ToeSegmentation1,3.0,1.0,5.0,2.0,6.0,4.0
ToeSegmentation2,3.0,1.0,4.0,2.0,6.0,5.0
Trace,3.0,1.0,4.0,2.0,5.0,6.0
TwoLeadECG,2.0,4.0,1.0,6.0,3.0,5.0
TwoPatterns,2.0,1.0,4.0,3.0,5.0,6.0
UWaveGestureLibraryAll,2.0,1.0,4.0,3.0,5.0,6.0
UWaveGestureLibraryX,2.0,1.0,3.0,4.0,5.0,6.0
UWaveGestureLibraryY,2.0,1.0,4.0,3.0,5.0,6.0
UWaveGestureLibraryZ,1.0,2.0,3.0,4.0,5.0,6.0
Wafer,3.0,1.0,5.0,2.0,6.0,4.0
Wine,1.0,3.0,2.0,5.0,4.0,6.0
WordSynonyms,3.0,1.0,4.0,2.0,5.0,6.0
Worms,2.0,1.0,5.0,3.0,6.0,4.0
WormsTwoClass,2.0,1.0,3.0,5.0,6.0,4.0
Yoga,2.0,1.0,4.0,3.0,6.0,5.0
