TESTACC:,CAWPE,MLP,NN,SVML,C4.5,Logistic
cardiotocography-10clases,0.8451844903064415,0.7956535334584115,0.7422138836772982,0.788774233896185,0.8081926203877424,0.8072545340838025
cardiotocography-3clases,0.9254072681704264,0.906422305764411,0.8998433583959902,0.8912593984962407,0.9176065162907268,0.8921365914786967
chess-krvk,0.7442061003420756,0.4618918662105662,0.6507554161915621,0.28493681109844166,0.7263587989357659,0.2788388445458001
chess-krvkp,0.9895768188451112,0.9882009589326664,0.9370856785490932,0.9530956848030018,0.989910360642068,0.9709610173024806
congressional-voting,0.61131498470948,0.5981651376146789,0.615137614678899,0.5932721712538227,0.6087155963302752,0.5984709480122324
conn-bench-sonar-mines-rocks,0.8158730158730163,0.7968253968253971,0.8149206349206353,0.7561904761904764,0.6933333333333336,0.6815873015873016
conn-bench-vowel-deterding,0.9758249158249159,0.8991245791245792,0.9868013468013469,0.74996632996633,0.8001346801346803,0.7733333333333334
connect-4,0.8331507741496196,0.8251063283894332,0.8226886527132243,0.753752331330116,0.8307261908286212,0.7543315866860082
contrac,0.5425474254742547,0.5297199638663053,0.4733965672990064,0.5051490514905148,0.5105691056910568,0.5120596205962059
credit-approval,0.8613680154142581,0.8296724470134875,0.8613680154142581,0.8539499036608864,0.8497109826589596,0.8577071290944124
cylinder-bands,0.7489583333333333,0.7220052083333334,0.695703125,0.7123697916666667,0.7071614583333333,0.7092447916666667
dermatology,0.9735507246376813,0.964855072463768,0.9574275362318839,0.9704710144927534,0.9516304347826083,0.9624999999999997
echocardiogram,0.809090909090909,0.7797979797979799,0.8333333333333333,0.82020202020202,0.7954545454545455,0.7909090909090908
ecoli,0.8570588235294118,0.8352941176470587,0.8405882352941176,0.8488235294117648,0.7982352941176472,0.834901960784314
energy-y1,0.9092640692640691,0.8909090909090907,0.8664935064935065,0.8332467532467532,0.9527272727272725,0.8803463203463203
energy-y2,0.9067532467532465,0.9006060606060607,0.8667532467532465,0.8418181818181819,0.906060606060606,0.8877922077922078
fertility,0.8519999999999999,0.8140000000000001,0.874,0.8160000000000001,0.8759999999999998,0.8106666666666669
flags,0.5520408163265306,0.4496598639455781,0.39931972789115644,0.42074829931972785,0.5659863945578232,0.32857142857142857
glass,0.6984709480122324,0.6458715596330273,0.6639143730886851,0.596330275229358,0.6712538226299695,0.6183486238532109
haberman-survival,0.7389610389610389,0.731168831168831,0.7279220779220779,0.7402597402597404,0.7110389610389608,0.7396103896103895
hayes-roth,0.7308641975308643,0.6082304526748971,0.7049382716049382,0.37572016460905355,0.7115226337448561,0.3732510288065844
heart-cleveland,0.5684095860566447,0.5359477124183005,0.5605664488017428,0.5721132897603485,0.5267973856209149,0.5681917211328975
heart-hungarian,0.8244897959183671,0.7961451247165531,0.8192743764172334,0.8219954648526078,0.7950113378684807,0.8242630385487527
heart-switzerland,0.33709677419354833,0.35430107526881716,0.3446236559139785,0.3150537634408603,0.3301075268817204,0.32311827956989236
heart-va,0.3303630363036304,0.32013201320132023,0.32838283828382847,0.31023102310231027,0.303960396039604,0.3135313531353136
hepatitis,0.8012820512820513,0.7841880341880343,0.7952991452991452,0.7961538461538462,0.7773504273504275,0.771794871794872
hill-valley,0.6445544554455445,0.5228272827282727,0.5045654565456545,0.5497249724972498,0.4998899889988999,0.67007700770077
horse-colic,0.8259057971014493,0.7675724637681157,0.7713768115942028,0.819746376811594,0.8268115942028984,0.7882246376811595
ilpd-indian-liver,0.7087899543378995,0.7002283105022832,0.6996575342465755,0.7073059360730595,0.6902968036529682,0.7218036529680367
image-segmentation,0.955988455988456,0.9237229437229438,0.9392496392496393,0.8588167388167388,0.9338528138528139,0.9276479076479076
ionosphere,0.8965909090909091,0.8757575757575756,0.8833333333333332,0.8731060606060607,0.8912878787878786,0.8323863636363636
iris,0.9524444444444448,0.9573333333333335,0.9551111111111112,0.9528888888888889,0.9337777777777779,0.9484444444444443
led-display,0.718584656084656,0.6989417989417989,0.7291005291005291,0.718584656084656,0.6986772486772488,0.7168650793650795
lenses,0.7769230769230772,0.7692307692307694,0.6923076923076923,0.7717948717948722,0.7692307692307695,0.6974358974358977
letter,0.9430665201025945,0.8131774424569468,0.9435928183604809,0.8137470437360516,0.8450384730688519,0.7714266679990676
libras,0.8050000000000003,0.7346296296296295,0.787592592592593,0.6888888888888888,0.5672222222222224,0.6227777777777777
low-res-spect,0.8950062421972531,0.8977528089887642,0.8397003745318349,0.8868913857677903,0.8225967540574284,0.7707865168539326
lung-cancer,0.4725490196078431,0.4450980392156863,0.4313725490196079,0.4823529411764706,0.45686274509803926,0.4490196078431373
lymphography,0.8155555555555556,0.8066666666666668,0.7760000000000002,0.8115555555555556,0.7408888888888888,0.7608888888888891
magic,0.8560462670872765,0.8583210655450402,0.8328566421310902,0.791104100946372,0.8463687346652644,0.7913915177006661
mammographic,0.8291060291060292,0.8127512127512126,0.8047124047124047,0.8099792099792098,0.8261954261954261,0.8272349272349274
miniboone,0.8985135751592782,0.8643324671064434,0.8863125900184008,0.8491442805960052,0.8995222938098094,0.8655077678511934
molec-biol-promoter,0.7814814814814813,0.7654320987654323,0.7672839506172839,0.7543209876543211,0.7333333333333335,0.7783950617283949
molec-biol-splice,0.89156223893066,0.8265037593984963,0.7206349206349206,0.8311821219715957,0.9130116959064326,0.8333542188805346
monks-1,0.9392086330935252,0.929736211031175,0.7428057553956834,0.6574340527577935,0.811630695443645,0.6526378896882492
monks-2,0.7328903654485048,0.6897009966777411,0.7290143964562569,0.6570321151716498,0.668660022148394,0.6493909191583608
monks-3,0.9642599277978336,0.9423586040914558,0.8476534296028885,0.7683513838748497,0.9700361010830322,0.7675090252707583
mushroom,0.9997209913014935,0.9998769079271295,0.9999179386180863,0.9554570818972595,0.999868701788938,0.9481372066305596
musk-1,0.8856345885634592,0.8884239888423994,0.8407252440725246,0.812133891213389,0.7743375174337516,0.7683403068340304
musk-2,0.9771313131313129,0.989757575757576,0.9615555555555556,0.9453030303030303,0.9513030303030302,0.9447474747474747
nursery,0.9762808641975307,0.9521604938271603,0.942525720164609,0.906394032921811,0.9881893004115226,0.9048611111111113
oocytes_merluccius_nucleus_4d,0.8223958333333333,0.7988932291666667,0.7301432291666666,0.7545572916666666,0.7264973958333333,0.8154296875
oocytes_merluccius_states_2f,0.9215494791666666,0.9056640625,0.8990234375,0.91171875,0.8825520833333333,0.9134765625
oocytes_trisopterus_nucleus_2f,0.8191830780452228,0.8010940919037197,0.7286652078774617,0.7516411378555801,0.7187454412837343,0.7948942377826403
oocytes_trisopterus_states_5b,0.9293216630196937,0.9231218088986141,0.889569657184537,0.8986870897155362,0.8811816192560176,0.9094091903719916
optical,0.9844895055140517,0.9787975809320527,0.9845013636902645,0.9784774101743154,0.8858531957784891,0.9337127949721331
ozone,0.9682689781980561,0.9628841607565014,0.9699763593380616,0.9637509850275804,0.9572366692934069,0.9496716574730759
page-blocks,0.9674336498660824,0.9566350133917702,0.9540784027270512,0.9491843194545897,0.9680180180180181,0.963282201120039
parkinsons,0.9034013605442174,0.8908163265306119,0.9176870748299322,0.8340136054421767,0.8316326530612244,0.795578231292517
pendigits,0.9894586894586895,0.9419712675031824,0.991380250954719,0.9741831848214827,0.9514578408195427,0.9515245196096261
pima,0.7671006944444443,0.7499131944444444,0.7377604166666668,0.7661458333333333,0.7333333333333332,0.7677083333333333
pittsburg-bridges-MATERIAL,0.8265432098765431,0.8154320987654319,0.8487654320987652,0.824074074074074,0.8148148148148149,0.7691358024691358
pittsburg-bridges-REL-L,0.6496855345911949,0.6106918238993709,0.6710691823899372,0.6452830188679246,0.6553459119496856,0.6119496855345913
pittsburg-bridges-SPAN,0.6789855072463767,0.6239130434782608,0.6775362318840579,0.6869565217391306,0.6217391304347826,0.6492753623188405
pittsburg-bridges-T-OR-D,0.8614379084967324,0.8333333333333337,0.8503267973856212,0.8575163398692813,0.8300653594771246,0.8529411764705885
pittsburg-bridges-TYPE,0.5413580246913582,0.5049382716049383,0.508641975308642,0.5271604938271605,0.5135802469135803,0.4746913580246914
planning,0.7091575091575092,0.5963369963369962,0.701098901098901,0.7069597069597069,0.712087912087912,0.6531135531135531
plant-margin,0.812375,0.8016666666666664,0.719,0.7226666666666667,0.41516666666666674,0.7252083333333332
plant-shape,0.6275833333333332,0.5785833333333332,0.596625,0.5115833333333332,0.3913333333333334,0.490125
plant-texture,0.8127083333333335,0.7897500000000001,0.7529583333333333,0.7232916666666668,0.44700000000000006,0.7625833333333334
post-operative,0.68,0.5533333333333332,0.7,0.6540740740740741,0.7022222222222222,0.6185185185185185
primary-tumor,0.4335329341317366,0.3788423153692614,0.3942115768463073,0.398003992015968,0.4203592814371257,0.34730538922155685
ringnorm,0.9180630630630631,0.9067837837837838,0.7907027027027028,0.7628558558558559,0.901081081081081,0.7633693693693695
seeds,0.9492063492063493,0.942857142857143,0.9206349206349208,0.9279365079365081,0.8987301587301589,0.9330158730158732
semeion,0.9286249999999999,0.9167500000000001,0.8862499999999999,0.9246666666666669,0.7075,0.856875
soybean,0.9202137998056367,0.904567541302235,0.849757045675413,0.9020408163265308,0.8589893100097181,0.8746355685131199
spambase,0.9353034912356949,0.9131392148341302,0.8872229465449805,0.9061712299000436,0.9165145588874403,0.9227147616978126
spect,0.693984962406015,0.6591478696741855,0.6877192982456142,0.7060150375939851,0.6809523809523811,0.6646616541353383
spectf,0.8499999999999999,0.7982587064676615,0.8380597014925372,0.8440298507462688,0.8101990049751244,0.7509950248756219
statlog-australian-credit,0.6683091787439615,0.5842512077294686,0.670144927536232,0.675072463768116,0.6361352657004831,0.6610628019323674
statlog-german-credit,0.7531333333333333,0.6966666666666668,0.7151999999999998,0.7617333333333333,0.7120666666666665,0.7649999999999998
statlog-heart,0.8187654320987654,0.7775308641975307,0.8165432098765432,0.8266666666666667,0.7669135802469135,0.8162962962962962
statlog-image,0.9693506493506493,0.9561616161616162,0.9540836940836942,0.9189033189033189,0.9514285714285715,0.9480808080808081
statlog-landsat,0.9027234130682407,0.887511649580615,0.8972144558351455,0.8595526561043803,0.8472921197059128,0.8554105829967896
statlog-shuttle,0.9982242603958349,0.9969714732317311,0.9990345493414247,0.966283934441303,0.9993540675355725,0.9677941751143602
statlog-vehicle,0.8036949685534592,0.7915880503144656,0.6781446540880505,0.7104559748427672,0.6962264150943395,0.7802672955974843
steel-plates,0.7448216735253771,0.6962277091906722,0.6921810699588478,0.7032921810699589,0.715877914951989,0.6988340192043896
synthetic-control,0.9897777777777775,0.9901111111111113,0.9684444444444446,0.9797777777777777,0.8758888888888888,0.7575555555555558
teaching,0.5263157894736843,0.4864035087719299,0.49736842105263157,0.5289473684210527,0.5149122807017544,0.49956140350877193
thyroid,0.9694444444444447,0.9613703703703702,0.9361018518518519,0.965111111111111,0.9932314814814814,0.9588981481481481
tic-tac-toe,0.9846207376478772,0.9824634655532357,0.9990257480862911,0.9838552540013914,0.9136395267919278,0.9838552540013914
titanic,0.7820466242809568,0.7800484408113836,0.7882531032394794,0.7758401453224338,0.7863457462912504,0.7760217983651224
trains,0.6666666666666669,0.6833333333333335,0.5777777777777777,0.7055555555555556,0.5999999999999999,0.7055555555555556
twonorm,0.9762856885526433,0.9705485004052957,0.9760154913086552,0.9775376024497883,0.8411690534089886,0.9770872737098082
vertebral-column-2clases,0.8520430107526883,0.8451612903225807,0.7941935483870967,0.8105376344086022,0.8159139784946239,0.8513978494623659
vertebral-column-3clases,0.8494623655913978,0.8434408602150537,0.7625806451612903,0.7959139784946235,0.8156989247311828,0.8449462365591399
wall-following,0.960705997312813,0.8570905093440822,0.8564064981067545,0.7052888726029072,0.9918651520703555,0.7001343593501893
waveform,0.8605491136878582,0.8388911102225777,0.8532720245235242,0.8661068905771024,0.7577902172464347,0.8663601226176196
waveform-noise,0.858789817406371,0.8353192056510728,0.8458883113421297,0.8615753698520591,0.7478075436492072,0.8638278022124485
wine,0.98,0.9766666666666666,0.9577777777777773,0.9825925925925921,0.9096296296296295,0.9648148148148142
wine-quality-red,0.6095297544735749,0.5831460674157303,0.5710778193924262,0.5821473158551811,0.5617977528089887,0.5861839367457345
wine-quality-white,0.6124847001223989,0.5389500883992929,0.5818713450292398,0.5271589827281381,0.5325037399700804,0.5339453284373725
yeast,0.5978076062639821,0.5742729306487696,0.5698881431767338,0.5882774049217004,0.5378523489932886,0.5851901565995529
zoo,0.944230769230769,0.9403846153846153,0.9384615384615385,0.930128205128205,0.9243589743589743,0.9314102564102563
