TESTACCSTDDEVS:,CAWPE,MLP,NN,SVML,C4.5,Logistic
low-res-spect,0.020192725454641097,0.019050536594465626,0.01718855047768668,0.016113726693768992,0.025277590215626616,0.028631820807221053
lung-cancer,0.09071345279196599,0.10997644130940759,0.11386762235767307,0.12396811888329627,0.11732545630582922,0.10756310067127654
lymphography,0.044440612861658374,0.04270544215052727,0.04251121105231067,0.05318754019197593,0.05009518398501972,0.04696891719670474
magic,0.003098969674723242,0.003492700248829732,0.0027284826427222924,0.0025101163137513658,0.0035440662979265587,0.002875576305654164
mammographic,0.013784053563750806,0.023098796376568757,0.020602302087278628,0.020271694823759533,0.015341735547402369,0.013934074597637895
miniboone,0.0033883440618534526,0.02036291342325431,0.0010999612427150687,0.0010381464629602769,0.0011299202487514161,0.011657159609353918
molec-biol-promoter,0.03748137042573363,0.04078522282358448,0.05452065745336781,0.05099022605784507,0.06314675301732618,0.04082869101111412
molec-biol-splice,0.009632431733783467,0.009354967907368127,0.014937997799762287,0.008782237935917751,0.007096583425435993,0.009044680149970912
monks-1,0.0537318554474512,0.06818999004058271,0.02629371767331278,0.017890678092965018,0.0876821168767987,0.01746156241284188
monks-2,0.02713922447150066,0.026558017407264475,0.02026837852471578,0.003668863634399922,0.030746709537421178,0.016570768142553132
monks-3,0.013216866468728517,0.020010224453772138,0.018732301288467444,0.01831214227852548,0.01595307888845933,0.018737098907009024
mushroom,8.170974537459933E-4,6.742030496124713E-4,1.4930537539713712E-4,0.004742913855350969,5.161303485686453E-4,0.005660697261169766
musk-1,0.022285123767611367,0.02295235718821138,0.024568245614855582,0.02455390804355855,0.028461499841523505,0.029636684849072854
musk-2,0.003956424351232314,0.0030968656109880096,0.00366475621735368,0.004080931367136647,0.006445043314471755,0.003993545767602712
nursery,0.006976964911842892,0.010634450194428368,0.0028181877292516476,0.003345030594528648,0.0015819599236720355,0.0034537551103617833
oocytes_merluccius_nucleus_4d,0.014379337996440462,0.026105765895433116,0.02280649391122448,0.019186980212642014,0.027418133765606062,0.013353060018089986
oocytes_merluccius_states_2f,0.011886852554846056,0.012161079999314643,0.010882399501254449,0.010199159190592286,0.01351932804646538,0.01286539540560719
oocytes_trisopterus_nucleus_2f,0.015552444939885541,0.022952383258844064,0.019067486970795605,0.019578037002170007,0.02792050473081869,0.013754722847994607
oocytes_trisopterus_states_5b,0.009720680611714107,0.016005012791349686,0.010823078259325908,0.01118936211683786,0.018209545035689556,0.01196587427951703
optical,0.0016596772866690837,0.002651641955748673,0.0016572652506003924,0.0035791606973096545,0.005468043111798641,0.006818833546538724
ozone,0.002047951395214718,0.0051998338777826695,0.0019230277341755668,0.00333046028246947,0.005682256698711344,0.006354023378378401
page-blocks,0.0031302163062499,0.007648472174281191,0.004561655200909955,0.003112015434894023,0.003213743363347394,0.0031951545560894587
parkinsons,0.03156314960107598,0.036854718299757616,0.027968573721412614,0.03882671286333935,0.0399044874979958,0.059044178670917144
pendigits,0.0013536946593126183,0.002665115213101581,0.0010812386960899808,0.004569045435166319,0.0036591975258329465,0.0023384505547317126
pima,0.015056146001794845,0.022406933618632753,0.0141838698686793,0.011990483784605564,0.025667207203406546,0.012928914058266992
pittsburg-bridges-MATERIAL,0.03750765285686155,0.04308349821334562,0.022330162145915468,0.03852379863603774,0.03573708449459315,0.07076473039656354
pittsburg-bridges-REL-L,0.036304450398706244,0.05767439743892323,0.04505563528309766,0.04525047627021219,0.03961902679962308,0.046132599910358646
pittsburg-bridges-SPAN,0.05756825355746331,0.07555500489111368,0.0374725127225671,0.06217281218555498,0.07121360372008187,0.05286071363867354
pittsburg-bridges-T-OR-D,0.035650418996686216,0.049053402819811395,0.03194347533528351,0.037108117415010904,0.038303568776501026,0.037042560583670746
pittsburg-bridges-TYPE,0.05580686736962768,0.05303639965274564,0.042321960275804885,0.05254358277426198,0.05874886630576461,0.0638698369307819
planning,0.015998506413068266,0.051618377807088514,0.025714901065628494,0.020676372115337023,0.012037858406706957,0.043926034975518544
plant-margin,0.01123969834851084,0.014630261112840225,0.011603172871661238,0.012818079455189063,0.018828094073399505,0.016061852876181257
plant-shape,0.01667686469609782,0.023370915956454904,0.01531335764663626,0.015848601229116095,0.01453271181313654,0.01208068242820059
plant-texture,0.010297740657235366,0.013889961644394799,0.010879845993881289,0.014795602115291644,0.021911853192845828,0.012534148756795222
post-operative,0.04505330082088754,0.048247270010138885,0.018222409119684483,0.052093943150932916,0.017114046620865773,0.04885520725286267
primary-tumor,0.03251759187740918,0.03187757037748345,0.0312962867168857,0.03217868518308167,0.029894658858093063,0.03495127331342515
ringnorm,0.006431141385757721,0.00796782970252939,0.005935600590837057,0.003981445678596077,0.006416993383629079,0.0036140420422698942
seeds,0.019587318442338294,0.023989467806567702,0.017566972852472926,0.018494993789314053,0.033600462199582064,0.02008401048742763
semeion,0.00893191439880534,0.009270829297429055,0.009732411190769057,0.008959519434977931,0.01759212206132875,0.01641576591845945
soybean,0.015699877797720915,0.019109206967386265,0.015134292036316692,0.012710466357156116,0.025742692013746578,0.04706632884154382
spambase,0.005471969612431044,0.016973816647477418,0.005713052956577124,0.0060643148326639095,0.006077188655773909,0.004978841296880721
spect,0.03310803471021611,0.03621173334583272,0.04192028208182655,0.035888186528623627,0.03655197510569863,0.035738498676525
spectf,0.02489405733065329,0.029493704496328422,0.028746294844382483,0.0248940573306533,0.03242166961286121,0.034643728775250064
statlog-australian-credit,0.016531877148271684,0.02979074726888098,0.015269537744390852,0.00773841727534108,0.037273257039318296,0.015486814777126837
statlog-german-credit,0.010341524376840284,0.02293218387923975,0.013812538032401993,0.012733158812067555,0.018706320770841296,0.011869985329567099
statlog-heart,0.030864027245166688,0.038242618006835996,0.02533972071368823,0.02136268734001878,0.03835377547784051,0.028283602295999636
statlog-image,0.004794228660392677,0.00789431805625289,0.007414798590717355,0.0072128175012246215,0.008084770032234677,0.006781143301114159
statlog-landsat,0.005030868411666882,0.0045950005777562536,0.005201929563843258,0.0038294532069564355,0.0070064197724150025,0.005523949431760025
statlog-shuttle,2.7669630402485585E-4,3.435033860264069E-4,1.672111524671829E-4,0.0011776740934686814,1.7580058795841103E-4,0.0014101236754109675
statlog-vehicle,0.015455525040486256,0.0197177995760398,0.02099228693731998,0.01719444355725195,0.01810425933819317,0.015172457328002693
steel-plates,0.011634861054782612,0.014214367738537806,0.010482761133290861,0.008656660069120418,0.018720582420020736,0.008423022725086828
synthetic-control,0.006488028074955048,0.004989132506489007,0.009253075840819872,0.00883797680308694,0.023613804218734314,0.029839074556198476
teaching,0.03689392259574613,0.050369175509435364,0.05401980440834621,0.04430505838491562,0.03749316703648924,0.052002057927736996
thyroid,0.003926338564786542,0.0048172947734489244,0.002116100342241877,0.0038886152065711796,0.0017161916002089515,0.004785458571165535
tic-tac-toe,0.00447030215125293,0.003976247028345005,0.0015246278566601584,0.0038351546908931815,0.022601587292628515,0.0038351546908931815
titanic,0.008548559063580416,0.0066704509555009775,0.008223768954483023,0.00832233758890488,0.008608908824378744,0.008295633734140452
trains,0.1750752438129634,0.15381483618759806,0.1433943557173588,0.1362000256928128,0.14250092424248234,0.173334070142849
twonorm,0.001680179714905913,0.002354455970184696,0.0020756467811739237,0.0016817522277778815,0.006467273050023533,0.0016403258858730904
vertebral-column-2clases,0.02879937909899058,0.027891312147991218,0.02707398798274366,0.0415869259815754,0.028031616548240774,0.02806999209273514
vertebral-column-3clases,0.022241749486943064,0.028194988207652497,0.03945882430950803,0.030472652246813163,0.027977802355037752,0.022571638650890343
wall-following,0.004728708637251807,0.0156752265254505,0.008508497770403824,0.007325490091315734,0.0025449266945517406,0.007687802265223161
waveform,0.006305159806203238,0.00688866515387738,0.003796823316731108,0.004995913842253629,0.009906913647067354,0.004617373266519743
waveform-noise,0.005476377933720906,0.00594612083116324,0.006357403543092824,0.004913204761107716,0.006547292024060733,0.0051340883042072984
wine,0.01608830464001313,0.01659627536214455,0.021122199145022964,0.015897536251316655,0.03486070723257776,0.021058278988302877
wine-quality-red,0.016658464525756665,0.015135991300845152,0.012780858687044146,0.010084711524913232,0.010784427947092022,0.011668796937790394
wine-quality-white,0.00754624736203197,0.008782954404281914,0.008806189831550201,0.00831941767270363,0.013159716836145325,0.00637504888848149
yeast,0.013387982256767857,0.01433200990938699,0.014583824758041842,0.013468717329767966,0.01891108463357996,0.013397260246024119
zoo,0.021633694351158105,0.02221534897900841,0.02045194326387398,0.028336943810992925,0.020158860345056234,0.02608751405259479
