TESTAUROCSTDDEVS:,CAWPE-S,MLP1,SVML,Logistic,NN,C4.5
cylinder-bands,0.02486435006665626,0.02739974922107058,0.023083508818926766,0.02569103397762668,0.09711377446312691,0.047033391607369454
dermatology,7.172745139684181E-4,0.0016342355242223584,0.0018930229277772743,0.005570808384869774,0.011133238910586365,0.0075395541213501656
echocardiogram,0.05153287091202522,0.06130731588143396,0.05652278193529805,0.09378702605084113,0.0889284285529517,0.12160968092775826
ecoli,0.007872644651112568,0.011650410873468634,0.008002674593480802,0.018006173691208684,0.02549207991074351,0.020392067771816253
energy-y1,0.0038869877375358915,0.01959572051800301,0.015070881501701066,0.004392114601503022,0.007900620710783558,0.0066704162165663276
energy-y2,0.005313986256236949,0.007866465624705908,0.02840704993271653,0.0055478445941156175,0.007953714834908617,0.009992325771454596
fertility,0.10475897118247977,0.12816974459229796,0.09908053378886458,0.16495371440335793,0.1651389722947515,0.07019080570663137
flags,0.02119563418997295,0.024984021840005796,0.023879883669205126,0.03711975948709691,0.042149071663137035,0.03994721729082985
glass,0.019549606796052915,0.025551272852368672,0.01867285135357038,0.029071782390661067,0.025709604699964094,0.03486697103144152
haberman-survival,0.048159525323069254,0.04168461689985173,0.03594516649240786,0.047693813193027644,0.07741417991994924,0.1309911741788352
hayes-roth,0.0347560993989496,0.0680312806398693,0.052570826367453055,0.03791945769781719,0.03197764151341663,0.05602520090984797
heart-cleveland,0.014644171477110734,0.023542139491284305,0.015273984318095615,0.02776287719560468,0.05205358069007536,0.03809934844549293
heart-hungarian,0.01979013793969197,0.029891648706423846,0.02107449539635643,0.02525524686102691,0.057411712084621376,0.07920898555620276
heart-switzerland,0.03747397226957908,0.04382571586665504,0.03761174193229375,0.042996814314870166,0.04436939815482561,0.04386617309149389
heart-va,0.027417180397536097,0.033373600738673986,0.027550144802618803,0.03268814905391933,0.028354873644013054,0.04061128074958307
hepatitis,0.03456103119617243,0.05050434794938623,0.03425116527197211,0.15630872358045403,0.12151063233426698,0.12140722831920055
hill-valley,0.031017707445499233,0.042622378181310386,0.11639431445701787,0.017294655804662756,0.07287381202571551,0.03400558308857988
horse-colic,0.024877956162272865,0.027013656048383877,0.0221355610184666,0.031298992524066836,0.06169100470180535,0.048915740338580274
ilpd-indian-liver,0.02274400343329942,0.026369697095679098,0.030843086874424316,0.02404799276880766,0.08124849216087639,0.24209074826814944
image-segmentation,0.0011330183619671077,0.005657885844659704,0.0028505792660701956,0.003956557777363933,0.008374275730226905,0.004953339603976951
ionosphere,0.01671753424664808,0.0494399048346261,0.028067536004595262,0.07605602060457803,0.055517586798329334,0.06038568767429671
iris,0.001987526877975952,0.0025935729582286893,0.008505337217004855,0.022147867637053797,0.024208863833782113,0.02133131024890091
led-display,0.004037221455979662,0.007825498441396541,0.004067842298519186,0.007570622455396252,0.006590626820142344,0.008579909949833568
lenses,0.06531270075696567,0.05745079798565339,0.07345904717466148,0.11796194962402758,0.061337440487371116,0.17693368001312115
letter,2.138372709448176E-4,0.006110508990605619,5.539867937965272E-4,4.5660586688620156E-4,0.0011350484586262763,0.002175783963659381
libras,0.007002146673096853,0.014370939494504433,0.010968628041355996,0.017850954022707914,0.018258510996859118,0.023272716024687876
low-res-spect,0.0047256729854157735,0.007242599679504935,0.005792153462905029,0.019032276730708828,0.011666344959959737,0.0220457434831626
lung-cancer,0.09486919739285078,0.08386831946232688,0.09808050178688932,0.10288124080218836,0.11598497248799103,0.09709644176209137
lymphography,0.027715256880767734,0.02392873270408819,0.02746217936317048,0.050543568077833556,0.04968289268090634,0.0530963363518522
magic,0.002807971611524074,0.003946112199536965,0.0041723276518868336,0.0037665322705196197,0.012552480880539984,0.008554080913537404
mammographic,0.011289804525556507,0.01565061784706043,0.01972643008189681,0.011271480885111023,0.02672416773247547,0.03684725330814884
miniboone,0.002165495262455673,0.009447587235043303,0.0010273258996956987,0.010324745137921566,0.0030080377204933354,0.004710225967019534
molec-biol-promoter,0.02997701805484217,0.03343681738305452,0.05253611117592834,0.06020136174745939,0.1024195395936042,0.10101920909308543
molec-biol-splice,0.0029887734783107193,0.005355163663144985,0.004203107357362986,0.0044367829387028926,0.008962916426404748,0.010578801424571448
monks-1,0.03622587840176221,0.0646900876927362,0.02054837336307448,0.022040875612274347,0.08715731001626585,0.17235161074252398
monks-2,0.03091158913409405,0.046062409354063395,0.04092541883985721,0.024029675315452845,0.08857761064120424,0.2868028866457446
monks-3,0.011124412586537595,0.011837690596002263,0.019948219422774072,0.018218300642361553,0.018931133351777485,0.023333113891096588
mushroom,4.431808128536635E-7,0.0012762277867275655,0.008717339800143963,0.0017837154979596414,3.097438380437813E-4,5.526779621684147E-5
musk-1,0.016067911889560447,0.016948890726396094,0.020500124785729778,0.03465373557866724,0.06500134125253212,0.05201547730007223
musk-2,0.0027009522572350618,0.003627646623282279,0.006314670209545096,0.005061987539116302,0.018291941511675687,0.021162714004108733
nursery,6.216427081681221E-4,0.0032300914856919286,8.190171731667584E-4,7.933959592263446E-4,0.001312635061149336,0.0014205488855021332
oocytes_merluccius_nucleus_4d,0.015363450735470775,0.019723584937511914,0.02622525322689422,0.012740720725718658,0.0362000077118051,0.06470709614609867
oocytes_merluccius_states_2f,0.004070749296248306,0.007190044529246983,0.0042432771912201276,0.007255916669476147,0.028115102440094568,0.03201295078149161
oocytes_trisopterus_nucleus_2f,0.014034697564261137,0.014015445295357221,0.021561721519473075,0.013574328581234777,0.09564244935446464,0.0385685507646558
oocytes_trisopterus_states_5b,0.006362027197003056,0.007741737804107948,0.006719363120070696,0.007015116503450158,0.022553811996731888,0.02482049576267802
optical,1.9771089829102168E-4,2.751979907985589E-4,4.56336444453618E-4,0.004159808006953686,0.003700253972954025,0.004496104446820628
ozone,0.020103061998874957,0.0695758257229249,0.021569448332880513,0.15899799640580012,0.14608438429586876,0.14905264992179593
page-blocks,0.0020798505699320563,0.008390045880604782,0.008134991171028868,0.004727194692717104,0.007985308372408796,0.016141498601061705
parkinsons,0.027201504186925775,0.03862208705402864,0.032295816062392374,0.14745685550506737,0.07239224012925922,0.10494126323531516
pendigits,2.133334856592376E-4,0.0032715684155041496,5.176410421087598E-4,6.063717597631962E-4,0.0010332845782507526,0.0019749173127958284
pima,0.016818098835549043,0.0233016052989663,0.01546676151221697,0.013529265441835041,0.05003300581366996,0.06705578264235533
pittsburg-bridges-MATERIAL,0.03656731378683574,0.04419307595395783,0.03830784731937918,0.10066834452197235,0.0687108160821694,0.07327413256795247
pittsburg-bridges-REL-L,0.033102290597944214,0.04640200327615205,0.0362855002254747,0.03852524009999307,0.049517395834885354,0.04626533951923806
pittsburg-bridges-SPAN,0.043964632240485246,0.055853265100133276,0.04269820646083272,0.05880982223008264,0.051160299669015294,0.05819329663004953
pittsburg-bridges-T-OR-D,0.09689523029437437,0.10655653192727293,0.07448808928972996,0.213666823526339,0.19883382843219205,0.15602815430529823
pittsburg-bridges-TYPE,0.030587619596125826,0.03446264266062442,0.028900933804836545,0.05309900917061645,0.046995599977819644,0.05107131967568872
planning,0.05356271906212548,0.05220770331523437,0.0529956189957936,0.04219964381551291,0.06432448727945386,0.04213250442347443
plant-margin,6.061043606340425E-4,9.374552629000424E-4,6.866917942363243E-4,0.0035192008938845455,0.05643215515231296,0.012739974688318048
plant-shape,0.0015242123694310774,0.0038379664077517806,0.001635155142947098,0.008855951844170446,0.009800930103530704,0.010573407894170935
plant-texture,9.883566848816127E-4,0.0023861262228319848,0.0011965945886325791,0.0037955501853482758,0.005638440404666454,0.012937525275754985
post-operative,0.05187162930775237,0.05722195318520032,0.08077006180162383,0.05903970175357683,0.07738616810146827,0.01632980098796473
primary-tumor,0.015481960993642942,0.01682105956776758,0.015463438926831741,0.026946295751546983,0.03248436969241313,0.023941069846934625
ringnorm,0.004185411600449584,0.008191105619684296,0.0038101274281551875,0.0037045329402466613,0.012006834665705287,0.012515099316310587
seeds,0.004804000567632252,0.00781214948165341,0.007018281498324384,0.01496788847657395,0.017923307379714135,0.021222976522477816
semeion,0.0013013252416112196,0.0014045448577610937,0.0016539209311002506,0.005455958950348436,0.02147903789224144,0.0112742918569146
soybean,0.0025139188494989065,0.004167064890242489,0.0030820705184306674,0.03691550974984814,0.010862406880128241,0.012157509419477889
spambase,0.0023909071834287577,0.005154531565043917,0.00415972599643453,0.0028685228702986596,0.05606702312250609,0.013018860197508484
spect,0.02945991466809049,0.03724071953263166,0.03458219438785739,0.03792146672617761,0.05093296407551479,0.0660963009574806
spectf,0.02715966812773535,0.05042855901117022,0.020560415702059028,0.06694955762508556,0.06684383215390648,0.08694963461187165
statlog-australian-credit,0.03223137972856319,0.022973427797542197,0.033519961399465,0.024891016141279535,0.027774857069655108,0.06961700123440398
statlog-german-credit,0.011972855720995615,0.02366372792455604,0.015073873986536243,0.014709951184546767,0.06641906777052135,0.03610943269802234
statlog-heart,0.022731593835639843,0.03088290321195403,0.01960807993245937,0.023541532971662605,0.0374889726939584,0.06654624330130661
statlog-image,4.583226636992014E-4,0.0018567004646439257,0.0014866350248251964,0.0024430762231732175,0.0056726533737402616,0.005248805735784012
statlog-landsat,8.080297775152631E-4,0.0022165570080009667,0.0010536644281440325,0.0012592939899373165,0.019223353808392667,0.006023869762766799
statlog-shuttle,1.0247912095205973E-5,7.196381270342154E-4,5.389234326907872E-4,5.471879576850656E-4,1.1796953171434978E-4,1.8107535358750625E-4
statlog-vehicle,0.0053042313087957,0.007570850396370873,0.007357643082442702,0.011075847961810516,0.04370733644435381,0.022167041180776836
steel-plates,0.005333600499586019,0.007898566743664374,0.004260892952914251,0.0057531833711769575,0.054517117009167226,0.017566733595614285
synthetic-control,2.181772862256066E-4,1.9636336115498097E-4,7.35702338608796E-4,0.015481922909006138,0.01331718853963755,0.01587903420246536
teaching,0.02707182558759651,0.03790078156698851,0.035581223610013944,0.030526550048527244,0.03265363251600051,0.03437964987331926
thyroid,0.0025782549367453795,0.014837870552255616,0.003906262247261565,0.008370341681461611,0.033720594658361434,0.012864871108087206
tic-tac-toe,0.0016632170443785484,0.009892917509964773,0.00699958375530568,0.008567899090219247,0.003283473275133022,0.02947333866539342
titanic,0.015415193228416106,0.01788949227875998,0.08251618519871531,0.013140103628023828,0.013576534552914148,0.025905145778389177
trains,0.2537081317024624,0.16075068681672153,0.17344660149542743,0.1924132183645154,0.21071751976877792,0.10813380124925076
twonorm,3.441681280353354E-4,0.001360566019455875,3.331230143927798E-4,3.108687835717042E-4,4.2199743221066067E-4,0.011841263044659094
vertebral-column-2clases,0.01877625639211617,0.020265446214348067,0.040034693948832877,0.01782607521856737,0.0638278894237704,0.06680313220294756
vertebral-column-3clases,0.008155278737980434,0.011157386083100521,0.026802406277193568,0.011906699433851043,0.0346421240040623,0.029451356282898578
wall-following,8.858853306684338E-4,0.016167387961483707,0.003870127284295572,0.0029595662820732526,0.005837712473818656,0.0013645565926270426
waveform,0.0012162210531027737,0.0024885916423940473,0.00139913604258435,0.0013096235250226898,0.0014203149853446654,0.013342337922022449
waveform-noise,0.0016951505910702744,0.002845360697199207,0.0018075328582648096,0.0018340516508468156,0.0021865011400670135,0.010464828681666783
wine,0.0012349836670222383,0.001827076315307119,0.006527525407496244,0.010133152209901467,0.012984008269853785,0.030775201013890082
wine-quality-red,0.012305427532226203,0.015672684508803096,0.006332137898246381,0.007911670202585286,0.030268125682987358,0.015465977036923378
wine-quality-white,0.005718441838187033,0.007517450097198763,0.0073366043515539,0.005342703613129247,0.008288691230759506,0.012409007027952937
yeast,0.006857147521279098,0.009224351568600343,0.0072559015784997676,0.0072053050663357055,0.01362293163620731,0.01267824541096641
zoo,0.0029928391078047284,0.0072509617255436835,0.006844184495907109,0.013823285404205684,0.01485199108564621,0.026651418555065337
