CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
1.0 ,1.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7712370780862956 ,0.7716014058122518,0.7718042522162141,0.7927532484346111,0.7721685799421703,0.7723666091700316,0.7699364313283639,0.7702469319469887,0.7696797578170702,0.7695941999799722,0.7692471514554798,0.7693644400223443,0.768931833660754,0.768391573084501,0.7706112596729449,0.7708044717247052,0.771119789519431
0.7766714145785912 ,0.7770405594806484,0.7769011745362193,0.799475769659476,0.7772434058846107,0.7775856372330023,0.7751534698883941,0.7753197683864888,0.7748650656473337,0.7750679120512962,0.7746256713375037,0.7747477770804693,0.7745939406077371,0.7742199785295789,0.7761215196501363,0.7763195488779977,0.7763512796077643
0.7711291107091333 ,0.7711512070866979,0.7712098513701302,0.7955715267202403,0.7713906013965279,0.7717059191912539,0.7700485895566276,0.7704177344586847,0.7697380889380026,0.7700534067327285,0.768945972026557,0.7695131461564756,0.7686623849615978,0.7684057114503042,0.7707868793607418,0.7708993507515052,0.7712146685462311
0.7799370639166137 ,0.7800812660371437,0.780135093144475,0.7966801127591319,0.780355218749901,0.7802158338054719,0.7796582940277553,0.7797659482424179,0.7790421099666066,0.7793208798554648,0.7785556764976849,0.7787267921718807,0.7781548008658612,0.7780692430287632,0.779910150362948,0.7797976789721845,0.7798245925258501
0.7756149793065904 ,0.7759254799252153,0.7762090669901746,0.7985037408918529,0.7763215383809381,0.7764022790419349,0.775416950078729,0.7753583057952969,0.7749939780693407,0.7753362094177322,0.7746517467209492,0.7749084202322428,0.774593102437517,0.7743633424798888,0.7756149793065904,0.7756688064139217,0.7757274506973539
0.7879962547975574 ,0.7880597162570906,0.7880914469868573,0.7995854133770788,0.7882894762147187,0.7883163897683843,0.7871454936026796,0.7874608113974055,0.7871724071563453,0.7871454936026796,0.7868667237138214,0.7867494351469568,0.786898454443588,0.7865610402712975,0.7877443984623648,0.7877174849086992,0.7876319270716012
0.7717167048761759 ,0.7722569654524288,0.7724867254100568,0.7946295523419433,0.7728606874882149,0.7731125438234077,0.7710226078271909,0.7709956942735252,0.7708784057066608,0.7709956942735252,0.7709860599213233,0.7709005020842254,0.7708149442471275,0.7705265400060672,0.7712792813384846,0.7715676855795448,0.7717388012537405
0.7694066432745332 ,0.7694066432745332,0.7694922011116311,0.7934538390001378,0.7696315860560603,0.769802701730256,0.7686635362943179,0.7688615655221793,0.7679838907736358,0.7683799492293587,0.7674753609271496,0.7677589479921089,0.7674753609271496,0.7674484473734839,0.769032681196375,0.7692893547076687,0.769347998991101
0.772079881269412 ,0.7724807569012357,0.7729037289106241,0.7913780413697242,0.7733267009200124,0.7732997873663469,0.7707426866056125,0.7709993601169061,0.7704860130943189,0.7706571287685147,0.7700264931790628,0.7701976088532586,0.7698601946809681,0.7696621654531067,0.7714540628560611,0.771764563474686,0.7720212369859797
0.7769116470586415 ,0.7771635033938341,0.7772980711621622,0.7958049525212492,0.7772394268787299,0.7771000419343008,0.7762685494438271,0.7766597907234489,0.7759897795549688,0.7760436066623,0.775813846704672,0.7758455774344386,0.7758724909881043,0.7759263180954356,0.7767722621142124,0.7769116470586415,0.7767626277620103
0.7786630175498476 ,0.778861046777709,0.7789196910611412,0.7962078176560133,0.7788927775074757,0.7790148832504411,0.778555363335185,0.7785284497815195,0.7779026313681686,0.7781593048794623,0.777425832251449,0.7778488042608374,0.777200889469922,0.7768855716751961,0.7783890648370902,0.7786726519020495,0.7786678347259486
0.7740488628553832 ,0.7741392378685821,0.7744814692169737,0.7954349694489717,0.7746794984448351,0.7746574020672704,0.7729096974194453,0.772770312475016,0.7722665998046307,0.7724377154788266,0.7718753585250091,0.7719560991860059,0.77173597358058,0.771425472961955,0.7729683417028774,0.7734230444420325,0.7739046607348531
0.7710973799793666 ,0.7712098513701302,0.7714347941516572,0.7909032317559449,0.7714396113277582,0.7715568998946226,0.7704715615660158,0.7705888501328804,0.7698774738824318,0.7700485895566276,0.7697332717619016,0.7696208003711381,0.7695621560877058,0.7695035118042736,0.7708137929144074,0.770931081481272,0.770931081481272
0.7691729043110245 ,0.76919981786469,0.7693709335388859,0.7921483750661049,0.7696862513336118,0.7700063863044386,0.767826075295023,0.7683125087639446,0.7676184117149596,0.7676232288910607,0.767131978246038,0.7675280367017607,0.766987776125508,0.7667628333439809,0.7687672115030997,0.7689969714607277,0.7693122892554536
0.7772899013051802 ,0.7777715175980009,0.7777715175980009,0.79585825462086,0.7778570754350987,0.7780502874868591,0.7763045723419744,0.7764487744625045,0.7759940717233494,0.7761921009512108,0.7752557819192352,0.7755393689841944,0.7745982327761178,0.7745713192224521,0.7766468036903659,0.7766468036903659,0.7770428621460886
0.7790557233246893 ,0.7792220218227841,0.7790778197022539,0.7952757907924183,0.7795911667248412,0.7799603116268984,0.7780924907390481,0.7781511350224803,0.777632970823792,0.7777723557682211,0.7768360367362455,0.7771513545309714,0.7764717090102893,0.7760977469321313,0.7782318756834772,0.7781194042927136,0.7787452227060644
0.7745115236062998 ,0.7743990522155363,0.7745067064301987,0.7954148625743476,0.774790293495158,0.7750469670064517,0.7743134943784384,0.7743721386618707,0.77389052236905,0.7738049645319521,0.7734896467372263,0.773660762411422,0.7733454446166961,0.7730570403756358,0.7742327537174415,0.7742327537174415,0.7742596672711071
0.7753860575191827 ,0.775669644584142,0.7760387894861991,0.7943017725218549,0.7762099051603948,0.7762147223364958,0.7745670270540715,0.7749044412263619,0.7740805935851499,0.7743641806501091,0.7734595923479002,0.7738825643572885,0.773320207403471,0.7731760052829408,0.7751880282913213,0.7754129710728483,0.7753860575191827
0.7693134405881736 ,0.769597027653133,0.7697412297736631,0.7904669595509737,0.769597027653133,0.7698488839883256,0.768472313745498,0.7685578715825958,0.7683011980713021,0.7683060152474032,0.767792668224816,0.7681300823971065,0.7673917925929921,0.7669101763001716,0.7686337950674917,0.7689712092397822,0.7694576427087039
0.7782519825581014 ,0.7787922431343544,0.7789047145251178,0.7943238688994195,0.7791027437529792,0.779723744990229,0.776694662288876,0.7768340472333051,0.7762447767258219,0.7765552773444468,0.7764476231297843,0.77647453668345,0.7762765074555886,0.7765283637907812,0.7772301056890278,0.7772887499724601,0.7777703662652808
0.7768722714796132 ,0.777498089892964,0.7778085905115889,0.7959763813579448,0.7780383504692169,0.7787497267196655,0.7763050973496948,0.7765348573073227,0.7758186638807731,0.7757917503271075,0.775584086747044,0.7757013753139086,0.7753543267894161,0.7754937117338452,0.7766155979683196,0.7766694250756508,0.7769309157630455
0.7742420749071437 ,0.7745208447960019,0.7744939312423362,0.7947966890102585,0.7744939312423362,0.7746381333628665,0.7736749007772251,0.7740661420568469,0.773085630269742,0.7733692173347013,0.7729952552565431,0.7730808130936411,0.7725453696934891,0.7724867254100568,0.773980584219749,0.7740392285031812,0.7740709592329479
0.7701554056010698 ,0.7706418390699914,0.7706418390699914,0.7893671696940638,0.7710869074569444,0.7717396394239608,0.7690431537187974,0.7693584715135232,0.7687768458553017,0.7691238943797942,0.7683221431161467,0.7683221431161467,0.7681779409956165,0.767835709647225,0.7695565007413846,0.769754529969246,0.7700698477639718
0.7823712207641622 ,0.7826865385588881,0.7824836921549256,0.7965291039595603,0.7827355484901183,0.7827038177603517,0.7818261430118083,0.7818578737415749,0.7816646616898145,0.7816329309600479,0.7811782282208929,0.7816867580673792,0.7808359968725014,0.7804130248631129,0.7820241722396697,0.7821097300767675,0.7823077593046289
0.7761753467574676 ,0.7762657217706666,0.7762070774872342,0.7978028371638265,0.7765493088356257,0.7766935109561559,0.7753245855625899,0.7756350861812147,0.7750996427810628,0.7752659412791576,0.7746276608404441,0.7749064307293024,0.7744565451662484,0.7745421030033462,0.7759676831774043,0.7762243566886978,0.7761436160277009
0.7755869144202048 ,0.77542061592211,0.7754523466518766,0.7951360926854892,0.7761098957949939,0.7762858286452907,0.7749880095605195,0.7749659131829549,0.7748438074399895,0.7750418366678509,0.7743035468637365,0.7745871339286958,0.7741324311895408,0.7739613155153451,0.7751370288571506,0.7752764138015797,0.77542061592211
0.7719300238025606 ,0.7722184280436208,0.7727538714437727,0.7941756877730086,0.7732403049126944,0.7732989491961266,0.7710033391227868,0.771142724067216,0.7705217228299662,0.7707783963412598,0.7706880213280609,0.7706562905982943,0.7703188764260038,0.7700035586312779,0.7713138397414118,0.7718223695878981,0.7718492831415638
0.7744995865886575 ,0.7749370101263489,0.7755676457158007,0.7987507800509446,0.775545549338236,0.7760588963608233,0.7735391816761769,0.7734584410151799,0.7726470553993305,0.7731065753145865,0.7722413625914057,0.7725835939397971,0.7720385161874432,0.7718943140669132,0.7737737588099058,0.7739496916602027,0.7745216829662221
0.7753036405177453 ,0.7756996989734681,0.7758390839178972,0.7918852080382698,0.77637934449415,0.7766677487352103,0.774550899185328,0.774555716361429,0.7741279271759396,0.7743211392277001,0.7736684072606836,0.7739837250554096,0.7733261759122921,0.7727638189584746,0.7746999184819592,0.7749883227230194,0.7751325248435494
0.7728598493179948 ,0.7732828213273831,0.773598139122109,0.794484512051193,0.77360295629821,0.7738058027021724,0.7719773573933504,0.771923530286019,0.7716082124912932,0.7719456266635837,0.7715495682078609,0.7716351260449588,0.7714370968170974,0.7711044998209079,0.7718917995562524,0.7722071173509784,0.7724955215920386
0.8427368421052632 ,0.8427368421052632,0.8427368421052632,0.8270760233918129,0.8427368421052632,0.8427368421052632,0.8490760233918129,0.8490760233918129,0.8450760233918129,0.8490760233918129,0.8450760233918129,0.8450760233918129,0.8456608187134502,0.8462456140350877,0.8439064327485379,0.8439064327485379,0.8439064327485379
