MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.8522234051265253 ,0.8584882483007125,0.8584473016132995,0.8522234051265253,0.8522234051265253,0.8583244615510606
0.8503808041929408 ,0.8552534599950864,0.8556629268692163,0.8503808041929408,0.8503808041929408,0.8554172467447384
0.8539022193104577 ,0.8589796085496684,0.8592662353615592,0.8539022193104577,0.8539022193104577,0.8592252886741463
0.853042338874785 ,0.8583654082384735,0.8590615019244943,0.853042338874785,0.853042338874785,0.8584882483007125
0.8552944066824993 ,0.8586110883629514,0.8591843419867333,0.8552944066824993,0.8552944066824993,0.8587339284251904
0.8507493243796577 ,0.8548030464335435,0.8549258864957825,0.8507493243796577,0.8507493243796577,0.8549258864957825
0.8472279092621406 ,0.8516501515027435,0.8517320448775694,0.8472279092621406,0.8472279092621406,0.8514863647530915
0.8514863647530915 ,0.8575874211776268,0.8579149946769307,0.8514863647530915,0.8514863647530915,0.8579149946769307
0.8534927524363279 ,0.8593071820489723,0.8593071820489723,0.8534927524363279,0.8534927524363279,0.8593071820489723
0.8537793792482188 ,0.8584473016132995,0.8588977151748424,0.8537793792482188,0.8537793792482188,0.8585701416755385
0.8498075505691589 ,0.8563999672426501,0.8565228073048891,0.8498075505691589,0.8498075505691589,0.8563999672426501
0.8507083776922447 ,0.8539022193104577,0.8545164196216526,0.8507083776922447,0.8507083776922447,0.8542707394971747
0.8501760707558759 ,0.8552944066824993,0.8555400868069774,0.8501760707558759,0.8501760707558759,0.8552944066824993
0.8506674310048317 ,0.8545164196216526,0.8554172467447384,0.8506674310048317,0.8506674310048317,0.8547620997461305
0.849643763819507 ,0.8556629268692163,0.8557857669314552,0.849643763819507,0.849643763819507,0.8556219801818032
0.8492342969453771 ,0.8551715666202604,0.8553763000573253,0.8492342969453771,0.8492342969453771,0.8551306199328474
0.853001392187372 ,0.8579968880517567,0.8588158218000164,0.853001392187372,0.853001392187372,0.8581606748014086
0.8526328720006552 ,0.8573826877405618,0.8575874211776268,0.8526328720006552,0.8526328720006552,0.8573007943657358
0.8541888461223487 ,0.8595528621734502,0.8598804356727541,0.8541888461223487,0.8541888461223487,0.8595938088608631
0.8528785521251331 ,0.8579559413643436,0.8580787814265826,0.8528785521251331,0.8528785521251331,0.8579559413643436
0.8521824584391122 ,0.8558676603062813,0.8563180738678241,0.8521824584391122,0.8521824584391122,0.8561542871181721
0.8535746458111538 ,0.8594709687986242,0.8600442224224061,0.8535746458111538,0.8535746458111538,0.8595528621734502
0.8544754729342396 ,0.8595938088608631,0.8600442224224061,0.8544754729342396,0.8544754729342396,0.8597575956105151
0.8521005650642863 ,0.8573007943657358,0.8578740479895176,0.8521005650642863,0.8521005650642863,0.8575464744902137
0.8538612726230448 ,0.8592252886741463,0.8593481287363852,0.8538612726230448,0.8538612726230448,0.8593071820489723
0.8501351240684628 ,0.8548030464335435,0.8550896732454344,0.8501351240684628,0.8501351240684628,0.8548849398083695
0.8540660060601097 ,0.8600442224224061,0.8600442224224061,0.8540660060601097,0.8540660060601097,0.860167062484645
0.8503808041929408 ,0.8559905003685202,0.8566047006797151,0.8503808041929408,0.8503808041929408,0.856359020555237
0.8517320448775694 ,0.8570141675538449,0.8571370076160839,0.8517320448775694,0.8517320448775694,0.8569732208664319
0.92 ,0.92,0.94,0.9222222222222223,0.9222222222222223,0.9222222222222223
0.9355555555555556 ,0.9377777777777778,0.9377777777777778,0.9244444444444444,0.9244444444444444,0.9355555555555556
0.9177777777777778 ,0.9155555555555556,0.9266666666666666,0.9177777777777778,0.9177777777777778,0.9155555555555556
0.9066666666666666 ,0.9155555555555556,0.9155555555555556,0.9066666666666666,0.9066666666666666,0.9155555555555556
0.9111111111111111 ,0.9288888888888889,0.9333333333333333,0.9088888888888889,0.9088888888888889,0.9288888888888889
0.9155555555555556 ,0.9,0.9066666666666666,0.9044444444444445,0.9044444444444445,0.9044444444444445
0.9111111111111111 ,0.9133333333333333,0.9177777777777778,0.92,0.92,0.9133333333333333
0.8977777777777778 ,0.9044444444444445,0.9066666666666666,0.9022222222222223,0.9022222222222223,0.9044444444444445
0.92 ,0.9133333333333333,0.9244444444444444,0.92,0.92,0.9133333333333333
0.9022222222222223 ,0.9222222222222223,0.9288888888888889,0.9,0.9,0.9266666666666666
0.94 ,0.9422222222222222,0.9466666666666667,0.94,0.94,0.9422222222222222
0.9266666666666666 ,0.9377777777777778,0.9422222222222222,0.9288888888888889,0.9288888888888889,0.9377777777777778
0.9111111111111111 ,0.9111111111111111,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9111111111111111
0.8866666666666667 ,0.8844444444444445,0.9022222222222223,0.8866666666666667,0.8866666666666667,0.8911111111111111
0.8866666666666667 ,0.8888888888888888,0.8933333333333333,0.8866666666666667,0.8866666666666667,0.8933333333333333
0.9177777777777778 ,0.9266666666666666,0.9311111111111111,0.9155555555555556,0.9155555555555556,0.9266666666666666
0.9022222222222223 ,0.9044444444444445,0.9088888888888889,0.9022222222222223,0.9022222222222223,0.9066666666666666
0.9088888888888889 ,0.9133333333333333,0.9088888888888889,0.9088888888888889,0.9088888888888889,0.9111111111111111
0.9 ,0.9022222222222223,0.9,0.9022222222222223,0.9022222222222223,0.9022222222222223
0.92 ,0.9244444444444444,0.9288888888888889,0.92,0.92,0.9288888888888889
0.9111111111111111 ,0.92,0.9266666666666666,0.9111111111111111,0.9111111111111111,0.92
0.9177777777777778 ,0.9244444444444444,0.9266666666666666,0.9222222222222223,0.9222222222222223,0.9266666666666666
0.9266666666666666 ,0.9422222222222222,0.94,0.9266666666666666,0.9266666666666666,0.94
0.9155555555555556 ,0.92,0.9266666666666666,0.9111111111111111,0.9111111111111111,0.9244444444444444
0.9155555555555556 ,0.9066666666666666,0.9133333333333333,0.9155555555555556,0.9155555555555556,0.9066666666666666
0.9088888888888889 ,0.9133333333333333,0.9266666666666666,0.9088888888888889,0.9088888888888889,0.9133333333333333
0.9311111111111111 ,0.9355555555555556,0.9355555555555556,0.9311111111111111,0.9311111111111111,0.9355555555555556
0.9355555555555556 ,0.9333333333333333,0.94,0.94,0.94,0.9377777777777778
0.9066666666666666 ,0.9177777777777778,0.92,0.9111111111111111,0.9111111111111111,0.92
0.8977777777777778 ,0.9,0.9044444444444445,0.8977777777777778,0.8977777777777778,0.9
0.6739130434782609 ,0.6739130434782609,0.6956521739130435,0.6782608695652174,0.6782608695652174,0.6869565217391305
0.6652173913043479 ,0.6782608695652174,0.6869565217391305,0.6869565217391305,0.6869565217391305,0.6782608695652174
0.6826086956521739 ,0.6695652173913044,0.6782608695652174,0.6739130434782609,0.6782608695652174,0.6695652173913044
0.717391304347826 ,0.7217391304347827,0.7434782608695653,0.7260869565217392,0.7391304347826086,0.7304347826086957
0.6565217391304348 ,0.6652173913043479,0.6782608695652174,0.6782608695652174,0.6695652173913044,0.6739130434782609
0.6782608695652174 ,0.6739130434782609,0.6956521739130435,0.6869565217391305,0.6956521739130435,0.6782608695652174
0.6695652173913044 ,0.6782608695652174,0.6956521739130435,0.6695652173913044,0.6652173913043479,0.6782608695652174
0.6739130434782609 ,0.6652173913043479,0.6608695652173913,0.6652173913043479,0.6652173913043479,0.6652173913043479
0.6739130434782609 ,0.6652173913043479,0.6869565217391305,0.691304347826087,0.691304347826087,0.6826086956521739
0.6434782608695652 ,0.6565217391304348,0.6391304347826087,0.6217391304347826,0.6260869565217392,0.6478260869565218
0.6521739130434783 ,0.6782608695652174,0.6782608695652174,0.6869565217391305,0.691304347826087,0.6739130434782609
0.6608695652173913 ,0.6695652173913044,0.6695652173913044,0.6782608695652174,0.6652173913043479,0.6739130434782609
0.6565217391304348 ,0.6739130434782609,0.6782608695652174,0.6695652173913044,0.6695652173913044,0.6739130434782609
0.6608695652173913 ,0.6956521739130435,0.6869565217391305,0.6739130434782609,0.6739130434782609,0.6956521739130435
0.6608695652173913 ,0.6521739130434783,0.691304347826087,0.6826086956521739,0.6695652173913044,0.6739130434782609
0.6739130434782609 ,0.6695652173913044,0.6782608695652174,0.6695652173913044,0.6782608695652174,0.6739130434782609
0.6695652173913044 ,0.6739130434782609,0.6869565217391305,0.6782608695652174,0.6869565217391305,0.6826086956521739
0.6782608695652174 ,0.7,0.717391304347826,0.7086956521739131,0.7043478260869566,0.7043478260869566
0.6260869565217392 ,0.6739130434782609,0.6521739130434783,0.6434782608695652,0.6391304347826087,0.6695652173913044
0.6652173913043479 ,0.691304347826087,0.6956521739130435,0.6782608695652174,0.6782608695652174,0.6956521739130435
0.7130434782608696 ,0.691304347826087,0.7304347826086957,0.7130434782608696,0.7260869565217392,0.7
0.6739130434782609 ,0.7,0.7043478260869566,0.691304347826087,0.691304347826087,0.7043478260869566
0.6695652173913044 ,0.6608695652173913,0.6695652173913044,0.6869565217391305,0.6869565217391305,0.6608695652173913
0.6478260869565218 ,0.6739130434782609,0.6478260869565218,0.6304347826086957,0.6565217391304348,0.6652173913043479
0.6956521739130435 ,0.7347826086956522,0.7260869565217392,0.6739130434782609,0.7086956521739131,0.7347826086956522
0.6739130434782609 ,0.6869565217391305,0.6956521739130435,0.691304347826087,0.6869565217391305,0.6869565217391305
0.6826086956521739 ,0.6956521739130435,0.7,0.6869565217391305,0.691304347826087,0.7
0.6521739130434783 ,0.6739130434782609,0.6869565217391305,0.6826086956521739,0.6826086956521739,0.6782608695652174
0.6695652173913044 ,0.6782608695652174,0.6826086956521739,0.6826086956521739,0.6826086956521739,0.6782608695652174
0.6695652173913044 ,0.6826086956521739,0.7130434782608696,0.6782608695652174,0.6869565217391305,0.691304347826087
0.78 ,0.79,0.79,0.77,0.77,0.79
0.77 ,0.79,0.8,0.78,0.78,0.8
0.78 ,0.78,0.77,0.77,0.78,0.78
0.74 ,0.73,0.74,0.76,0.76,0.73
0.74 ,0.76,0.77,0.74,0.74,0.76
0.8 ,0.8,0.83,0.81,0.8,0.8
0.78 ,0.77,0.74,0.78,0.78,0.77
0.8 ,0.81,0.8,0.8,0.8,0.81
0.76 ,0.76,0.77,0.76,0.75,0.75
0.8 ,0.8,0.81,0.79,0.79,0.8
0.75 ,0.76,0.81,0.79,0.79,0.76
0.75 ,0.79,0.76,0.74,0.74,0.76
0.79 ,0.8,0.79,0.78,0.78,0.8
0.76 ,0.76,0.75,0.77,0.77,0.76
0.77 ,0.74,0.76,0.76,0.76,0.73
0.72 ,0.69,0.68,0.69,0.71,0.69
0.77 ,0.77,0.76,0.77,0.77,0.77
0.75 ,0.77,0.77,0.77,0.77,0.77
0.71 ,0.74,0.71,0.71,0.71,0.73
0.81 ,0.8,0.8,0.8,0.8,0.8
0.81 ,0.81,0.79,0.77,0.8,0.8
0.72 ,0.71,0.72,0.7,0.71,0.72
0.76 ,0.79,0.8,0.77,0.77,0.79
0.77 ,0.79,0.78,0.76,0.76,0.79
0.72 ,0.78,0.79,0.72,0.72,0.78
0.83 ,0.79,0.81,0.82,0.83,0.79
0.85 ,0.82,0.84,0.85,0.85,0.83
0.77 ,0.77,0.78,0.75,0.75,0.78
0.75 ,0.74,0.74,0.76,0.76,0.74
0.79 ,0.77,0.78,0.8,0.8,0.78
0.9169329073482428 ,0.8849840255591054,0.8881789137380192,0.9169329073482428,0.9169329073482428,0.8849840255591054
0.8977635782747604 ,0.8881789137380192,0.8881789137380192,0.8913738019169329,0.8913738019169329,0.8881789137380192
0.9169329073482428 ,0.9041533546325878,0.9105431309904153,0.9169329073482428,0.9169329073482428,0.9105431309904153
0.9137380191693291 ,0.8817891373801917,0.8945686900958466,0.9137380191693291,0.9137380191693291,0.8945686900958466
0.9041533546325878 ,0.9009584664536742,0.9105431309904153,0.9073482428115016,0.9073482428115016,0.9041533546325878
0.9169329073482428 ,0.9105431309904153,0.9201277955271565,0.9137380191693291,0.9137380191693291,0.9105431309904153
0.9105431309904153 ,0.9041533546325878,0.9073482428115016,0.9105431309904153,0.9105431309904153,0.9041533546325878
0.9105431309904153 ,0.9073482428115016,0.9201277955271565,0.9073482428115016,0.9073482428115016,0.9105431309904153
0.8977635782747604 ,0.8849840255591054,0.8753993610223643,0.8977635782747604,0.8977635782747604,0.8977635782747604
0.8913738019169329 ,0.9105431309904153,0.9137380191693291,0.8913738019169329,0.8913738019169329,0.9105431309904153
0.9137380191693291 ,0.9009584664536742,0.9009584664536742,0.9073482428115016,0.9073482428115016,0.9009584664536742
0.8881789137380192 ,0.8977635782747604,0.9169329073482428,0.8913738019169329,0.8913738019169329,0.9009584664536742
0.9073482428115016 ,0.9073482428115016,0.9073482428115016,0.9009584664536742,0.9009584664536742,0.9073482428115016
0.8945686900958466 ,0.8945686900958466,0.8945686900958466,0.8945686900958466,0.8945686900958466,0.8945686900958466
0.9137380191693291 ,0.8913738019169329,0.9009584664536742,0.9137380191693291,0.9137380191693291,0.8913738019169329
0.9329073482428115 ,0.8945686900958466,0.9009584664536742,0.9233226837060703,0.9233226837060703,0.8977635782747604
0.9169329073482428 ,0.8881789137380192,0.9073482428115016,0.9169329073482428,0.9169329073482428,0.8945686900958466
0.9233226837060703 ,0.8977635782747604,0.9009584664536742,0.9169329073482428,0.9169329073482428,0.9009584664536742
0.9297124600638977 ,0.8945686900958466,0.8977635782747604,0.9297124600638977,0.9297124600638977,0.8945686900958466
0.8945686900958466 ,0.9009584664536742,0.9073482428115016,0.8849840255591054,0.8849840255591054,0.9009584664536742
0.8913738019169329 ,0.8913738019169329,0.8945686900958466,0.8913738019169329,0.8913738019169329,0.8977635782747604
0.9265175718849841 ,0.9041533546325878,0.9009584664536742,0.9297124600638977,0.9297124600638977,0.9041533546325878
0.8977635782747604 ,0.8881789137380192,0.8881789137380192,0.8977635782747604,0.8977635782747604,0.8849840255591054
0.9041533546325878 ,0.9041533546325878,0.9073482428115016,0.9041533546325878,0.9041533546325878,0.9041533546325878
0.8913738019169329 ,0.8881789137380192,0.9041533546325878,0.8913738019169329,0.8913738019169329,0.8913738019169329
0.9073482428115016 ,0.8945686900958466,0.9009584664536742,0.9009584664536742,0.9009584664536742,0.8945686900958466
0.8913738019169329 ,0.8977635782747604,0.8977635782747604,0.8722044728434505,0.8722044728434505,0.8977635782747604
0.8849840255591054 ,0.8817891373801917,0.8945686900958466,0.8849840255591054,0.8849840255591054,0.8817891373801917
0.9009584664536742 ,0.9105431309904153,0.9041533546325878,0.8977635782747604,0.8977635782747604,0.9073482428115016
0.9233226837060703 ,0.9009584664536742,0.9041533546325878,0.9201277955271565,0.9201277955271565,0.9009584664536742
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.4444444444444444 ,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6666666666666666
0.7777777777777778 ,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
0.6666666666666666 ,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666
0.4444444444444444 ,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
0.4444444444444444 ,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
0.4444444444444444 ,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
0.8888888888888888 ,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.8888888888888888,0.8888888888888888
0.4444444444444444 ,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.5555555555555556 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.6666666666666666
0.5555555555555556 ,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666
0.6666666666666666 ,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.5555555555555556
0.6666666666666666 ,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7777777777777778
0.5555555555555556 ,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.6666666666666666
0.5555555555555556 ,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
0.6666666666666666 ,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.7777777777777778
0.5555555555555556 ,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556
0.8888888888888888 ,0.8888888888888888,0.8888888888888888,0.5555555555555556,0.8888888888888888,0.8888888888888888
0.6666666666666666 ,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7777777777777778
0.7777777777777778 ,0.7777777777777778,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7777777777777778
0.4444444444444444 ,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.4444444444444444 ,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
0.5555555555555556 ,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.5555555555555556
0.7777777777777778 ,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
0.6666666666666666 ,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.4444444444444444
0.7777777777777778 ,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.6666666666666666
0.4444444444444444 ,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.8938522777532065 ,0.8920831490490934,0.8911985846970367,0.8938522777532065,0.8938522777532065,0.891640866873065
0.8929677134011499 ,0.8965059708093763,0.8965059708093763,0.8929677134011499,0.8929677134011499,0.8965059708093763
0.8965059708093763 ,0.8947368421052632,0.8951791242812914,0.8965059708093763,0.8965059708093763,0.8947368421052632
0.8920831490490934 ,0.8885448916408669,0.8894294559929234,0.8920831490490934,0.8920831490490934,0.8881026094648385
0.8969482529854047 ,0.8942945599292349,0.8942945599292349,0.8969482529854047,0.8969482529854047,0.8942945599292349
0.8925254312251216 ,0.8938522777532065,0.8942945599292349,0.8925254312251216,0.8925254312251216,0.8938522777532065
0.8920831490490934 ,0.8956214064573198,0.8965059708093763,0.8920831490490934,0.8920831490490934,0.8965059708093763
0.8934099955771783 ,0.8907563025210085,0.8903140203449801,0.8934099955771783,0.8934099955771783,0.8907563025210085
0.8929677134011499 ,0.8960636886333481,0.8960636886333481,0.8929677134011499,0.8929677134011499,0.8960636886333481
0.8894294559929234 ,0.8934099955771783,0.8929677134011499,0.8894294559929234,0.8894294559929234,0.8934099955771783
0.8942945599292349 ,0.8951791242812914,0.8951791242812914,0.8942945599292349,0.8942945599292349,0.8951791242812914
0.8978328173374613 ,0.8951791242812914,0.8951791242812914,0.8978328173374613,0.8978328173374613,0.8951791242812914
0.8898717381689518 ,0.8925254312251216,0.8934099955771783,0.8898717381689518,0.8898717381689518,0.8929677134011499
0.8965059708093763 ,0.8960636886333481,0.8947368421052632,0.8965059708093763,0.8965059708093763,0.8956214064573198
0.8938522777532065 ,0.8903140203449801,0.8907563025210085,0.8938522777532065,0.8938522777532065,0.8907563025210085
0.8863334807607254 ,0.891640866873065,0.8925254312251216,0.8863334807607254,0.8863334807607254,0.8920831490490934
0.8925254312251216 ,0.8942945599292349,0.8947368421052632,0.8925254312251216,0.8925254312251216,0.8942945599292349
0.891640866873065 ,0.8934099955771783,0.8934099955771783,0.891640866873065,0.891640866873065,0.8934099955771783
0.8907563025210085 ,0.8938522777532065,0.8938522777532065,0.8907563025210085,0.8907563025210085,0.8938522777532065
0.8947368421052632 ,0.8951791242812914,0.8956214064573198,0.8947368421052632,0.8947368421052632,0.8951791242812914
0.8956214064573198 ,0.8942945599292349,0.8947368421052632,0.8956214064573198,0.8956214064573198,0.8942945599292349
0.8965059708093763 ,0.897390535161433,0.8978328173374613,0.8965059708093763,0.8965059708093763,0.897390535161433
0.8907563025210085 ,0.8907563025210085,0.8911985846970367,0.8907563025210085,0.8907563025210085,0.8911985846970367
0.8925254312251216 ,0.8965059708093763,0.8965059708093763,0.8925254312251216,0.8925254312251216,0.8969482529854047
0.8956214064573198 ,0.8956214064573198,0.8951791242812914,0.8956214064573198,0.8956214064573198,0.8956214064573198
0.8956214064573198 ,0.8960636886333481,0.8956214064573198,0.8956214064573198,0.8956214064573198,0.8960636886333481
0.8925254312251216 ,0.8898717381689518,0.8898717381689518,0.8925254312251216,0.8925254312251216,0.8894294559929234
0.8911985846970367 ,0.8889871738168952,0.8889871738168952,0.8911985846970367,0.8911985846970367,0.8889871738168952
0.8898717381689518 ,0.8845643520566121,0.885891198584697,0.8898717381689518,0.8898717381689518,0.8845643520566121
