WMC,CAWPE-S
0.73 ,0.74
0.76 ,0.77
0.8 ,0.83
0.77 ,0.74
0.81 ,0.8
0.75 ,0.77
0.8 ,0.81
0.76 ,0.81
0.76 ,0.76
0.8 ,0.79
0.76 ,0.75
0.73 ,0.76
0.69 ,0.68
0.77 ,0.76
0.77 ,0.77
0.73 ,0.71
0.8 ,0.8
0.8 ,0.79
0.72 ,0.72
0.79 ,0.8
0.79 ,0.78
0.78 ,0.79
0.79 ,0.81
0.83 ,0.84
0.78 ,0.78
0.74 ,0.74
0.78 ,0.78
0.8849840255591054 ,0.8881789137380192
0.8881789137380192 ,0.8881789137380192
0.9105431309904153 ,0.9105431309904153
0.8945686900958466 ,0.8945686900958466
0.9041533546325878 ,0.9105431309904153
0.9105431309904153 ,0.9201277955271565
0.9041533546325878 ,0.9073482428115016
0.9105431309904153 ,0.9201277955271565
0.8977635782747604 ,0.8753993610223643
0.9105431309904153 ,0.9137380191693291
0.9009584664536742 ,0.9009584664536742
0.9009584664536742 ,0.9169329073482428
0.9073482428115016 ,0.9073482428115016
0.8945686900958466 ,0.8945686900958466
0.8913738019169329 ,0.9009584664536742
0.8977635782747604 ,0.9009584664536742
0.8945686900958466 ,0.9073482428115016
0.9009584664536742 ,0.9009584664536742
0.8945686900958466 ,0.8977635782747604
0.9009584664536742 ,0.9073482428115016
0.8977635782747604 ,0.8945686900958466
0.9041533546325878 ,0.9009584664536742
0.8849840255591054 ,0.8881789137380192
0.9041533546325878 ,0.9073482428115016
0.8913738019169329 ,0.9041533546325878
0.8945686900958466 ,0.9009584664536742
0.8977635782747604 ,0.8977635782747604
0.8817891373801917 ,0.8945686900958466
0.9073482428115016 ,0.9041533546325878
0.9009584664536742 ,0.9041533546325878
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.4444444444444444
0.7777777777777778 ,0.7777777777777778
0.6666666666666666 ,0.6666666666666666
0.4444444444444444 ,0.4444444444444444
0.4444444444444444 ,0.4444444444444444
0.4444444444444444 ,0.4444444444444444
0.8888888888888888 ,0.8888888888888888
0.4444444444444444 ,0.4444444444444444
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.6666666666666666
0.5555555555555556 ,0.7777777777777778
0.7777777777777778 ,0.7777777777777778
0.6666666666666666 ,0.6666666666666666
0.5555555555555556 ,0.5555555555555556
0.7777777777777778 ,0.7777777777777778
0.5555555555555556 ,0.5555555555555556
0.8888888888888888 ,0.8888888888888888
0.7777777777777778 ,0.7777777777777778
0.7777777777777778 ,0.8888888888888888
0.4444444444444444 ,0.4444444444444444
0.6666666666666666 ,0.6666666666666666
0.4444444444444444 ,0.4444444444444444
0.5555555555555556 ,0.5555555555555556
0.7777777777777778 ,0.7777777777777778
0.4444444444444444 ,0.4444444444444444
0.6666666666666666 ,0.6666666666666666
0.4444444444444444 ,0.4444444444444444
0.6666666666666666 ,0.6666666666666666
0.891640866873065 ,0.8911985846970367
0.8965059708093763 ,0.8965059708093763
0.8947368421052632 ,0.8951791242812914
0.8881026094648385 ,0.8894294559929234
0.8942945599292349 ,0.8942945599292349
0.8938522777532065 ,0.8942945599292349
0.8965059708093763 ,0.8965059708093763
0.8907563025210085 ,0.8903140203449801
0.8960636886333481 ,0.8960636886333481
0.8934099955771783 ,0.8929677134011499
0.8951791242812914 ,0.8951791242812914
0.8951791242812914 ,0.8951791242812914
0.8929677134011499 ,0.8934099955771783
0.8956214064573198 ,0.8947368421052632
0.8907563025210085 ,0.8907563025210085
0.8920831490490934 ,0.8925254312251216
0.8942945599292349 ,0.8947368421052632
0.8934099955771783 ,0.8934099955771783
0.8938522777532065 ,0.8938522777532065
0.8951791242812914 ,0.8956214064573198
0.8942945599292349 ,0.8947368421052632
0.897390535161433 ,0.8978328173374613
0.8911985846970367 ,0.8911985846970367
0.8969482529854047 ,0.8965059708093763
0.8956214064573198 ,0.8951791242812914
0.8960636886333481 ,0.8956214064573198
0.8894294559929234 ,0.8898717381689518
0.8889871738168952 ,0.8889871738168952
0.8845643520566121 ,0.885891198584697
0.891640866873065 ,0.8911985846970367
0.7780748663101604 ,0.7780748663101604
0.7807486631016043 ,0.7807486631016043
0.786096256684492 ,0.786096256684492
0.8021390374331551 ,0.7914438502673797
0.7887700534759359 ,0.7914438502673797
0.7727272727272727 ,0.7727272727272727
0.786096256684492 ,0.786096256684492
0.7807486631016043 ,0.7780748663101604
0.7700534759358288 ,0.7700534759358288
0.7620320855614974 ,0.7620320855614974
0.7754010695187166 ,0.7754010695187166
0.786096256684492 ,0.786096256684492
0.7754010695187166 ,0.7754010695187166
0.7807486631016043 ,0.7807486631016043
0.786096256684492 ,0.7914438502673797
0.786096256684492 ,0.786096256684492
0.7700534759358288 ,0.7700534759358288
0.7807486631016043 ,0.7834224598930482
0.7754010695187166 ,0.7727272727272727
0.7647058823529411 ,0.7647058823529411
0.7780748663101604 ,0.7780748663101604
0.7807486631016043 ,0.7807486631016043
0.7727272727272727 ,0.7727272727272727
0.7914438502673797 ,0.7967914438502673
0.7807486631016043 ,0.7807486631016043
0.7780748663101604 ,0.7780748663101604
0.786096256684492 ,0.7807486631016043
0.7593582887700535 ,0.7566844919786097
0.7967914438502673 ,0.7967914438502673
0.7914438502673797 ,0.7914438502673797
0.7430555555555556 ,0.7430555555555556
0.7291666666666666 ,0.75
0.7013888888888888 ,0.7013888888888888
0.7222222222222222 ,0.7222222222222222
0.7152777777777778 ,0.7083333333333334
0.7152777777777778 ,0.7083333333333334
0.7222222222222222 ,0.7222222222222222
0.7222222222222222 ,0.7222222222222222
0.6944444444444444 ,0.7083333333333334
0.6736111111111112 ,0.6736111111111112
0.7291666666666666 ,0.7291666666666666
0.7083333333333334 ,0.7083333333333334
0.7152777777777778 ,0.7222222222222222
0.6875 ,0.7013888888888888
0.6805555555555556 ,0.6805555555555556
0.7361111111111112 ,0.7291666666666666
0.7361111111111112 ,0.7222222222222222
0.7152777777777778 ,0.7152777777777778
0.7222222222222222 ,0.7083333333333334
0.7152777777777778 ,0.7152777777777778
0.6944444444444444 ,0.7013888888888888
0.6666666666666666 ,0.6875
0.7430555555555556 ,0.75
0.7291666666666666 ,0.7222222222222222
0.7222222222222222 ,0.7083333333333334
0.6875 ,0.6944444444444444
0.7083333333333334 ,0.7083333333333334
0.7083333333333334 ,0.7083333333333334
0.7013888888888888 ,0.6944444444444444
0.7013888888888888 ,0.6875
0.96 ,0.96
0.98 ,0.98
0.9628571428571429 ,0.9628571428571429
0.9714285714285714 ,0.9714285714285714
0.9628571428571429 ,0.9628571428571429
0.9571428571428572 ,0.9571428571428572
0.9628571428571429 ,0.9628571428571429
0.9685714285714285 ,0.9657142857142857
0.9685714285714285 ,0.9685714285714285
0.96 ,0.96
0.9685714285714285 ,0.9657142857142857
0.9628571428571429 ,0.9628571428571429
0.9628571428571429 ,0.9628571428571429
0.9457142857142857 ,0.9457142857142857
0.9485714285714286 ,0.9514285714285714
0.9514285714285714 ,0.9514285714285714
0.9657142857142857 ,0.9657142857142857
0.98 ,0.98
0.9657142857142857 ,0.9657142857142857
0.9657142857142857 ,0.9657142857142857
0.9628571428571429 ,0.9628571428571429
0.9714285714285714 ,0.9714285714285714
0.9514285714285714 ,0.9514285714285714
0.9714285714285714 ,0.9714285714285714
0.9571428571428572 ,0.9571428571428572
0.9571428571428572 ,0.9571428571428572
0.9657142857142857 ,0.9657142857142857
0.9657142857142857 ,0.9657142857142857
0.9657142857142857 ,0.9657142857142857
0.96 ,0.96
0.9859649122807017 ,0.9859649122807017
0.9789473684210527 ,0.9789473684210527
0.9649122807017544 ,0.9649122807017544
0.968421052631579 ,0.968421052631579
0.9614035087719298 ,0.9578947368421052
0.9719298245614035 ,0.9719298245614035
0.9754385964912281 ,0.9754385964912281
0.9754385964912281 ,0.9754385964912281
0.9543859649122807 ,0.9543859649122807
0.9614035087719298 ,0.9614035087719298
0.9789473684210527 ,0.9789473684210527
0.9719298245614035 ,0.9719298245614035
0.9789473684210527 ,0.9789473684210527
0.9789473684210527 ,0.9789473684210527
0.9649122807017544 ,0.9649122807017544
0.9719298245614035 ,0.9719298245614035
0.9719298245614035 ,0.968421052631579
0.968421052631579 ,0.968421052631579
0.9649122807017544 ,0.9649122807017544
0.9614035087719298 ,0.9614035087719298
0.9719298245614035 ,0.9719298245614035
0.9649122807017544 ,0.9649122807017544
0.9614035087719298 ,0.9649122807017544
0.9754385964912281 ,0.9789473684210527
0.9719298245614035 ,0.9719298245614035
0.9719298245614035 ,0.9719298245614035
0.968421052631579 ,0.9649122807017544
0.9719298245614035 ,0.9754385964912281
0.968421052631579 ,0.968421052631579
0.9754385964912281 ,0.9754385964912281
0.76 ,0.77
0.8 ,0.79
0.8 ,0.79
0.81 ,0.81
0.8 ,0.8
0.79 ,0.8
0.8 ,0.82
0.84 ,0.83
0.77 ,0.78
0.8 ,0.8
0.78 ,0.79
0.78 ,0.76
0.76 ,0.75
0.74 ,0.8
0.74 ,0.76
0.77 ,0.79
0.75 ,0.76
0.73 ,0.74
0.81 ,0.79
0.84 ,0.82
0.78 ,0.78
0.74 ,0.74
0.83 ,0.8
0.78 ,0.8
0.8 ,0.79
0.79 ,0.78
0.76 ,0.74
0.75 ,0.73
0.77 ,0.77
0.81 ,0.8
0.7037037037037037 ,0.7037037037037037
0.7592592592592593 ,0.7592592592592593
0.7222222222222222 ,0.7407407407407407
0.7037037037037037 ,0.7037037037037037
0.6666666666666666 ,0.6666666666666666
0.6851851851851852 ,0.7222222222222222
0.7592592592592593 ,0.7777777777777778
0.6666666666666666 ,0.6666666666666666
0.6296296296296297 ,0.6481481481481481
0.7037037037037037 ,0.7222222222222222
0.6851851851851852 ,0.7037037037037037
0.7407407407407407 ,0.7222222222222222
0.6666666666666666 ,0.6666666666666666
0.6481481481481481 ,0.6481481481481481
0.6851851851851852 ,0.7222222222222222
0.6111111111111112 ,0.6111111111111112
0.6296296296296297 ,0.6111111111111112
0.6666666666666666 ,0.6111111111111112
0.6851851851851852 ,0.6481481481481481
0.7222222222222222 ,0.7222222222222222
0.7222222222222222 ,0.7407407407407407
0.6851851851851852 ,0.6851851851851852
0.7407407407407407 ,0.7037037037037037
0.6296296296296297 ,0.6851851851851852
0.7407407407407407 ,0.7222222222222222
0.6296296296296297 ,0.5925925925925926
0.7777777777777778 ,0.7222222222222222
0.6666666666666666 ,0.6666666666666666
0.6666666666666666 ,0.7037037037037037
0.7222222222222222 ,0.7407407407407407
0.9526011560693641 ,0.9549132947976878
0.9560693641618497 ,0.9595375722543352
0.9491329479768786 ,0.9514450867052023
0.9606936416184971 ,0.9641618497109826
0.945664739884393 ,0.9502890173410404
0.953757225433526 ,0.9583815028901734
0.9641618497109826 ,0.96878612716763
0.9595375722543352 ,0.9630057803468208
0.9595375722543352 ,0.9606936416184971
0.9606936416184971 ,0.9618497109826589
0.9734104046242774 ,0.9757225433526011
0.9502890173410404 ,0.9491329479768786
0.9410404624277456 ,0.9502890173410404
0.9676300578034682 ,0.9699421965317919
0.9664739884393063 ,0.9699421965317919
0.9572254335260115 ,0.9595375722543352
0.9618497109826589 ,0.9664739884393063
0.9618497109826589 ,0.9641618497109826
0.9606936416184971 ,0.9606936416184971
0.9583815028901734 ,0.9606936416184971
0.9583815028901734 ,0.9618497109826589
0.9630057803468208 ,0.9676300578034682
0.9560693641618497 ,0.9618497109826589
0.9271676300578034 ,0.9341040462427745
0.9618497109826589 ,0.9641618497109826
0.9745664739884393 ,0.9791907514450867
0.9583815028901734 ,0.9630057803468208
0.9572254335260115 ,0.9630057803468208
0.9618497109826589 ,0.96878612716763
0.9630057803468208 ,0.9664739884393063
0.9285714285714286 ,0.9295112781954887
0.9398496240601504 ,0.9398496240601504
0.9219924812030075 ,0.9219924812030075
0.931390977443609 ,0.931390977443609
0.9210526315789473 ,0.9201127819548872
0.9238721804511278 ,0.9238721804511278
0.9144736842105263 ,0.9125939849624061
0.9229323308270677 ,0.9276315789473685
0.9172932330827067 ,0.9154135338345865
0.9257518796992481 ,0.924812030075188
0.9144736842105263 ,0.9144736842105263
0.9304511278195489 ,0.9304511278195489
0.9389097744360902 ,0.9389097744360902
0.9276315789473685 ,0.9285714285714286
0.9210526315789473 ,0.9219924812030075
0.9276315789473685 ,0.9295112781954887
0.9323308270676691 ,0.9323308270676691
0.918233082706767 ,0.9172932330827067
0.9257518796992481 ,0.9276315789473685
0.9360902255639098 ,0.9342105263157895
0.9332706766917294 ,0.9342105263157895
0.9370300751879699 ,0.9379699248120301
0.9135338345864662 ,0.9163533834586466
0.9210526315789473 ,0.9229323308270677
0.924812030075188 ,0.9276315789473685
0.9219924812030075 ,0.924812030075188
0.9210526315789473 ,0.9201127819548872
0.924812030075188 ,0.9276315789473685
0.9135338345864662 ,0.9144736842105263
0.9135338345864662 ,0.9154135338345865
0.8405253283302064 ,0.8424015009380863
0.8386491557223265 ,0.8452157598499062
0.8470919324577861 ,0.8470919324577861
0.8386491557223265 ,0.8367729831144465
0.8367729831144465 ,0.8367729831144465
0.8377110694183865 ,0.8377110694183865
0.8320825515947468 ,0.8311444652908068
0.8592870544090057 ,0.8602251407129456
0.8367729831144465 ,0.8424015009380863
0.8649155722326454 ,0.8630393996247655
0.8564727954971857 ,0.8611632270168855
0.8330206378986866 ,0.8339587242026266
0.8536585365853658 ,0.8545966228893058
0.8433395872420263 ,0.8433395872420263
0.8555347091932458 ,0.8574108818011257
0.8583489681050657 ,0.8555347091932458
0.851782363977486 ,0.8555347091932458
0.8330206378986866 ,0.8264540337711069
0.850844277673546 ,0.851782363977486
0.8470919324577861 ,0.8470919324577861
0.8602251407129456 ,0.8630393996247655
0.8348968105065666 ,0.8348968105065666
0.8386491557223265 ,0.8367729831144465
0.8424015009380863 ,0.8405253283302064
0.8283302063789869 ,0.8348968105065666
0.8273921200750469 ,0.8302063789868668
0.8433395872420263 ,0.8414634146341463
0.8583489681050657 ,0.8545966228893058
0.8424015009380863 ,0.8424015009380863
0.8480300187617261 ,0.8461538461538461
0.7542046750285063 ,0.7372434435575826
0.7588369441277081 ,0.739809007981756
0.7676738882554162 ,0.7472206385404789
0.7598346636259977 ,0.7460091220068416
0.7652508551881414 ,0.7510689851767389
0.759335803876853 ,0.7412343215507412
0.75769669327252 ,0.7409492588369442
0.75769669327252 ,0.7419469783352337
0.7514253135689852 ,0.7372434435575826
0.7586231470923603 ,0.7447263397947549
0.7575541619156214 ,0.7475769669327252
0.7599771949828963 ,0.7438711516533637
0.757981755986317 ,0.7452964652223489
0.7595496009122007 ,0.7430872291904219
0.769811858608894 ,0.7529931584948689
0.7667474344355758 ,0.7493586088939567
0.7658209806157354 ,0.7492873432155074
0.7597633979475484 ,0.7418757126567845
0.7567702394526796 ,0.7412343215507412
0.7642531356898518 ,0.7450114025085519
0.7570553021664767 ,0.740664196123147
0.7657497149372862 ,0.7466505131128849
0.7570553021664767 ,0.7371009122006842
0.7527793614595211 ,0.7380986316989738
0.7616163055872291 ,0.7452964652223489
0.7604047890535918 ,0.7425171037628279
0.7658209806157354 ,0.7506413911060433
0.7642531356898518 ,0.7466505131128849
0.7617588369441277 ,0.7457240592930444
0.762400228050171 ,0.7450826681870011
0.9956222639149468 ,0.9956222639149468
0.9912445278298937 ,0.9899937460913071
0.991869918699187 ,0.991869918699187
0.9862414008755472 ,0.9862414008755472
0.9862414008755472 ,0.9862414008755472
0.9912445278298937 ,0.9912445278298937
0.9881175734834271 ,0.9881175734834271
0.9924953095684803 ,0.9924953095684803
0.9856160100062539 ,0.9843652282676673
0.9906191369606003 ,0.9912445278298937
0.9881175734834271 ,0.9893683552220137
0.9899937460913071 ,0.9906191369606003
0.9893683552220137 ,0.9893683552220137
0.9831144465290806 ,0.9831144465290806
0.9906191369606003 ,0.9912445278298937
0.9912445278298937 ,0.991869918699187
0.9874921826141339 ,0.9893683552220137
0.9899937460913071 ,0.9899937460913071
0.9862414008755472 ,0.9862414008755472
0.9924953095684803 ,0.9924953095684803
0.9874921826141339 ,0.9874921826141339
0.983739837398374 ,0.9843652282676673
0.9887429643527205 ,0.9887429643527205
0.9937460913070669 ,0.9943714821763602
0.9906191369606003 ,0.991869918699187
0.991869918699187 ,0.9931207004377736
0.981863664790494 ,0.981863664790494
0.9912445278298937 ,0.9906191369606003
0.9899937460913071 ,0.9893683552220137
0.9931207004377736 ,0.9943714821763602
0.6146788990825688 ,0.6100917431192661
0.6055045871559633 ,0.6055045871559633
0.5963302752293578 ,0.6055045871559633
0.6055045871559633 ,0.6055045871559633
0.6009174311926605 ,0.5963302752293578
0.5963302752293578 ,0.5963302752293578
0.6146788990825688 ,0.6192660550458715
0.6330275229357798 ,0.6238532110091743
0.5825688073394495 ,0.5871559633027523
0.6009174311926605 ,0.6009174311926605
0.6192660550458715 ,0.6238532110091743
0.6238532110091743 ,0.6238532110091743
0.6146788990825688 ,0.6146788990825688
0.6238532110091743 ,0.6376146788990825
0.6100917431192661 ,0.6100917431192661
0.6192660550458715 ,0.6100917431192661
0.6146788990825688 ,0.6146788990825688
0.6192660550458715 ,0.6192660550458715
0.6192660550458715 ,0.6192660550458715
0.6100917431192661 ,0.6055045871559633
0.6376146788990825 ,0.6376146788990825
0.6376146788990825 ,0.6376146788990825
0.6100917431192661 ,0.6100917431192661
0.6146788990825688 ,0.6146788990825688
0.6100917431192661 ,0.6100917431192661
0.6330275229357798 ,0.6330275229357798
0.5321100917431193 ,0.5321100917431193
0.5871559633027523 ,0.6009174311926605
0.6192660550458715 ,0.6192660550458715
0.6100917431192661 ,0.6100917431192661
0.8476190476190476 ,0.8571428571428571
0.7714285714285715 ,0.7904761904761904
0.8 ,0.8095238095238095
0.8285714285714286 ,0.8666666666666667
0.8380952380952381 ,0.8476190476190476
0.780952380952381 ,0.8095238095238095
0.8476190476190476 ,0.8666666666666667
0.8095238095238095 ,0.8476190476190476
0.8095238095238095 ,0.819047619047619
0.8476190476190476 ,0.8285714285714286
0.8285714285714286 ,0.8285714285714286
0.7523809523809524 ,0.7428571428571429
0.8 ,0.8
0.7714285714285715 ,0.8
0.780952380952381 ,0.8095238095238095
0.8666666666666667 ,0.8761904761904762
0.7619047619047619 ,0.7904761904761904
0.819047619047619 ,0.8285714285714286
0.7333333333333333 ,0.7619047619047619
0.7428571428571429 ,0.780952380952381
0.819047619047619 ,0.8285714285714286
0.7619047619047619 ,0.7523809523809524
0.7714285714285715 ,0.7428571428571429
0.8095238095238095 ,0.7904761904761904
0.819047619047619 ,0.8
0.8285714285714286 ,0.8476190476190476
0.8 ,0.819047619047619
0.8380952380952381 ,0.8666666666666667
0.7904761904761904 ,0.7904761904761904
0.780952380952381 ,0.8095238095238095
0.9454545454545454 ,0.9777777777777777
0.9414141414141414 ,0.9636363636363636
0.9515151515151515 ,0.9737373737373738
0.9555555555555556 ,0.9696969696969697
0.9414141414141414 ,0.9656565656565657
0.9353535353535354 ,0.9636363636363636
0.9555555555555556 ,0.9676767676767677
0.9636363636363636 ,0.9797979797979798
0.9454545454545454 ,0.9616161616161616
0.9757575757575757 ,0.9858585858585859
0.9575757575757575 ,0.9818181818181818
0.9454545454545454 ,0.9636363636363636
0.9494949494949495 ,0.9757575757575757
0.9414141414141414 ,0.9696969696969697
0.9636363636363636 ,0.9919191919191919
0.9656565656565657 ,0.9878787878787879
0.9676767676767677 ,0.9838383838383838
0.9555555555555556 ,0.9858585858585859
0.9474747474747475 ,0.9737373737373738
0.9696969696969697 ,0.9919191919191919
0.9434343434343434 ,0.9696969696969697
0.9575757575757575 ,0.9777777777777777
0.9494949494949495 ,0.9777777777777777
0.9616161616161616 ,0.9777777777777777
0.9313131313131313 ,0.9616161616161616
0.9515151515151515 ,0.9696969696969697
0.9555555555555556 ,0.9878787878787879
0.9555555555555556 ,0.9737373737373738
0.9515151515151515 ,0.9777777777777777
0.9555555555555556 ,0.9878787878787879
0.8287989579324432 ,0.8344829627875308
0.8269634980313212 ,0.8325882945025016
0.8326771070783623 ,0.8379466532460996
0.8223156398946091 ,0.8281180615175109
0.8245359542911276 ,0.8311376890967761
0.8274371651025785 ,0.8355487136978597
0.8275555818703928 ,0.8348382130909737
0.8275555818703928 ,0.8346605879392522
0.8253352674738743 ,0.8326771070783623
0.8220788063589805 ,0.8279404363657894
0.8280588531336037 ,0.8344237544036236
0.8289765830841647 ,0.8344237544036236
0.8306936262174724 ,0.8372657568311673
0.8226116818141449 ,0.8278220195979751
0.8207466177210693 ,0.8282068740933716
0.8291838124278398 ,0.8354895053139525
0.8269634980313212 ,0.8321146274312443
0.8259569555048994 ,0.8313449184404512
0.8295686669232363 ,0.835311880162231
0.8221972231267948 ,0.8288285621243968
0.8281476657094644 ,0.8346309837472986
0.8270819147991355 ,0.8335060244530625
0.8337724621806448 ,0.8384203203173569
0.827052310607182 ,0.8347790047070666
0.8248319962106634 ,0.8324402735427336
0.8316113561680334 ,0.8367328813760029
0.8250096213623849 ,0.8313449184404512
0.8207466177210693 ,0.8277036028301608
0.8227300985819592 ,0.8306344178335653
0.830160750762308 ,0.8368512981438172
0.5257452574525745 ,0.535230352303523
0.5501355013550135 ,0.5501355013550135
0.537940379403794 ,0.5365853658536586
0.5528455284552846 ,0.5447154471544715
0.5365853658536586 ,0.5365853658536586
0.532520325203252 ,0.535230352303523
0.540650406504065 ,0.5420054200542005
0.5487804878048781 ,0.5582655826558266
0.5623306233062331 ,0.5650406504065041
0.540650406504065 ,0.540650406504065
0.521680216802168 ,0.5203252032520326
0.5447154471544715 ,0.5447154471544715
0.551490514905149 ,0.5487804878048781
0.524390243902439 ,0.5271002710027101
0.5311653116531165 ,0.5271002710027101
0.524390243902439 ,0.521680216802168
0.5447154471544715 ,0.55420054200542
0.537940379403794 ,0.535230352303523
0.5650406504065041 ,0.5609756097560976
0.537940379403794 ,0.532520325203252
0.537940379403794 ,0.5433604336043361
