folds:,0,1,2,3,4
heart-va,0.2652014652014652,0.24750915750915753,0.22424908424908424,0.36454212454212453,0.20769230769230768
hepatitis,0.592741935483871,0.6633064516129032,0.6633064516129032,0.5856854838709677,0.71875
hill-valley,0.4834983498349835,0.5396039603960396,0.5016501650165016,0.5297029702970297,0.5148514851485149
horse-colic,0.8311359026369168,0.8643509127789046,0.8019776876267748,0.8496450304259635,0.795892494929006
ilpd-indian-liver,0.5054945054945055,0.5376602564102564,0.5579212454212454,0.5,0.5840201465201466
image-segmentation,0.9670995670995671,0.9584415584415585,0.954978354978355,0.974025974025974,0.9506493506493506
ionosphere,0.9143840427026269,0.9514679027953363,0.9082736339373507,0.9197218710493047,0.9355948869223205
iris,0.9733333333333333,0.9333333333333332,0.9199999999999999,0.9466666666666667,0.9866666666666667
led-display,0.7173744497799119,0.7046868747499,0.6913265306122449,0.7448929571828732,0.7045668267306923
lenses,0.375,0.3333333333333333,0.3333333333333333,0.40277777777777773,0.6805555555555555
letter,0.9493973435991533,0.9544215116320847,0.9457938171321725,0.9534666499605351,0.9523762800670181
libras,0.7388888888888889,0.7222222222222221,0.6944444444444444,0.7,0.7666666666666667
low-res-spect,0.651961270077212,0.6276394566249639,0.5002952227589907,0.4972149964903589,0.6543705355299558
lung-cancer,0.49523809523809526,0.3904761904761905,0.6476190476190476,0.45714285714285713,0.4761904761904762
lymphography,0.5319630212431157,0.5160306845003934,0.3988985051140834,0.5099331235247837,0.5079661683713611
mammographic,0.8330204748496541,0.8445354051517364,0.8289185525080822,0.8432057565960998,0.8288403378871624
molec-biol-promoter,0.8703703703703703,0.8703703703703703,0.8333333333333333,0.8888888888888888,0.8333333333333333
molec-biol-splice,0.9480298913043478,0.9410602858293076,0.9464824879227054,0.9519927536231885,0.951778884863124
monks-1,0.9460431654676259,0.9496402877697842,0.9928057553956835,0.9280575539568345,0.9316546762589928
monks-2,0.5137785623222516,0.494949494949495,0.6246199862704718,0.6696822594880847,0.6434735706580367
monks-3,0.974545739348371,0.9684628237259816,0.9823517126148704,0.9574718045112782,0.9600824979114453
mushroom,1.0,1.0,1.0,1.0,1.0
musk-1,0.832051282051282,0.877920227920228,0.8094373219373219,0.829451566951567,0.8305555555555555
musk-2,0.9315900322324282,0.9147114743643441,0.897116327460072,0.9042582845928431,0.9249795335695215
nursery,0.7980989703973591,0.7929247574475019,0.7887876747089348,0.797172731458875,0.9986718529369621
oocytes_merluccius_nucleus_4d,0.7950903100039677,0.7285438266599962,0.7451394759087067,0.7403781461866235,0.7327013645694964
oocytes_merluccius_states_2f,0.8236007719878687,0.8867873663572589,0.9394847287320406,0.9006954017706706,0.8419201666513495
oocytes_trisopterus_nucleus_2f,0.7595285759145862,0.8237066258439316,0.7787721777359082,0.796906892761815,0.7868287800282618
oocytes_trisopterus_states_5b,0.8900330266914924,0.8432069682349262,0.8981933596113869,0.8997386718254533,0.8327490000493804
optical,0.9687283441592097,0.9683119280526457,0.9775792740217245,0.9747301595340543,0.975448862019299
ozone,0.5,0.4991883116883117,0.49959415584415584,0.49959415584415584,0.5127018252018252
page-blocks,0.8667200360303807,0.8223138419690145,0.798432410501376,0.856909616564789,0.7558958665855218
parkinsons,0.7713963963963963,0.7297297297297297,0.8271396396396397,0.7573198198198199,0.8338963963963963
pendigits,0.9860704240301439,0.9878472009601607,0.9873958754322152,0.9873961816059014,0.9865784937479333
pima,0.6811940298507462,0.6680298507462686,0.7327761194029851,0.6894626865671643,0.7293134328358208
pittsburg-bridges-MATERIAL,0.5416666666666666,0.5555555555555555,0.47500000000000003,0.6583333333333333,0.375
pittsburg-bridges-REL-L,0.5354938271604938,0.5617283950617283,0.6018518518518517,0.5185185185185185,0.5061728395061729
pittsburg-bridges-SPAN,0.6553030303030303,0.7462121212121212,0.5833333333333334,0.4595959595959596,0.6186868686868686
pittsburg-bridges-T-OR-D,0.5746753246753247,0.5974025974025974,0.4772727272727273,0.48863636363636365,0.5487012987012987
pittsburg-bridges-TYPE,0.3693362193362193,0.38706709956709956,0.423502886002886,0.4366522366522367,0.4350108225108225
planning,0.5,0.5192307692307693,0.49230769230769234,0.5,0.5
plant-margin,0.83125,0.8375,0.81125,0.84375,0.8275
plant-shape,0.5525,0.59625,0.5825,0.6175,0.585
plant-texture,0.7925,0.79,0.76375,0.8,0.8025
post-operative,0.3333333333333333,0.3333333333333333,0.3506944444444444,0.3333333333333333,0.3333333333333333
primary-tumor,0.298968253968254,0.3053968253968254,0.34166666666666673,0.30214285714285716,0.30714285714285716
ringnorm,0.9516880487736458,0.9598653020768073,0.9562909680858027,0.9535354113873746,0.956490256491776
seeds,0.8857142857142857,0.9142857142857143,0.8571428571428572,0.9333333333333332,0.9523809523809522
semeion,0.8193405670357148,0.8769932501472585,0.8730371181795233,0.9259394647000132,0.9398663402935554
soybean,0.867147318596594,0.9480115161274583,0.9196188942565754,0.9312130971551262,0.8635802469135804
spambase,0.9405283155561953,0.9385423274104328,0.944719375366787,0.937473405475348,0.9416308513886098
spect,0.6744755244755245,0.6402097902097902,0.7022144522144522,0.6621212121212121,0.654079254079254
spectf,0.7442722371967655,0.8194070080862534,0.7358490566037736,0.7611185983827493,0.7847035040431267
statlog-australian-credit,0.5411757911757912,0.5534765534765534,0.4983252483252483,0.5,0.5035227535227536
statlog-german-credit,0.6738095238095239,0.6847619047619048,0.6538095238095238,0.66,0.6157142857142857
statlog-heart,0.7633333333333333,0.8400000000000001,0.7733333333333333,0.8316666666666667,0.8133333333333332
statlog-image,0.9757575757575757,0.9757575757575757,0.9601731601731602,0.9757575757575757,0.9714285714285715
statlog-landsat,0.8819529724380387,0.8751687625829309,0.8738411572002334,0.8781436014342923,0.8903245144879377
statlog-shuttle,0.9179911572952315,0.9337759745227835,0.8865021357380162,0.8734568525782621,0.7238538205980066
statlog-vehicle,0.7118958802146443,0.7497719404535226,0.7013835035485546,0.7528327851826208,0.7318841959494546
steel-plates,0.7665814084175647,0.8084417878917379,0.7645724020416813,0.7956807467000241,0.7327001137392719
synthetic-control,0.9700000000000001,0.9666666666666668,0.9433333333333334,0.9866666666666667,0.98
teaching,0.5117948717948718,0.48461538461538467,0.5656410256410257,0.4620512820512821,0.5256410256410257
thyroid,0.9943837757269702,0.9763007403411897,0.9885489531142743,0.9854258147134777,0.9417090870951945
tic-tac-toe,0.9759036144578312,0.9707456022171754,0.9652700257900612,0.9532218330189768,0.9849397590361446
titanic,0.6825974662544303,0.6901666540984843,0.6716593771208808,0.6911978734635398,0.6840283538194707
trains,0.3333333333333333,0.5,0.8333333333333333,0.6666666666666666,0.6666666666666666
twonorm,0.967574995298375,0.9664937675726883,0.9700083052306601,0.9573070552408809,0.9667571753805396
vertebral-column-2clases,0.7666666666666666,0.7376190476190476,0.8395238095238096,0.8542857142857143,0.7719047619047619
vertebral-column-3clases,0.7733333333333334,0.7288888888888888,0.7799999999999999,0.6977777777777777,0.8155555555555555
wall-following,0.9976444057216534,0.9829941625259345,0.9905655895735994,0.9938184667939032,0.9802952645289261
waveform,0.829581869318183,0.8334261635500021,0.8508657180739737,0.8524586919576596,0.852936607600777
waveform-noise,0.8464258159524981,0.8384315204020076,0.8369301314307785,0.8343862838505939,0.8540471257163448
wine,0.9611111111111111,0.9907407407407408,0.9796296296296297,0.9722222222222222,0.9685185185185184
wine-quality-red,0.3177781710317861,0.3258455148444025,0.3337217746617079,0.32716937637404825,0.29291670880102466
wine-quality-white,0.33342723002255814,0.33803678973628987,0.3528366662096266,0.33267634374273986,0.32924786880501733
yeast,0.47545328002643716,0.4849445325275795,0.4451078503789641,0.5069637907272998,0.4409840124050487
zoo,0.8476190476190476,0.9523809523809523,0.8693877551020408,0.8047619047619048,0.8571428571428571
