TESTACCSTDDEVS:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
molec-biol-promoter,0.03429620159109826,0.03851868225396644,0.03250835703149168
molec-biol-splice,0.007145724697452707,0.004731712632956093,0.006320911329218056
monks-1,0.008474697016855815,0.009374596258227246,0.009949522406957133
monks-2,0.04002099220456525,0.04697033623788507,0.03768819367256819
monks-3,0.012366653899446696,0.011673089905968992,0.012566128929295699
mushroom,0.0,0.0,0.0
musk-1,0.020948857809206165,0.02127625194446766,0.021380034552846143
musk-2,0.0034511186998024625,0.0035620082908492247,0.003480779961125477
nursery,0.0011424522186353806,5.51123071128067E-4,0.001215451274440282
oocytes_merluccius_nucleus_4d,0.014534020947645877,0.014084184669781208,0.015299598579565782
oocytes_merluccius_states_2f,0.00828137919073486,0.00899700628502405,0.008451185304867114
oocytes_trisopterus_nucleus_2f,0.014314126767788418,0.014904632505744444,0.014622246325922711
oocytes_trisopterus_states_5b,0.008376493082531923,0.008415822634796035,0.008336977995836667
optical,0.0019483478648870656,0.0019751901667288854,0.0019450974093171266
ozone,0.0015960703343345364,0.0015008844181065852,0.0015841751073408493
page-blocks,0.0022776995607175876,0.0022507824561915774,0.002326090490201507
parkinsons,0.03293807409838672,0.03300341307970134,0.03590062310941027
pendigits,9.342872520091489E-4,9.403701795733684E-4,9.236691929403078E-4
pima,0.014073526523464998,0.014785265532543406,0.014597437760656676
pittsburg-bridges-MATERIAL,0.028935025542343774,0.028105768998223576,0.030136155716480463
pittsburg-bridges-REL-L,0.04829497348053515,0.046573985775769745,0.04987883413217107
pittsburg-bridges-SPAN,0.054564784339178836,0.06469052550176325,0.05007436401202024
pittsburg-bridges-T-OR-D,0.03489874457506759,0.03595283426949403,0.035332911342073246
pittsburg-bridges-TYPE,0.042600458303451355,0.039950342069238386,0.049232156606778155
planning,0.03952674241670943,0.04922900987491283,0.02965558978739364
plant-margin,0.015946209869288762,0.014220717544177027,0.015545862812166846
plant-shape,0.023749659707180994,0.02146050234546107,0.021140650021542223
plant-texture,0.012951681313658647,0.015311891554883267,0.012961938645444813
post-operative,0.05630402581876387,0.07431251533990113,0.04861644743561701
primary-tumor,0.03150890337167959,0.03601350357287178,0.03228417782268965
ringnorm,0.0021187986157529216,0.002568278706638831,0.002166216298579639
seeds,0.02034190510862429,0.021182987305429904,0.0205332005077181
semeion,0.007636332731501869,0.007542504081277762,0.007703652664016983
soybean,0.015530949354263336,0.016193681739786577,0.015307598454989493
spambase,0.0033827207188039956,0.0037998282222467105,0.0034630161819230103
spect,0.02944195519917476,0.03951450823442983,0.027342111136186956
spectf,0.024188485289196954,0.023997184950672365,0.024057129717680665
statlog-australian-credit,0.01463663379082924,0.020193005569257017,0.015078613284393076
statlog-german-credit,0.01319857184889998,0.017059193766237123,0.012598850522280155
statlog-heart,0.034246514260901376,0.03510589079822493,0.0326755011902374
statlog-image,0.0051606079458086035,0.005369425827037683,0.004990164065052333
statlog-landsat,0.004038507546213086,0.003864918271228515,0.0038792994654545097
statlog-shuttle,1.8132606502403633E-4,8.426495567657777E-5,1.8426036453474338E-4
statlog-vehicle,0.014254707041728104,0.015893609408579593,0.012496598113910923
steel-plates,0.013405650053451703,0.013800464658205502,0.012276751675081745
synthetic-control,0.006912147117775905,0.0069993614012667385,0.006833169795258279
teaching,0.03217141835853958,0.03749316703648923,0.03331103785204346
thyroid,0.0012404380980850635,0.0010074576465573825,0.0013023485787733197
tic-tac-toe,0.005637498605144289,0.005814663333736743,0.005736598978058223
titanic,0.007828045346222019,0.008747401455967975,0.0077764555375134155
trains,0.19574007317156789,0.19809114612000372,0.17471012299048735
twonorm,0.002284706645617035,0.0021982253064360595,0.002227802234398033
vertebral-column-2clases,0.027038622559793734,0.02591744761594785,0.027567811154465823
vertebral-column-3clases,0.022057068868760084,0.023703730283068797,0.019826172971344706
wall-following,0.002498441918978504,0.0015316971967359596,0.0026761752325750966
waveform,0.006421180567402308,0.0066438729604946616,0.006457778787176955
waveform-noise,0.005704999093077964,0.005420576546663432,0.005437246977183405
wine,0.014973606219368621,0.014859447454652711,0.014973606219368621
wine-quality-red,0.009570651601099135,0.011037286451148355,0.010392233308120849
wine-quality-white,0.007417576858755299,0.007444342257686335,0.007636178028234993
yeast,0.014899905680223466,0.013934845696547956,0.014524061147905644
zoo,0.026475694299265704,0.02340795580031222,0.02470667201890777
